t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
15.342000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.811733,0.077226,0.004226,0.004676,0.059863,0.042276
15.362000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.810005,0.086293,0.004379,0.004395,0.051047,0.043880
15.394000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.792524,0.099949,0.005301,0.004055,0.050544,0.047627
15.412500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.772012,0.115687,0.004965,0.006872,0.057667,0.042797
15.443000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.720542,0.182038,0.007845,0.006604,0.037153,0.045819
15.460500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.664074,0.238627,0.009314,0.007132,0.032312,0.048541
15.499500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.612122,0.254930,0.048417,0.004261,0.022029,0.058240
15.518000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.551108,0.293043,0.065327,0.003899,0.016054,0.070568
15.543000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.485344,0.297881,0.111720,0.002932,0.013891,0.088231
15.567000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.435767,0.276768,0.163918,0.003770,0.014612,0.105165
15.591000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.453845,0.324029,0.089079,0.001923,0.026751,0.104372
15.616000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.518578,0.352118,0.023273,0.001969,0.015853,0.088209
15.645500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.518686,0.313038,0.041201,0.005559,0.015873,0.105643
15.667500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.495217,0.308733,0.020945,0.008382,0.043045,0.123676
15.689000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.411858,0.183344,0.047824,0.020929,0.223549,0.112496
15.723500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.290569,0.095754,0.040182,0.067315,0.444692,0.061488
15.739000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.157400,0.026715,0.017716,0.067882,0.704037,0.026250
15.773500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.061017,0.007249,0.008937,0.052051,0.862647,0.008098
15.786500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.030641,0.003956,0.006660,0.032559,0.922333,0.003850
15.824500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.020051,0.002922,0.002484,0.015466,0.957362,0.001716
15.837500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.014475,0.002858,0.003262,0.011918,0.965828,0.001658
15.874000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.005852,0.000737,0.002813,0.003805,0.985864,0.000928
15.893000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.013269,0.000900,0.007168,0.045953,0.929811,0.002899
15.915500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.027102,0.002186,0.013090,0.252557,0.697500,0.007565
15.936000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.042032,0.003457,0.021332,0.483904,0.435943,0.013333
15.972500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.031149,0.004029,0.011974,0.803724,0.135918,0.013205
15.984500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.018458,0.002586,0.007100,0.935469,0.027653,0.008735
16.018000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.011405,0.002246,0.002888,0.956911,0.020540,0.006010
16.041000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.023824,0.006824,0.013340,0.920717,0.019851,0.015445
16.064000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.062363,0.018404,0.018362,0.755860,0.125258,0.019754
16.098500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.103510,0.038386,0.036263,0.422284,0.380887,0.018670
16.118000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.085129,0.056119,0.027762,0.252479,0.567556,0.010954
16.139000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.082595,0.064325,0.053721,0.155768,0.632433,0.011159
16.170000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-descent,0.017652,0.012844,0.051012,0.040505,0.875495,0.002491
16.195500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.100173,0.092967,0.257461,0.338892,0.194476,0.016031
20.488500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.019504,0.003731,0.088396,0.885044,0.001226,0.002100
20.511000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.041006,0.027432,0.186518,0.732425,0.007375,0.005245
20.568000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Stair-ascent,0.037752,0.011270,0.291935,0.653334,0.002791,0.002918
21.949000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Ramp-ascent,0.183762,0.411882,0.397888,0.000021,0.000000,0.006448
21.965000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Ramp-ascent,0.235875,0.533626,0.227186,0.000066,0.000000,0.003247
21.998000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Ramp-ascent,0.189347,0.413166,0.395515,0.000139,0.000000,0.001833
22.013000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.747144,0.136170,0.113592,0.000050,0.000001,0.003042
22.040000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.766160,0.170849,0.059110,0.000141,0.000009,0.003731
22.066500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.849029,0.057420,0.090847,0.000061,0.000016,0.002627
22.091000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.862872,0.023902,0.111589,0.000045,0.000050,0.001543
22.115500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.669560,0.027441,0.301463,0.000127,0.000432,0.000978
22.672000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.526478,0.181945,0.185621,0.067592,0.017804,0.020560
22.685000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.504936,0.287066,0.173500,0.024911,0.002825,0.006762
22.715500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.309925,0.660780,0.007637,0.014273,0.000211,0.007175
22.740500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.466467,0.488407,0.024357,0.002046,0.000376,0.018348
22.801000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.403299,0.473758,0.101714,0.000269,0.000494,0.020465
22.823500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.343794,0.527868,0.106874,0.000202,0.000502,0.020760
22.852500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.316663,0.607261,0.057206,0.000208,0.000914,0.017748
22.871000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.463174,0.471149,0.046044,0.000119,0.002191,0.017322
22.894000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.441065,0.521375,0.022052,0.000117,0.000917,0.014473
22.919500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.456287,0.525329,0.010432,0.000157,0.000660,0.007136
24.169000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.473519,0.524914,0.000056,0.000010,0.000001,0.001501
24.991000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.461612,0.528449,0.005199,0.000261,0.000329,0.004150
25.016000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.388626,0.597232,0.011954,0.000440,0.000306,0.001441
25.325000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.338635,0.058298,0.022492,0.051970,0.036758,0.491846
25.352000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.251125,0.036742,0.017655,0.019962,0.032243,0.642273
25.368500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.200306,0.022859,0.032261,0.005990,0.014054,0.724530
25.408000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.168797,0.020749,0.029727,0.019960,0.019166,0.741600
25.424000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.172189,0.033229,0.031240,0.069500,0.010826,0.683016
0.106500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.046727,0.076566,0.021177,0.254487,0.561682,0.039360
0.130500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.016197,0.007172,0.011865,0.562053,0.388400,0.014313
0.155500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.005309,0.001508,0.004224,0.835434,0.150411,0.003114
0.178000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001046,0.000251,0.001097,0.982464,0.014487,0.000655
0.207500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000695,0.000247,0.000452,0.993984,0.004368,0.000254
0.237500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001052,0.000342,0.000267,0.990729,0.007317,0.000292
0.257500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001118,0.000308,0.000243,0.973757,0.024235,0.000338
0.274500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.002014,0.000741,0.000117,0.966961,0.029830,0.000337
0.307500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.007127,0.003804,0.000108,0.930437,0.057362,0.001162
0.331000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.017163,0.013914,0.000140,0.915389,0.050751,0.002644
0.355000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.042258,0.044369,0.000249,0.847934,0.060729,0.004460
0.378000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.104396,0.042856,0.000240,0.670610,0.176889,0.005010
0.413500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.231045,0.021946,0.000755,0.353517,0.384396,0.008341
0.432000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.194935,0.021128,0.000572,0.104800,0.670009,0.008557
0.465500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.136044,0.014937,0.000188,0.116964,0.726418,0.005448
0.478000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.203404,0.027310,0.000401,0.176619,0.575746,0.016520
0.506500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.212452,0.034092,0.000112,0.132176,0.583519,0.037648
0.529000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.282970,0.049652,0.000089,0.031173,0.566598,0.069517
0.554000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.236996,0.040928,0.000075,0.185905,0.487974,0.048123
0.578000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.168752,0.021391,0.000028,0.422390,0.364491,0.022949
0.600500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.124154,0.015118,0.000052,0.327667,0.501767,0.031243
0.623500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.068354,0.007837,0.000027,0.548069,0.350285,0.025428
0.654500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.030747,0.004792,0.000018,0.521438,0.420034,0.022971
0.680000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.024061,0.004543,0.000021,0.262439,0.678915,0.030020
0.705000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.034931,0.007934,0.000122,0.369804,0.476087,0.111122
0.729500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.016055,0.003719,0.000031,0.303403,0.579513,0.097279
0.759000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.016619,0.004117,0.000042,0.339277,0.481601,0.158343
0.786500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.009057,0.001828,0.000033,0.547312,0.321653,0.120117
0.809500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.007564,0.002834,0.000018,0.527651,0.241535,0.220399
0.830000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.005365,0.001693,0.000008,0.663752,0.137947,0.191236
0.857500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.004377,0.001220,0.000004,0.782192,0.049124,0.163083
0.879000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.002576,0.000631,0.000001,0.887384,0.017565,0.091842
0.906500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001329,0.000363,0.000001,0.938608,0.003704,0.055995
0.938500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000882,0.000384,0.000001,0.938918,0.001923,0.057892
0.956000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000771,0.000390,0.000001,0.920256,0.001223,0.077359
0.987000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000366,0.000220,0.000000,0.955117,0.000449,0.043847
1.003500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000206,0.000140,0.000000,0.964168,0.000252,0.035234
1.028000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000145,0.000174,0.000000,0.962193,0.000202,0.037286
1.061000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000050,0.000076,0.000000,0.984472,0.000064,0.015338
1.081000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000032,0.000036,0.000000,0.997961,0.000018,0.001954
1.105000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.000155,0.000174,0.000000,0.998241,0.000073,0.001357
1.129000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001088,0.001271,0.000000,0.993816,0.000432,0.003393
1.167500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.004996,0.004086,0.000001,0.982729,0.001671,0.006516
1.181500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.025614,0.013699,0.000008,0.931712,0.015809,0.013157
1.206000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.041747,0.013023,0.000002,0.892282,0.046684,0.006261
1.232000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.080588,0.018029,0.000001,0.708014,0.186843,0.006524
1.265500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.199727,0.041047,0.000001,0.475980,0.272475,0.010770
1.458000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.405187,0.007194,0.000805,0.059773,0.470377,0.056664
1.490000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.153398,0.006353,0.000062,0.072317,0.762207,0.005662
1.505500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.352704,0.015610,0.000144,0.207697,0.419130,0.004714
1.914500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.022617,0.000716,0.000205,0.000566,0.975431,0.000465
1.934000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.083342,0.001295,0.000266,0.005071,0.907788,0.002238
1.959500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.121418,0.004009,0.000495,0.002897,0.866905,0.004277
1.984000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.044844,0.002216,0.000050,0.001021,0.949820,0.002049
2.008000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.178690,0.015065,0.000170,0.003651,0.787902,0.014522
2.030000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.361647,0.015051,0.000234,0.001193,0.600070,0.021804
2.300500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.293335,0.014112,0.010663,0.013941,0.640145,0.027804
2.327500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.235826,0.008553,0.005639,0.008057,0.729179,0.012747
2.353000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.057808,0.001141,0.000509,0.002764,0.935916,0.001862
2.382000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.022752,0.000420,0.000029,0.001927,0.974426,0.000448
2.409500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.021031,0.000243,0.000031,0.001990,0.976270,0.000436
2.435500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.026707,0.000376,0.000035,0.003975,0.968344,0.000563
2.457000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.036789,0.000700,0.000035,0.031926,0.929264,0.001286
2.480000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.062336,0.000936,0.000025,0.018491,0.915088,0.003124
2.610000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.360837,0.024340,0.001001,0.093016,0.006976,0.513831
2.632000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.165392,0.012526,0.000583,0.100370,0.002189,0.718940
2.660000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.082681,0.013269,0.000715,0.065225,0.000380,0.837730
2.690000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.037516,0.008827,0.000304,0.042097,0.000076,0.911180
2.713500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.025918,0.009020,0.000078,0.283479,0.000082,0.681422
2.733500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.031216,0.009043,0.000027,0.788200,0.000069,0.171445
2.760500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.086234,0.012231,0.000017,0.839748,0.000170,0.061601
2.785000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.239072,0.042131,0.000166,0.579374,0.000608,0.138649
2.807000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.222888,0.027566,0.000073,0.680818,0.001173,0.067482
2.835000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.451235,0.023105,0.000006,0.466411,0.005893,0.053351
3.078500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.268461,0.167035,0.000068,0.561415,0.000002,0.003018
3.105500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.213477,0.155943,0.000031,0.629562,0.000007,0.000979
3.131000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.227895,0.123652,0.000009,0.648047,0.000078,0.000320
3.170500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.387476,0.098011,0.000195,0.512578,0.000719,0.001021
3.258500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.443582,0.009162,0.000280,0.542347,0.001800,0.002829
3.279500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.419159,0.004426,0.000854,0.569551,0.001022,0.004989
3.489500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.096047,0.000062,0.000022,0.037054,0.862545,0.004270
3.509500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.017505,0.000016,0.000009,0.035728,0.945777,0.000965
3.530000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.001328,0.000002,0.000002,0.015269,0.983309,0.000091
3.565000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.000004,0.000000,0.000000,0.004535,0.995461,0.000000
3.586500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.000001,0.000000,0.000000,0.007225,0.992774,0.000000
3.611000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.000001,0.000000,0.000000,0.001545,0.998453,0.000000
3.634500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.000006,0.000000,0.000000,0.002589,0.997405,0.000000
3.666500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.000023,0.000000,0.000000,0.003466,0.996510,0.000002
3.688000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.000151,0.000000,0.000000,0.022656,0.977179,0.000014
3.715000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.001110,0.000003,0.000000,0.046487,0.952288,0.000112
3.734500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.006328,0.000039,0.000000,0.081188,0.911998,0.000446
3.759500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.031090,0.000255,0.000000,0.086220,0.879984,0.002452
3.788500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.066126,0.000608,0.000000,0.034540,0.894426,0.004299
3.817000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.494864,0.004327,0.000016,0.360311,0.032842,0.107640
3.845000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.660735,0.013515,0.000050,0.144486,0.021712,0.159502
3.865000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.510334,0.021049,0.000021,0.269722,0.012719,0.186156
3.887500,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.465211,0.015661,0.000029,0.306954,0.008798,0.203348
3.915000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.554211,0.016627,0.000030,0.167507,0.011337,0.250287
3.938000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.580931,0.016533,0.000044,0.086792,0.015219,0.300481
3.968000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.612630,0.013280,0.000067,0.016838,0.009572,0.347615
3.989000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.652547,0.008390,0.000041,0.006365,0.009619,0.323038
4.014000,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.604006,0.010055,0.000028,0.004804,0.013049,0.368058
4.037500,stair_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.538063,0.009228,0.000045,0.003411,0.011606,0.437647
5.066000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.243385,0.003617,0.000142,0.003391,0.072799,0.676666
5.091000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.269396,0.004146,0.000150,0.004181,0.076762,0.645365
5.120500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.329264,0.004758,0.000152,0.005397,0.085487,0.574942
5.152500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.359558,0.005201,0.000146,0.005456,0.094905,0.534733
5.169500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.352650,0.005611,0.000151,0.005196,0.100057,0.536335
5.197000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.331230,0.007030,0.000200,0.005067,0.080367,0.576107
5.225500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.375757,0.006301,0.000251,0.003943,0.091686,0.522062
5.244000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stop,0.407895,0.007380,0.000294,0.004564,0.104392,0.475476
5.277500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.512594,0.007461,0.000226,0.003716,0.113818,0.362185
5.303000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.571869,0.008005,0.000219,0.003715,0.118705,0.297488
5.322000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.618299,0.009803,0.000197,0.005114,0.119681,0.246906
5.343500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.651069,0.009946,0.000195,0.004609,0.119951,0.214230
5.371000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.678266,0.010071,0.000223,0.004771,0.114859,0.191810
5.400500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.741590,0.009335,0.000265,0.003102,0.068882,0.176825
5.422500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.772132,0.009482,0.000254,0.004291,0.065140,0.148700
5.452500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.772050,0.011346,0.000177,0.006564,0.064651,0.145212
5.474500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.754164,0.011332,0.000235,0.007332,0.091958,0.134979
5.496500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.746400,0.010157,0.000291,0.012271,0.129010,0.101870
5.518000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.752944,0.008896,0.000280,0.019590,0.140552,0.077737
5.544000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.735273,0.006322,0.000304,0.015758,0.172658,0.069685
5.566500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.737261,0.005301,0.000374,0.010299,0.190183,0.056583
5.593000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.684383,0.004480,0.000587,0.060175,0.222790,0.027586
5.617000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.433805,0.003216,0.000512,0.064521,0.484083,0.013862
5.641000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.243320,0.001245,0.000126,0.072149,0.678623,0.004537
5.667500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.114305,0.000433,0.000047,0.067820,0.816161,0.001234
5.694000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.055608,0.000168,0.000012,0.043399,0.900432,0.000381
5.723000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.030065,0.000071,0.000005,0.030775,0.938931,0.000153
5.751000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.024446,0.000038,0.000002,0.018966,0.956434,0.000113
5.776500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.014087,0.000018,0.000001,0.020509,0.965313,0.000072
5.798500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.005905,0.000008,0.000000,0.025143,0.968916,0.000027
5.819000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.005921,0.000009,0.000001,0.040940,0.953093,0.000036
5.841000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.005568,0.000010,0.000001,0.038187,0.956199,0.000036
5.866000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.012360,0.000027,0.000002,0.095944,0.891571,0.000097
5.895500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.014541,0.000049,0.000004,0.124677,0.860515,0.000214
5.926500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.019867,0.000099,0.000005,0.256843,0.722590,0.000595
