t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
10.816000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936717,0.031453,0.000005,0.000253,0.000162,0.031411
10.829000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.937515,0.029515,0.000003,0.000228,0.000127,0.032611
10.847000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.933273,0.031979,0.000002,0.000258,0.000095,0.034392
10.847000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.926850,0.031498,0.000001,0.000247,0.000077,0.041326
10.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.916811,0.035137,0.000001,0.000313,0.000078,0.047659
10.869500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.921438,0.035069,0.000001,0.000198,0.000032,0.043262
10.878000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.915328,0.037195,0.000001,0.000161,0.000028,0.047288
10.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.880802,0.061274,0.000002,0.000142,0.000063,0.057717
10.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.844869,0.083126,0.000002,0.000110,0.000052,0.071840
10.905000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.760320,0.131128,0.000006,0.000081,0.000086,0.108380
10.921000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.754130,0.108379,0.000129,0.000071,0.000096,0.137194
10.921000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.765834,0.076269,0.000090,0.000110,0.000156,0.157540
10.935000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.903733,0.043043,0.000180,0.000113,0.000239,0.052693
10.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.921127,0.039786,0.000062,0.000126,0.000151,0.038748
10.955000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.863046,0.114407,0.000023,0.000110,0.000045,0.022369
10.974000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.897824,0.092956,0.000004,0.000087,0.000037,0.009092
10.974000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.946870,0.045766,0.000004,0.000069,0.000037,0.007254
10.990000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.976256,0.020512,0.000001,0.000079,0.000021,0.003131
11.006000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.988542,0.009930,0.000000,0.000073,0.000027,0.001428
11.006000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.988223,0.010450,0.000006,0.000075,0.000017,0.001230
11.019000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.992052,0.006735,0.000001,0.000108,0.000033,0.001070
11.039000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.992995,0.005704,0.000004,0.000117,0.000062,0.001119
11.040000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.988419,0.008916,0.000006,0.000182,0.000093,0.002384
11.068000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.977431,0.015891,0.000012,0.000376,0.000319,0.005970
11.075500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.933901,0.049383,0.000089,0.000656,0.000335,0.015636
11.082000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.874470,0.089535,0.000869,0.000946,0.000541,0.033639
11.095000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.823905,0.117621,0.001323,0.001915,0.000745,0.054491
11.095000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.784441,0.134219,0.004901,0.002581,0.000961,0.072897
11.112500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.702486,0.157683,0.022127,0.004048,0.001645,0.112010
11.136000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.543272,0.150564,0.130310,0.002687,0.004797,0.168371
11.288000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.511217,0.036134,0.036286,0.001656,0.076220,0.338486
11.288000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.570030,0.027955,0.002658,0.001484,0.045167,0.352706
11.306000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.537603,0.020738,0.000792,0.001173,0.017179,0.422515
11.317500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.513620,0.029813,0.000055,0.001045,0.011291,0.444176
11.330000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.460599,0.036431,0.000013,0.000891,0.008812,0.493253
11.343000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.367518,0.021528,0.000026,0.000526,0.004476,0.605926
11.343000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.436160,0.016144,0.000017,0.000275,0.003601,0.543802
11.358000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.409977,0.014100,0.000009,0.000192,0.002227,0.573495
11.364500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.438689,0.012944,0.000003,0.000185,0.001932,0.546246
11.371000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.446842,0.012592,0.000001,0.000115,0.001191,0.539258
11.388000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.508158,0.015118,0.000000,0.000204,0.000709,0.475810
11.388000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.561894,0.023374,0.000000,0.000156,0.000340,0.414236
11.403000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.466381,0.037721,0.000000,0.000109,0.000500,0.495289
11.411000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.408727,0.031595,0.000000,0.000075,0.000321,0.559282
11.419500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.286119,0.020044,0.000000,0.000038,0.000172,0.693627
11.436000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.192738,0.015107,0.000001,0.000018,0.000138,0.791998
11.436000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.146389,0.012048,0.000001,0.000017,0.000196,0.841349
11.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.148735,0.014155,0.000003,0.000020,0.000347,0.836740
11.462500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.134814,0.018213,0.000010,0.000028,0.000424,0.846511
11.474000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.163493,0.022766,0.000033,0.000035,0.001024,0.812648
11.485000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.255969,0.039923,0.000028,0.000202,0.002337,0.701540
11.485000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.257380,0.041036,0.000023,0.000200,0.002151,0.699210
11.505000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.233054,0.043891,0.000026,0.000196,0.001619,0.721214
11.522000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.251896,0.045411,0.000031,0.000221,0.002330,0.700111
11.522000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.285885,0.043890,0.000053,0.000327,0.004367,0.665478
11.539000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.335361,0.040399,0.000064,0.000487,0.006131,0.617557
11.539000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.305733,0.039463,0.000035,0.000530,0.007205,0.647034
11.556000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.331603,0.038297,0.000050,0.000465,0.008113,0.621472
11.572000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.299392,0.039128,0.000078,0.000417,0.005724,0.655262
11.573000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.288305,0.040278,0.000155,0.000488,0.008682,0.662093
11.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.278979,0.042355,0.000281,0.000527,0.012974,0.664884
11.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.212409,0.040560,0.000380,0.000425,0.017080,0.729144
11.602000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.186145,0.034152,0.000757,0.000593,0.020687,0.757667
11.618000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.188293,0.036474,0.000609,0.000704,0.020356,0.753565
11.618000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.175329,0.037012,0.000667,0.000568,0.024848,0.761576
11.636000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.213822,0.031896,0.000920,0.000875,0.041055,0.711431
11.636000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.234461,0.044812,0.000951,0.001306,0.026440,0.692030
11.665000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.235380,0.068592,0.001026,0.001441,0.019212,0.674350
11.676000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.203737,0.170921,0.001281,0.001384,0.006564,0.616113
11.677000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.163882,0.248325,0.004928,0.001056,0.003510,0.578299
11.701000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.092423,0.389677,0.014865,0.000707,0.000434,0.501894
11.713000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.126347,0.440924,0.015129,0.000790,0.000142,0.416669
11.725000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.187555,0.471904,0.010513,0.001490,0.000060,0.328479
11.740000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.416897,0.367306,0.001944,0.003606,0.000018,0.210230
11.740000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.590000,0.264308,0.000183,0.005814,0.000003,0.139692
11.756000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.711876,0.223271,0.000013,0.002966,0.000000,0.061873
11.764000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.690874,0.231699,0.000003,0.004203,0.000000,0.073220
11.772000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.570061,0.356376,0.000000,0.009933,0.000000,0.063630
11.789000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.809159,0.155595,0.000000,0.003969,0.000001,0.031276
11.789000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.883832,0.098596,0.000000,0.001365,0.000003,0.016204
11.807000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.863483,0.123345,0.000000,0.000720,0.000002,0.012450
11.833000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.896530,0.081980,0.000000,0.020078,0.000034,0.001377
11.833000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.780104,0.192703,0.000000,0.025675,0.000113,0.001405
11.848000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.605484,0.377695,0.000002,0.013513,0.000070,0.003236
11.848000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.423359,0.568348,0.000003,0.004174,0.000028,0.004088
11.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.675994,0.319605,0.000000,0.002416,0.000027,0.001958
11.876000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.781782,0.205686,0.000000,0.009806,0.000022,0.002704
11.876500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.565039,0.387356,0.000000,0.025202,0.000043,0.022359
11.890000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.340579,0.539013,0.000001,0.018018,0.000019,0.102370
11.897500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.405065,0.493854,0.000002,0.012390,0.000049,0.088640
11.905000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.369259,0.543611,0.000004,0.054327,0.000192,0.032606
11.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.118607,0.785702,0.000000,0.000482,0.000003,0.095206
11.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.093025,0.849649,0.000000,0.000428,0.000001,0.056897
11.937000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.118978,0.815101,0.000000,0.000474,0.000002,0.065445
11.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.171631,0.740965,0.000000,0.000700,0.000003,0.086702
11.953000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.239726,0.666142,0.000000,0.000605,0.000008,0.093520
11.971000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.213611,0.709681,0.000000,0.000689,0.000005,0.076014
11.971000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.168128,0.742516,0.000001,0.000786,0.000005,0.088564
11.990000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.104038,0.792403,0.000001,0.000346,0.000006,0.103206
12.006000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.076368,0.870620,0.000003,0.000402,0.000004,0.052602
12.006000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.062202,0.929373,0.000002,0.000592,0.000003,0.007828
12.020000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.053397,0.944829,0.000000,0.000131,0.000004,0.001639
12.020000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.094900,0.902119,0.000001,0.000065,0.000004,0.002911
12.041000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.157355,0.836293,0.000003,0.000033,0.000006,0.006310
12.065000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.294285,0.696334,0.000008,0.000023,0.000002,0.009349
12.066000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.191438,0.799167,0.000001,0.000047,0.000001,0.009346
12.077000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004311,0.995470,0.000000,0.000001,0.000000,0.000218
12.085500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.008048,0.991630,0.000000,0.000001,0.000000,0.000320
12.094000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.006396,0.993370,0.000000,0.000001,0.000000,0.000232
12.110000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000310,0.999684,0.000000,0.000000,0.000000,0.000007
12.111000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000219,0.999775,0.000000,0.000000,0.000000,0.000005
12.125000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000274,0.999697,0.000000,0.000000,0.000000,0.000029
12.138000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.001168,0.998516,0.000010,0.000000,0.000000,0.000306
12.138000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002029,0.997563,0.000001,0.000001,0.000000,0.000407
12.157000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004478,0.995105,0.000002,0.000003,0.000000,0.000413
12.162500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.015419,0.984443,0.000000,0.000008,0.000000,0.000129
12.167000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.048419,0.951432,0.000000,0.000013,0.000000,0.000135
12.191000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.058038,0.941816,0.000001,0.000022,0.000000,0.000123
12.191000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.107120,0.892042,0.000008,0.000007,0.000000,0.000823
12.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.083529,0.915054,0.000020,0.000008,0.000000,0.001389
12.214000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.036222,0.962288,0.000033,0.000004,0.000000,0.001452
12.221000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.028264,0.969187,0.000146,0.000013,0.000004,0.002386
12.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.011149,0.987067,0.000173,0.000014,0.000002,0.001596
12.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.009078,0.989786,0.000092,0.000018,0.000002,0.001023
12.266000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.012973,0.985806,0.000018,0.000006,0.000001,0.001196
12.271500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.032820,0.964213,0.000014,0.000023,0.000001,0.002929
12.277000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.051578,0.943062,0.000010,0.000029,0.000002,0.005320
12.293000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.062653,0.927991,0.000012,0.000221,0.000001,0.009121
12.293000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.073818,0.904744,0.000038,0.000708,0.000001,0.020691
12.312000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.091800,0.874270,0.000080,0.001566,0.000002,0.032282
12.320000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.181800,0.745440,0.001290,0.001325,0.000006,0.070139
12.328000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.433794,0.406206,0.037712,0.010380,0.000146,0.111763
12.467000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.049552,0.654627,0.275024,0.000298,0.001431,0.019068
12.479000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.133587,0.790051,0.034919,0.001584,0.004958,0.034900
12.491000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.212100,0.640470,0.074200,0.004627,0.013088,0.055515
12.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.214739,0.597728,0.058519,0.001721,0.015495,0.111797
12.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.297135,0.481530,0.017275,0.001861,0.022770,0.179428
12.545000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.293489,0.314852,0.020473,0.002021,0.014006,0.355160
12.553000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.234637,0.205500,0.014079,0.000698,0.007352,0.537734
12.561000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.188906,0.130690,0.006168,0.000581,0.003684,0.669971
12.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.163741,0.146068,0.003045,0.000671,0.001705,0.684770
12.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.169295,0.117190,0.001029,0.000820,0.000774,0.710891
12.588000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.160329,0.102574,0.000958,0.001005,0.000223,0.734912
12.596500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.114455,0.072047,0.001634,0.000917,0.000086,0.810861
12.605000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.105651,0.076102,0.002031,0.002694,0.000165,0.813357
12.618000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.061062,0.058699,0.003436,0.002830,0.000106,0.873866
12.618500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.038296,0.043545,0.001818,0.001152,0.000078,0.915111
12.641000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.034739,0.036110,0.000774,0.000718,0.000073,0.927586
12.647500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.018647,0.017781,0.000309,0.000320,0.000019,0.962924
12.654000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.029258,0.017868,0.000745,0.002098,0.000143,0.949888
12.674000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019337,0.012168,0.000950,0.002078,0.000103,0.965364
12.674000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.020932,0.011494,0.000657,0.002787,0.000271,0.963861
12.700000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019303,0.008470,0.001341,0.002892,0.000157,0.967837
12.711500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019354,0.010132,0.002154,0.002085,0.000200,0.966076
12.723000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.016111,0.011489,0.000816,0.000529,0.000065,0.970990
12.750000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.016439,0.014055,0.000129,0.000206,0.000017,0.969154
12.750000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.008556,0.011811,0.000030,0.000033,0.000003,0.979567
12.764000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.006865,0.011062,0.000029,0.000023,0.000002,0.982019
12.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.008716,0.025559,0.000024,0.000046,0.000004,0.965652
12.777000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.006124,0.022909,0.000007,0.000014,0.000002,0.970943
12.794000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.006317,0.021826,0.000010,0.000014,0.000003,0.971830
12.794000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.007506,0.018007,0.000011,0.000018,0.000004,0.974454
12.808000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.010981,0.021057,0.000012,0.000026,0.000006,0.967919
12.816000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.013696,0.020065,0.000006,0.000041,0.000007,0.966184
12.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.014378,0.016394,0.000006,0.000042,0.000005,0.969176
12.838000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.015677,0.017609,0.000004,0.000036,0.000005,0.966670
12.838000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019819,0.024346,0.000002,0.000046,0.000006,0.955781
12.855000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019420,0.024492,0.000001,0.000031,0.000005,0.956050
12.863500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.014868,0.019467,0.000001,0.000017,0.000003,0.965644
12.872500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.017405,0.023553,0.000002,0.000016,0.000003,0.959022
12.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.019320,0.024253,0.000005,0.000017,0.000004,0.956402
12.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.029702,0.035987,0.000006,0.000032,0.000011,0.934262
12.899000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.042929,0.044544,0.000007,0.000032,0.000013,0.912476
12.909500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.048345,0.038912,0.000007,0.000037,0.000021,0.912678
12.920000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.054599,0.039481,0.000005,0.000041,0.000042,0.905832
12.940000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.056976,0.036211,0.000005,0.000056,0.000054,0.906697
12.940000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.052777,0.025609,0.000006,0.000066,0.000046,0.921497
12.956000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.064587,0.025534,0.000006,0.000082,0.000104,0.909688
12.970500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.074215,0.024074,0.000008,0.000086,0.000155,0.901462
12.985000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.084971,0.021194,0.000010,0.000088,0.000269,0.893468
13.011000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.088254,0.020048,0.000009,0.000102,0.000357,0.891229
13.011000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.082074,0.021999,0.000009,0.000152,0.000450,0.895316
13.028000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.066291,0.024240,0.000008,0.000177,0.000305,0.908979
13.028000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.064490,0.022084,0.000006,0.000200,0.000347,0.912873
13.046000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.065664,0.021174,0.000004,0.000495,0.000245,0.912419
13.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.053891,0.016233,0.000003,0.000599,0.000285,0.928988
13.059000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.046645,0.015647,0.000003,0.000757,0.000469,0.936480
13.076000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.032163,0.012561,0.000003,0.000874,0.000405,0.953993
13.083500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.022705,0.008990,0.000002,0.000851,0.000366,0.967086
13.091000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.016664,0.006569,0.000002,0.000850,0.000422,0.975492
13.105000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.012429,0.005718,0.000003,0.000837,0.000835,0.980178
13.105000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.015794,0.006392,0.000005,0.001062,0.001372,0.975375
13.120000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.017510,0.009985,0.000003,0.002138,0.001761,0.968603
13.128000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.020905,0.014175,0.000003,0.002444,0.002446,0.960028
13.136000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.026099,0.022017,0.000003,0.003468,0.002455,0.945958
13.155000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.038526,0.031630,0.000005,0.004239,0.003239,0.922361
13.155000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.051524,0.045321,0.000007,0.003648,0.002177,0.897324
13.172000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.076105,0.068666,0.000004,0.003756,0.002385,0.849083
13.181000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.115378,0.117470,0.000004,0.004405,0.002906,0.759837
