t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
27.322000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.001505,0.000014,0.000010,0.901098,0.097182,0.000191
27.349500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.001314,0.000025,0.000004,0.767470,0.231066,0.000122
28.049500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.481535,0.045450,0.002660,0.034025,0.405467,0.030864
28.125000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.568960,0.061856,0.000166,0.016083,0.302439,0.050496
28.150500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.470453,0.061263,0.000212,0.014085,0.421350,0.032638
28.179500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.493402,0.046976,0.000163,0.010014,0.425219,0.024225
28.196500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.595992,0.037428,0.000410,0.011567,0.323171,0.031432
28.222000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.481847,0.048200,0.000692,0.006822,0.431618,0.030820
28.301500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.491753,0.083123,0.000620,0.008995,0.347041,0.068468
28.322000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.536078,0.109122,0.000875,0.016998,0.273857,0.063070
28.349500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.464808,0.097546,0.001246,0.037818,0.325325,0.073256
29.380500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.008854,0.000043,0.000060,0.737796,0.252279,0.000967
29.407500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.011019,0.000073,0.000076,0.786444,0.201234,0.001154
29.481000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.008102,0.000775,0.000035,0.542489,0.448166,0.000434
29.507500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.008237,0.001292,0.000051,0.651390,0.338563,0.000467
29.529500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.005215,0.000732,0.000027,0.590616,0.403112,0.000297
29.556000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.006921,0.000894,0.000031,0.586775,0.405045,0.000334
30.877000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.036687,0.000161,0.000119,0.409610,0.544141,0.009283
30.899000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.040363,0.000219,0.000076,0.383552,0.552312,0.023478
30.921500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.054616,0.000387,0.000109,0.405413,0.486927,0.052547
30.949500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.055171,0.000537,0.000137,0.697281,0.184793,0.062081
30.980500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.038850,0.000368,0.000064,0.868689,0.063057,0.028973
31.000500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.031386,0.000265,0.000018,0.938111,0.019343,0.010877
31.022000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.086590,0.001361,0.000044,0.833366,0.040209,0.038430
31.048500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.233992,0.003062,0.000130,0.534308,0.044544,0.183964
31.072000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.379726,0.010478,0.000248,0.175652,0.023223,0.410673
31.101000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.446302,0.016448,0.000223,0.056176,0.013541,0.467309
31.131000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.454289,0.022910,0.000304,0.033661,0.010786,0.478050
31.157000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.426524,0.027162,0.000344,0.037674,0.005888,0.502408
31.179000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.384589,0.021412,0.000503,0.039186,0.003544,0.550766
31.201000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.436581,0.027142,0.000619,0.038393,0.003242,0.494023
31.379000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.278225,0.014976,0.000215,0.699769,0.000151,0.006664
31.403000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.069619,0.002295,0.000076,0.927436,0.000141,0.000433
31.424500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.040126,0.000749,0.000042,0.958800,0.000194,0.000088
31.451500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.040067,0.000572,0.000033,0.958817,0.000448,0.000063
31.479000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.028121,0.000329,0.000048,0.971313,0.000143,0.000046
31.506000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.012872,0.000167,0.000021,0.986583,0.000328,0.000029
31.529000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.016869,0.000247,0.000019,0.981781,0.001057,0.000028
31.552000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.044002,0.000716,0.000029,0.951781,0.003426,0.000046
31.580000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.059233,0.001082,0.000033,0.938012,0.001608,0.000033
31.611000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.188087,0.005223,0.000063,0.801516,0.005024,0.000087
32.627000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.281060,0.000892,0.000012,0.650839,0.065760,0.001436
32.647500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.087809,0.000149,0.000007,0.697129,0.214503,0.000402
32.673000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.024210,0.000030,0.000004,0.275029,0.700611,0.000115
32.699000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.011882,0.000020,0.000001,0.289592,0.698438,0.000067
32.728500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.003752,0.000024,0.000003,0.262479,0.733670,0.000073
32.754500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.007792,0.000049,0.000005,0.284442,0.707308,0.000404
32.784000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.015582,0.000307,0.000003,0.189063,0.792923,0.002121
32.808500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.060670,0.001709,0.000004,0.171906,0.755067,0.010645
32.828500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.289487,0.009662,0.000012,0.199542,0.430054,0.071243
33.385500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.218017,0.009899,0.000056,0.032721,0.658241,0.081067
33.416000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.142852,0.006541,0.000177,0.018271,0.769504,0.062656
33.438000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.111672,0.002472,0.000341,0.014977,0.833873,0.036665
33.459500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.020947,0.000308,0.000104,0.007661,0.966690,0.004290
33.485500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.008975,0.000122,0.000105,0.006790,0.982665,0.001343
33.511500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.003850,0.000056,0.000080,0.003258,0.992348,0.000407
33.539500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.002758,0.000054,0.000131,0.005943,0.990854,0.000260
33.560500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.000977,0.000018,0.000050,0.004089,0.994773,0.000093
33.583000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.000724,0.000019,0.000045,0.006727,0.992410,0.000074
33.614500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.000847,0.000054,0.000059,0.011331,0.987595,0.000114
33.637000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.002723,0.000443,0.000496,0.026897,0.968575,0.000866
33.658500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.000840,0.000103,0.000786,0.011829,0.986290,0.000151
33.683500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.000973,0.000068,0.000641,0.002865,0.995354,0.000099
33.710000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.002003,0.000070,0.000439,0.003276,0.994071,0.000141
33.738500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.003481,0.000072,0.000735,0.003586,0.991887,0.000238
33.770500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.007855,0.000125,0.000758,0.007352,0.983261,0.000650
33.788000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.018018,0.000257,0.000956,0.012747,0.966428,0.001595
33.811000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.039898,0.000567,0.000866,0.011979,0.941469,0.005220
33.837500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.150003,0.001731,0.000929,0.019225,0.805223,0.022888
33.862000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.289496,0.002748,0.001080,0.011564,0.644787,0.050325
33.891500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.425380,0.005326,0.001034,0.013576,0.472016,0.082667
33.917500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.734070,0.011701,0.000908,0.014058,0.079338,0.159926
33.936500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.675766,0.014944,0.000982,0.013250,0.069250,0.225808
33.962500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.659366,0.012582,0.000637,0.007192,0.041076,0.279148
33.995500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.658057,0.011974,0.000486,0.005644,0.026733,0.297106
34.015500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.698609,0.013192,0.000291,0.003971,0.023116,0.260820
34.038500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.623643,0.010959,0.000256,0.006477,0.038744,0.319921
34.064500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.580147,0.008665,0.000204,0.003975,0.040841,0.366169
34.088000,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.547781,0.006009,0.000260,0.002375,0.018758,0.424817
34.115500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.505830,0.005323,0.000151,0.002561,0.011623,0.474512
