t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
8.350000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.209606,0.627000,0.008101,0.087628,0.000703,0.066962
8.378000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.118272,0.731821,0.005559,0.092476,0.003330,0.048542
8.406000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.070607,0.695026,0.006476,0.158292,0.023311,0.046289
8.429000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035553,0.553844,0.004618,0.350568,0.027192,0.028225
8.455500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035819,0.708286,0.010154,0.176714,0.041034,0.027994
8.479000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035212,0.737769,0.019208,0.147676,0.030654,0.029481
8.502500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.044515,0.712307,0.060882,0.134777,0.008131,0.039387
8.529000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.086809,0.620629,0.161942,0.071837,0.003607,0.055176
8.554500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.106687,0.548462,0.248271,0.037192,0.000796,0.058592
8.574500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.105857,0.593483,0.222187,0.026187,0.000190,0.052096
8.605500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.082004,0.751702,0.110798,0.020367,0.000046,0.035083
8.628500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.097714,0.825732,0.039317,0.014259,0.000046,0.022933
8.648000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.075292,0.885381,0.017176,0.009602,0.000025,0.012524
8.674500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.089069,0.860744,0.028863,0.006181,0.000032,0.015112
8.699500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.069023,0.900589,0.017331,0.003404,0.000031,0.009622
8.728000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.097148,0.871928,0.013664,0.004614,0.000162,0.012484
8.756500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.130764,0.804030,0.036539,0.006219,0.000348,0.022100
8.777500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.145234,0.774799,0.046067,0.006122,0.001904,0.025872
8.804500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.103745,0.814865,0.056217,0.006915,0.002131,0.016127
8.830000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.082604,0.850250,0.039280,0.005856,0.005560,0.016451
8.855500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.083972,0.816359,0.060698,0.001925,0.003387,0.033658
8.875500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.103777,0.820018,0.026613,0.002161,0.000511,0.046920
8.898500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.093383,0.834148,0.015974,0.001273,0.000132,0.055091
8.927000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.114575,0.808026,0.014300,0.000773,0.000088,0.062238
8.953500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.119058,0.815391,0.014735,0.001113,0.000058,0.049644
8.979500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.133114,0.821334,0.008598,0.003794,0.000056,0.033104
9.005500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.132298,0.824491,0.002133,0.002666,0.000063,0.038349
9.030500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.235399,0.655731,0.003934,0.095168,0.000160,0.009608
9.057500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.225877,0.600592,0.001606,0.162700,0.000170,0.009054
9.081500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.387482,0.537661,0.006522,0.014948,0.000464,0.052922
9.098000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Level-walk,0.443961,0.430293,0.007391,0.014974,0.000122,0.103259
9.129500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.259556,0.584052,0.005335,0.009402,0.000046,0.141608
9.152000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.190525,0.549855,0.003661,0.012343,0.000053,0.243563
9.177500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.207936,0.417328,0.001342,0.008131,0.000042,0.365219
9.204000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.132332,0.382352,0.000874,0.001737,0.000012,0.482691
9.226000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.087777,0.373607,0.000646,0.000585,0.000002,0.537383
9.252500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.082162,0.489095,0.000587,0.000751,0.000002,0.427403
9.277500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.052126,0.490202,0.000402,0.000656,0.000001,0.456613
9.301500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.046192,0.571374,0.000336,0.000853,0.000001,0.381244
9.326500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.042855,0.645686,0.000174,0.001131,0.000001,0.310153
9.352000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.056460,0.663426,0.000139,0.001360,0.000001,0.278614
9.378000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.069838,0.693756,0.000206,0.002450,0.000001,0.233750
9.413000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.062109,0.695463,0.000258,0.001969,0.000001,0.240200
9.436500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.086249,0.618761,0.000546,0.003161,0.000002,0.291282
9.454000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.077591,0.643725,0.000490,0.006278,0.000002,0.271914
9.479000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.090661,0.683901,0.000523,0.024848,0.000005,0.200063
9.501000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.080336,0.721171,0.000324,0.084240,0.000005,0.113925
9.529000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.061810,0.798018,0.000295,0.073342,0.000006,0.066529
9.554500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.052845,0.798551,0.000458,0.126721,0.000008,0.021417
9.575000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.033858,0.711039,0.000510,0.235267,0.000010,0.019316
9.603500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.007040,0.898056,0.000247,0.089391,0.000002,0.005263
9.624500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.010646,0.720204,0.000609,0.258083,0.000005,0.010455
9.752500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.021674,0.508610,0.000453,0.446794,0.000666,0.021803
9.851500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.124867,0.582498,0.008743,0.181310,0.001617,0.100965
9.876500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.106137,0.728234,0.004278,0.088331,0.002054,0.070967
9.904000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.120458,0.664881,0.004460,0.138954,0.002803,0.068444
9.928000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.221310,0.564131,0.004388,0.100893,0.016150,0.093128
9.956500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.083004,0.800567,0.004064,0.060356,0.005870,0.046139
9.978000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.063778,0.787497,0.003774,0.081954,0.010316,0.052680
10.005000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.033432,0.773587,0.003061,0.130040,0.012952,0.046929
10.027500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.016131,0.737984,0.002168,0.198889,0.019676,0.025152
10.054000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.015703,0.838146,0.004550,0.091265,0.024566,0.025770
10.080000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017971,0.871629,0.005785,0.057603,0.024042,0.022971
10.108000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017564,0.894421,0.011463,0.044096,0.006663,0.025792
10.128000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.020644,0.905843,0.014643,0.029562,0.003161,0.026147
10.152000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.029620,0.897778,0.023864,0.020688,0.000957,0.027093
10.178000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.045161,0.881987,0.022045,0.020748,0.000596,0.029462
10.206500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.025772,0.941174,0.010787,0.007992,0.000047,0.014229
10.228000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030981,0.945741,0.008637,0.003969,0.000017,0.010655
10.254000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.036730,0.940367,0.009908,0.003887,0.000007,0.009101
10.277000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.033724,0.949126,0.006958,0.003257,0.000008,0.006928
10.303500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.023017,0.966430,0.003818,0.002472,0.000007,0.004255
10.334000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028766,0.960903,0.002988,0.002177,0.000038,0.005128
10.355500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.043238,0.943680,0.004166,0.001556,0.000093,0.007267
10.380000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.055704,0.927039,0.006169,0.002500,0.000259,0.008329
10.400000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.054436,0.925186,0.007003,0.003777,0.000593,0.009005
10.431500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.038241,0.948986,0.006696,0.001960,0.000279,0.003839
10.454500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.055404,0.917066,0.013344,0.004753,0.000287,0.009146
10.473500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.058440,0.920830,0.008455,0.001259,0.000369,0.010647
10.504500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.040074,0.941497,0.005511,0.000631,0.000096,0.012190
10.525500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.048834,0.930550,0.007178,0.000365,0.000092,0.012981
10.553000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.044128,0.936907,0.010623,0.000359,0.000069,0.007914
10.578500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.058246,0.924585,0.009582,0.001344,0.000115,0.006129
10.607500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.094597,0.884555,0.007695,0.008594,0.000523,0.004037
10.629000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.249494,0.662477,0.006793,0.074034,0.002914,0.004289
10.653000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.285827,0.550736,0.003705,0.152203,0.004761,0.002768
10.677500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.236782,0.725973,0.001663,0.025356,0.003252,0.006974
10.711500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.342750,0.623929,0.002966,0.012193,0.002624,0.015538
10.728000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.330654,0.631642,0.001285,0.015152,0.001045,0.020221
10.772500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.370563,0.574653,0.002659,0.017346,0.001384,0.033394
10.782000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.391341,0.514414,0.001717,0.015433,0.003060,0.074035
10.810000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.290533,0.570247,0.001950,0.003812,0.001360,0.132099
10.826500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.216683,0.587715,0.001266,0.001029,0.000245,0.193063
10.855500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.188312,0.619305,0.001384,0.000841,0.000151,0.190007
10.879500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.124192,0.723211,0.000940,0.001103,0.000072,0.150482
10.905500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.080341,0.774259,0.000773,0.001920,0.000028,0.142679
10.930000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.101549,0.733858,0.001233,0.002881,0.000024,0.160454
10.957000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.092424,0.769192,0.000828,0.003210,0.000017,0.134328
10.982000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.082485,0.801976,0.000630,0.002133,0.000014,0.112762
11.006000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.047316,0.846773,0.000485,0.001924,0.000006,0.103495
11.028000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.039779,0.837531,0.000395,0.002291,0.000010,0.119995
11.054000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.041501,0.854149,0.002237,0.001318,0.000020,0.100775
11.078000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028878,0.858415,0.003216,0.002005,0.000010,0.107476
11.105000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.047109,0.845631,0.004011,0.006923,0.000016,0.096310
11.128000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.052214,0.846015,0.001044,0.028334,0.000025,0.072369
11.154500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.093982,0.781279,0.002651,0.082599,0.000040,0.039448
11.179500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.048644,0.793013,0.001162,0.148495,0.000026,0.008661
11.204500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017183,0.816314,0.000651,0.161437,0.000009,0.004407
11.225000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.013699,0.802153,0.000796,0.178594,0.000007,0.004751
11.476500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.146672,0.477068,0.011673,0.225775,0.003065,0.135746
11.502500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.179051,0.487681,0.011969,0.174825,0.003415,0.143059
11.522500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.257660,0.346011,0.029992,0.172609,0.002819,0.190908
11.556500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.165548,0.430993,0.044825,0.189320,0.001239,0.168074
11.580500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.089085,0.539518,0.020585,0.232886,0.001624,0.116303
11.603000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.056102,0.587067,0.008970,0.262534,0.005541,0.079786
11.652500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.008213,0.621409,0.000957,0.346827,0.009150,0.013444
11.676000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.005793,0.739416,0.001361,0.230001,0.010584,0.012845
11.704500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.002862,0.874924,0.002442,0.107699,0.002753,0.009320
11.726000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.002426,0.916746,0.004498,0.064994,0.001252,0.010085
11.748500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.002244,0.959912,0.008671,0.019423,0.000316,0.009433
11.776000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.005592,0.939458,0.026080,0.014321,0.000169,0.014380
11.806000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.009899,0.921752,0.025020,0.028159,0.000056,0.015113
11.829000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017386,0.942096,0.015768,0.011933,0.000032,0.012785
11.854000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028512,0.935638,0.015070,0.008860,0.000015,0.011905
11.879000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.029318,0.949188,0.008477,0.004267,0.000013,0.008737
11.902000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.029377,0.956226,0.004487,0.004272,0.000006,0.005632
11.926500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.027007,0.961572,0.003676,0.002432,0.000003,0.005309
11.954000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.041962,0.939134,0.007349,0.002442,0.000003,0.009110
11.980000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028650,0.958285,0.005878,0.001043,0.000005,0.006139
12.003500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.022888,0.966029,0.004882,0.001031,0.000011,0.005158
12.031000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.026256,0.962562,0.004615,0.001070,0.000059,0.005438
12.058500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.023280,0.958406,0.010959,0.001108,0.000158,0.006089
12.077000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.037721,0.921328,0.029246,0.003295,0.002253,0.006157
12.105000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028924,0.947692,0.010071,0.002272,0.000696,0.010346
12.129000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030101,0.949795,0.007146,0.000469,0.000291,0.012199
12.154000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.037727,0.939836,0.007091,0.000224,0.000143,0.014980
12.181500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.074497,0.896809,0.009168,0.000373,0.000260,0.018893
12.205000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.104146,0.868052,0.011555,0.001637,0.000626,0.013985
12.230500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.189248,0.766942,0.020173,0.006639,0.001725,0.015273
12.253500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.285795,0.654863,0.018441,0.025623,0.003978,0.011300
12.274500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.394003,0.465071,0.010588,0.105303,0.015292,0.009743
12.298500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.354297,0.378796,0.006568,0.235179,0.017563,0.007595
12.324500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.385436,0.544459,0.002447,0.047841,0.007201,0.012616
12.347500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Level-walk,0.541486,0.341821,0.005257,0.052607,0.002047,0.056783
12.376500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.424308,0.441444,0.004402,0.059709,0.001019,0.069119
12.401500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.294907,0.518988,0.004257,0.054753,0.000968,0.126127
12.428500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.250299,0.506529,0.004180,0.015279,0.000752,0.222961
12.448000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.167768,0.587885,0.002661,0.002612,0.000117,0.238957
12.477000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.137652,0.630502,0.001305,0.003106,0.000097,0.227339
12.504500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.099960,0.716921,0.001374,0.003169,0.000044,0.178532
12.527000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.078597,0.732663,0.001627,0.003437,0.000029,0.183647
12.552000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.073489,0.770582,0.001232,0.003832,0.000015,0.150850
12.575500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.103615,0.722573,0.001031,0.004734,0.000022,0.168025
12.603500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.092514,0.774056,0.000514,0.007647,0.000026,0.125244
12.623500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.093067,0.761664,0.001069,0.007433,0.000028,0.136739
12.651000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.053928,0.798783,0.002335,0.003556,0.000013,0.141385
12.677000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.058746,0.729643,0.002319,0.003235,0.000019,0.206037
12.704000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.061063,0.657051,0.002524,0.003815,0.000029,0.275517
12.725500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.064225,0.669474,0.003556,0.006888,0.000030,0.255827
12.756000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.065054,0.768114,0.001067,0.023436,0.000036,0.142293
12.781500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.057033,0.790703,0.001632,0.047816,0.000029,0.102788
12.804500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.084637,0.634392,0.002202,0.256409,0.000036,0.022324
12.832500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.049923,0.523512,0.003211,0.408149,0.000018,0.015188
12.854500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.034638,0.685667,0.003585,0.261786,0.000015,0.014310
13.078000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.247713,0.353562,0.002478,0.273584,0.000198,0.122465
13.103000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.240473,0.609975,0.001853,0.037413,0.000096,0.110191
13.127000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.197829,0.689399,0.000959,0.022082,0.000088,0.089644
13.153500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.181030,0.703584,0.001385,0.019181,0.000074,0.094745
13.184000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.140835,0.757793,0.001174,0.025548,0.000165,0.074485
13.212500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.084017,0.832720,0.000985,0.023343,0.000697,0.058237
13.229500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.045909,0.881243,0.000483,0.032698,0.003502,0.036164
13.255000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.055361,0.794910,0.000991,0.076646,0.017267,0.054825
13.277500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.040402,0.865664,0.001318,0.027828,0.036446,0.028341
13.304500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.027454,0.906861,0.001807,0.019505,0.022399,0.021974
13.326000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.033034,0.901261,0.006296,0.013571,0.022535,0.023302
13.354000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.023308,0.931933,0.011729,0.007541,0.006443,0.019046
13.380500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.020329,0.939795,0.013145,0.008033,0.001852,0.016846
13.418000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.024373,0.935073,0.015801,0.006283,0.000347,0.018124
13.440500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028628,0.937471,0.011942,0.004924,0.000183,0.016851
13.463500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017567,0.967065,0.003986,0.003151,0.000024,0.008207
13.481500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.013250,0.978129,0.001362,0.002540,0.000007,0.004713
13.506500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.016771,0.973290,0.001670,0.002392,0.000001,0.005875
13.531000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.018280,0.974406,0.001214,0.001721,0.000001,0.004377
13.558500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.019062,0.974945,0.001260,0.001569,0.000001,0.003163
13.579000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.022579,0.972106,0.001232,0.000917,0.000002,0.003164
13.604500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035427,0.957126,0.001960,0.001313,0.000007,0.004168
13.631000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.038006,0.955245,0.001563,0.000640,0.000042,0.004503
13.656500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.054100,0.933223,0.002599,0.000791,0.000215,0.009072
13.680500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.083355,0.891625,0.005332,0.001291,0.001013,0.017384
13.707500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.096766,0.867268,0.006767,0.001988,0.002093,0.025117
13.730000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.141460,0.820596,0.011306,0.002584,0.003110,0.020944
13.759500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.143975,0.824255,0.005865,0.013651,0.000476,0.011779
13.786000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.159638,0.811338,0.007361,0.004637,0.000322,0.016704
