t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
28.624000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.002586,0.000009,0.000000,0.022543,0.970035,0.004828
28.650000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.013815,0.000055,0.000002,0.136956,0.808945,0.040227
28.676000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.026036,0.000157,0.000003,0.252503,0.588306,0.132996
28.699000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.039996,0.000290,0.000004,0.255737,0.368465,0.335509
28.724000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.033848,0.000425,0.000005,0.178255,0.121451,0.666017
28.750000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.023941,0.000529,0.000003,0.202709,0.023800,0.749018
28.776000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.012446,0.000435,0.000001,0.141511,0.003185,0.842421
28.799500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.011888,0.000399,0.000001,0.123931,0.001428,0.862354
28.824500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.008328,0.000349,0.000001,0.031870,0.000749,0.958703
28.850500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.004871,0.000295,0.000000,0.007921,0.000243,0.986670
28.875000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.009780,0.000765,0.000002,0.014213,0.000354,0.974886
28.899500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.019608,0.001352,0.000003,0.010377,0.000851,0.967810
28.924500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.029204,0.001568,0.000002,0.014153,0.000988,0.954085
28.952500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.041218,0.002130,0.000002,0.019747,0.002466,0.934437
28.978000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.035034,0.001981,0.000006,0.019407,0.002530,0.941042
29.006000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.050194,0.002611,0.000012,0.017089,0.004820,0.925274
29.033000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.067936,0.003955,0.000017,0.009555,0.005789,0.912748
29.057000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.083407,0.004172,0.000010,0.005630,0.003366,0.903415
29.082000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.110010,0.004971,0.000016,0.006218,0.005204,0.873580
29.106000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.161123,0.005242,0.000032,0.006031,0.007882,0.819689
29.131000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.161245,0.010157,0.000030,0.006493,0.001235,0.820841
29.161000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.171856,0.011054,0.000033,0.009933,0.001393,0.805731
29.184000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.218600,0.015691,0.000030,0.009915,0.001947,0.753816
29.204500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.269003,0.016743,0.000026,0.011990,0.002063,0.700176
29.228500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.303166,0.018922,0.000028,0.005740,0.001923,0.670222
29.251500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.352542,0.022599,0.000024,0.010808,0.001585,0.612443
29.278500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.467961,0.026498,0.000029,0.021964,0.001145,0.482402
29.426500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.490464,0.006296,0.000019,0.502402,0.000567,0.000252
29.459500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.485283,0.003873,0.000024,0.509104,0.001613,0.000103
29.486500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.454079,0.002841,0.000053,0.540708,0.002243,0.000075
30.655000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.250569,0.009408,0.000008,0.438658,0.296206,0.005151
30.681000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.131821,0.001194,0.000010,0.436375,0.428928,0.001671
30.711500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.008263,0.000034,0.000000,0.574767,0.416814,0.000121
30.735000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.014629,0.000109,0.000001,0.676466,0.308513,0.000281
30.764500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.043213,0.000355,0.000006,0.760287,0.195193,0.000945
30.788000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.169841,0.002290,0.000048,0.460953,0.365943,0.000926
30.808000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.040577,0.001136,0.000011,0.764972,0.192972,0.000331
30.834000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.144834,0.004213,0.000063,0.539952,0.308603,0.002336
30.856500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.219348,0.008494,0.000049,0.530754,0.235379,0.005976
30.876500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.117042,0.007310,0.000115,0.552039,0.319513,0.003982
30.903500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.184069,0.018948,0.000086,0.447657,0.342847,0.006393
31.415000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.368690,0.008995,0.000342,0.015603,0.501449,0.104921
31.435000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.197216,0.005099,0.000195,0.044907,0.680157,0.072426
31.465500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.182448,0.004634,0.000189,0.096624,0.613812,0.102292
31.481500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.078482,0.001582,0.000128,0.050837,0.807682,0.061290
31.509000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.032619,0.000966,0.000111,0.027926,0.881087,0.057291
31.535500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.046949,0.001719,0.000407,0.029166,0.752086,0.169672
31.557500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.034234,0.001292,0.000391,0.045008,0.777900,0.141175
31.578500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.027535,0.001297,0.000376,0.054440,0.794097,0.122256
31.605000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.018997,0.000840,0.000359,0.088698,0.787951,0.103156
31.625500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.015312,0.000391,0.000349,0.098691,0.779342,0.105916
31.655000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.008841,0.000110,0.000173,0.079570,0.851611,0.059696
31.675500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.005226,0.000039,0.000086,0.086436,0.877718,0.030494
31.707500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.002536,0.000019,0.000016,0.115859,0.870146,0.011424
31.734500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.001915,0.000012,0.000013,0.131948,0.858108,0.008004
31.759500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.001209,0.000007,0.000007,0.175395,0.818699,0.004683
31.779500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000565,0.000002,0.000002,0.099735,0.897369,0.002327
31.805500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000396,0.000002,0.000001,0.050769,0.947793,0.001039
31.829000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000511,0.000002,0.000001,0.054851,0.943922,0.000712
31.855000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000844,0.000005,0.000001,0.018378,0.979571,0.001201
31.884500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000471,0.000002,0.000001,0.013946,0.985109,0.000471
31.906500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000559,0.000002,0.000001,0.012162,0.986372,0.000904
31.936000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.000913,0.000003,0.000002,0.012692,0.984517,0.001873
31.955500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.001200,0.000004,0.000002,0.014571,0.982416,0.001808
31.983500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.003294,0.000007,0.000003,0.023945,0.968920,0.003831
32.015000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.009632,0.000024,0.000010,0.027941,0.949135,0.013258
32.041500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.024302,0.000101,0.000021,0.035521,0.897566,0.042489
32.058500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.082063,0.000520,0.000061,0.037865,0.711070,0.168420
32.078000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.160137,0.001363,0.000105,0.035595,0.445943,0.356858
