t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.143000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.036740,0.004088,0.933367,0.000095,0.000140,0.025570
2.158000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.046244,0.009720,0.901004,0.000072,0.000053,0.042907
2.174000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.090224,0.028463,0.763834,0.000243,0.000192,0.117044
2.174000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.019452,0.009954,0.923743,0.000096,0.000095,0.046659
2.191000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.033417,0.012885,0.905599,0.000425,0.000301,0.047373
2.198000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.124218,0.020938,0.758831,0.002453,0.001319,0.092242
2.205000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.282830,0.017954,0.511523,0.004936,0.008240,0.174517
2.223000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.458209,0.022619,0.027277,0.007522,0.012975,0.471399
2.236000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.383702,0.024737,0.009655,0.022162,0.007517,0.552227
2.252000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.472286,0.009381,0.004172,0.017797,0.011815,0.484549
2.416000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.863641,0.012753,0.000002,0.002289,0.078884,0.042431
2.446000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.890035,0.014607,0.000004,0.001955,0.026556,0.066844
2.446000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.855042,0.015255,0.000007,0.002706,0.017219,0.109771
2.455000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838834,0.011107,0.000007,0.002089,0.021930,0.126033
2.463000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.820783,0.011334,0.000004,0.005186,0.037589,0.125104
2.471000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.780576,0.012056,0.000005,0.004358,0.023729,0.179276
2.487000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.765698,0.015897,0.000004,0.006693,0.042599,0.169109
2.487000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.746116,0.015778,0.000006,0.007311,0.046475,0.184315
2.501000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.723678,0.014712,0.000011,0.007346,0.047522,0.206731
2.509500,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.701442,0.013782,0.000020,0.007464,0.030220,0.247073
2.518000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.687116,0.017748,0.000024,0.007328,0.031832,0.255951
2.531000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.725547,0.017630,0.000024,0.006449,0.043450,0.206900
2.531000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.717703,0.015295,0.000020,0.004684,0.091288,0.171011
2.549000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.730276,0.014217,0.000017,0.004485,0.143434,0.107570
2.558000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.736171,0.008130,0.000018,0.005379,0.198114,0.052188
2.567000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.750002,0.006207,0.000012,0.004874,0.213048,0.025857
2.586000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.825646,0.010272,0.000017,0.003158,0.122616,0.038291
2.586000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.899934,0.005762,0.000007,0.010760,0.080507,0.003030
2.618000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.956511,0.007177,0.000007,0.002631,0.030086,0.003588
2.652000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.978033,0.008829,0.000004,0.000657,0.008919,0.003558
2.652000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.983816,0.008230,0.000002,0.000471,0.003303,0.004178
2.679000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.981462,0.009634,0.000001,0.000823,0.001364,0.006716
2.679000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.972369,0.013085,0.000001,0.002735,0.000524,0.011287
2.712000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.974513,0.013182,0.000001,0.001459,0.000153,0.010692
2.747000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.982906,0.008013,0.000001,0.000860,0.000180,0.008041
2.747000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.989818,0.003949,0.000001,0.001046,0.000432,0.004755
2.772000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.991068,0.003393,0.000001,0.000802,0.001534,0.003201
2.786500,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.990516,0.002571,0.000001,0.001259,0.003522,0.002131
2.801000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.986767,0.003299,0.000001,0.001441,0.007258,0.001234
2.817000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.982845,0.004737,0.000002,0.005321,0.006130,0.000966
2.817000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.973587,0.005718,0.000001,0.013804,0.006323,0.000567
2.831000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.926550,0.006957,0.000001,0.050164,0.015651,0.000677
2.843000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.877012,0.011205,0.000005,0.076577,0.032118,0.003082
2.843000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.726140,0.009104,0.000012,0.193836,0.054488,0.016421
2.861000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.655348,0.012191,0.000032,0.174130,0.089558,0.068741
2.861000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.543847,0.020838,0.000028,0.170994,0.042806,0.221487
2.998000,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.164087,0.451753,0.000016,0.008066,0.000081,0.375997
3.009000,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.434144,0.507547,0.000012,0.004541,0.000092,0.053663
3.020000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.634211,0.335332,0.000021,0.001049,0.000035,0.029353
3.052000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.920631,0.054084,0.000039,0.000079,0.000113,0.025054
3.052000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.969642,0.023754,0.000001,0.000029,0.000209,0.006364
3.085000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.980645,0.014640,0.000000,0.000019,0.000515,0.004182
3.114000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.943359,0.051552,0.000000,0.000004,0.000506,0.004578
3.114000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.892960,0.102728,0.000001,0.000004,0.000325,0.003983
3.150000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.693533,0.304575,0.000001,0.000003,0.000556,0.001331
3.165000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.775519,0.222134,0.000004,0.000019,0.001682,0.000642
3.180000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.885728,0.112591,0.000023,0.000003,0.000262,0.001393
3.208500,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.752007,0.231934,0.000434,0.000000,0.000007,0.015618
3.209000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.703796,0.177058,0.001925,0.000001,0.000062,0.117159
3.238000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.545275,0.362357,0.000258,0.000003,0.000211,0.091896
3.247000,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.406612,0.570801,0.000127,0.000005,0.000262,0.022193
3.247000,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.175578,0.823481,0.000014,0.000006,0.000006,0.000915
3.270000,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.141275,0.858483,0.000008,0.000001,0.000000,0.000233
3.279500,stair_t7_kaneishi_set-0007.txt,Stop,Ramp-ascent,0.224182,0.775705,0.000047,0.000000,0.000000,0.000065
3.289000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.542736,0.455850,0.001048,0.000001,0.000000,0.000366
3.314000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.710592,0.285308,0.003505,0.000001,0.000000,0.000593
3.314000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.713513,0.284205,0.001816,0.000001,0.000000,0.000464
3.335000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.668564,0.330153,0.000882,0.000002,0.000000,0.000399
3.351500,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.588931,0.410166,0.000337,0.000012,0.000000,0.000554
3.368000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.937529,0.061777,0.000124,0.000001,0.000000,0.000569
3.393000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.972560,0.026181,0.000117,0.000001,0.000000,0.001142
3.393000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.989377,0.008566,0.000099,0.000001,0.000000,0.001956
3.412000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.987981,0.009924,0.000035,0.000002,0.000000,0.002057
3.428000,stair_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.980620,0.014880,0.000035,0.000009,0.000000,0.004455
3.475000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.986962,0.005777,0.000024,0.000027,0.000000,0.007211
3.506000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.985843,0.002579,0.000044,0.000028,0.000002,0.011505
3.506000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.986372,0.001587,0.000053,0.000042,0.000054,0.011892
3.535000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.988251,0.002985,0.000201,0.000113,0.000330,0.008120
3.535000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.645798,0.060477,0.000124,0.000553,0.292151,0.000897
3.547000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.557913,0.181640,0.000014,0.004353,0.255286,0.000794
3.568000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.328089,0.081515,0.000003,0.001650,0.588170,0.000573
3.568000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.092381,0.014845,0.000001,0.000231,0.892225,0.000317
3.599000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.031798,0.003274,0.000000,0.000290,0.964297,0.000342
3.599000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.040584,0.001566,0.000001,0.000041,0.956613,0.001195
3.633000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.154995,0.007314,0.000004,0.000069,0.827531,0.010086
3.658000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.462460,0.045636,0.000025,0.000128,0.440478,0.051272
3.658000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.646514,0.085904,0.000141,0.000207,0.171047,0.096187
3.674000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.715863,0.079997,0.000084,0.000083,0.072687,0.131286
3.682000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.264373,0.114764,0.001232,0.000031,0.001449,0.618151
3.691000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.042862,0.236687,0.000116,0.000025,0.000014,0.720296
3.704000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.044693,0.192055,0.000091,0.000023,0.000008,0.763130
3.704000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.048207,0.324685,0.000061,0.000036,0.000004,0.627008
3.719000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.057688,0.333943,0.000187,0.000019,0.000006,0.608157
3.726000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Ramp-ascent,0.120808,0.597824,0.006127,0.001003,0.000122,0.274115
3.733000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Ramp-ascent,0.184716,0.649695,0.015116,0.003037,0.001579,0.145857
3.749000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Ramp-ascent,0.347520,0.531757,0.014802,0.005627,0.009317,0.090978
3.749000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Ramp-ascent,0.424938,0.444412,0.007958,0.020043,0.020051,0.082598
3.765000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.409606,0.398592,0.004774,0.024388,0.071155,0.091486
3.774000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.492930,0.255053,0.002382,0.020098,0.085121,0.144416
3.783000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.560906,0.140645,0.003312,0.007111,0.125207,0.162820
3.798000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.593640,0.116333,0.002825,0.017837,0.034604,0.234761
3.798000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.624631,0.055960,0.000733,0.044655,0.032820,0.241202
3.818000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.543031,0.031537,0.000450,0.211044,0.038123,0.175816
3.850000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.187430,0.041057,0.001520,0.048596,0.003810,0.717586
3.850000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.093680,0.018792,0.001698,0.035069,0.002953,0.847809
3.886000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.059794,0.004919,0.001022,0.029206,0.003888,0.901173
3.886000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.051495,0.002532,0.001472,0.064302,0.006156,0.874044
3.914000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.060211,0.002239,0.000671,0.115233,0.007231,0.814416
3.944000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.084301,0.003938,0.000270,0.162215,0.012135,0.737141
3.944000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.063596,0.003075,0.000097,0.287520,0.014617,0.631095
3.974000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.085038,0.003964,0.000123,0.312508,0.101567,0.496800
3.984000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.030574,0.000714,0.000409,0.313312,0.451350,0.203641
4.002000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.031962,0.000364,0.000976,0.253798,0.559400,0.153500
4.027000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.169586,0.005923,0.000462,0.370545,0.029919,0.423565
4.034000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.326356,0.010832,0.000220,0.064319,0.003988,0.594286
4.052000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.326288,0.026585,0.000183,0.006529,0.001070,0.639345
4.052000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.248545,0.037997,0.000142,0.003080,0.000408,0.709828
4.067000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.263641,0.049860,0.000165,0.003978,0.000347,0.682010
4.075000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.345446,0.047103,0.000133,0.006930,0.000757,0.599630
4.084000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.392331,0.052190,0.000151,0.009549,0.000728,0.545051
4.114000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.407748,0.048618,0.000162,0.017079,0.001371,0.525022
4.114000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.398862,0.066093,0.000143,0.022202,0.002967,0.509733
4.124000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.378211,0.064643,0.000172,0.031089,0.004395,0.521491
4.132000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.377031,0.069579,0.000195,0.053291,0.007792,0.492112
4.140000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.454288,0.055424,0.000248,0.080641,0.012519,0.396881
4.154000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.366172,0.047617,0.000347,0.071054,0.015809,0.499000
4.154000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.176858,0.030956,0.000194,0.057598,0.019855,0.714539
4.170000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.083483,0.021991,0.000133,0.037865,0.010000,0.846528
4.180500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.056793,0.018805,0.000096,0.020192,0.005022,0.899093
4.191000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.041320,0.012438,0.000065,0.015053,0.003836,0.927289
4.202000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.037701,0.010325,0.000067,0.012287,0.002851,0.936768
4.202000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.030241,0.008651,0.000045,0.008548,0.002213,0.950301
4.217000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.038711,0.007078,0.000052,0.013146,0.002062,0.938951
4.233000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.027759,0.005460,0.000048,0.010899,0.001691,0.954144
4.233000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.016877,0.003477,0.000041,0.007326,0.001212,0.971067
4.247000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.007702,0.002110,0.000030,0.002850,0.000690,0.986617
4.248000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.008933,0.002227,0.000036,0.002832,0.000710,0.985264
4.265000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.011042,0.002618,0.000038,0.002792,0.000854,0.982657
4.282000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.013004,0.003273,0.000042,0.004451,0.001084,0.978146
4.282000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.015044,0.003704,0.000048,0.005698,0.001255,0.974252
4.298000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.018404,0.004027,0.000051,0.005231,0.001570,0.970718
4.305500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.020766,0.004119,0.000058,0.006066,0.001841,0.967150
4.313000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.021786,0.004238,0.000066,0.006123,0.001865,0.965922
4.324000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.021423,0.004246,0.000072,0.005217,0.001904,0.967137
4.324000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.022289,0.003931,0.000089,0.006637,0.002299,0.964755
4.344000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.025462,0.005333,0.000116,0.008539,0.002728,0.957822
4.353000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.025869,0.005243,0.000098,0.008711,0.002854,0.957225
4.362000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.032198,0.005798,0.000113,0.010956,0.003859,0.947076
4.399000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.037021,0.005790,0.000096,0.013182,0.004809,0.939102
4.399000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.040191,0.006246,0.000103,0.016064,0.006460,0.930936
4.427000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.042789,0.005025,0.000095,0.016272,0.008004,0.927816
4.456000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.048622,0.005470,0.000112,0.026382,0.010270,0.909144
4.456000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.052482,0.005827,0.000141,0.042049,0.014247,0.885253
4.488000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.043719,0.005433,0.000159,0.042327,0.016839,0.891523
4.489000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.041038,0.005587,0.000170,0.043242,0.020993,0.888970
4.518000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.041458,0.006798,0.000213,0.067530,0.023218,0.860783
4.549000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.036618,0.008038,0.000243,0.073344,0.021052,0.860705
4.550000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.039480,0.009643,0.000317,0.136167,0.027791,0.786602
4.584000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.037020,0.009988,0.000250,0.176401,0.025367,0.750975
4.584000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.034653,0.010582,0.000283,0.268841,0.017998,0.667643
6.050000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.376953,0.033285,0.000628,0.195880,0.035437,0.357817
6.073500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.724326,0.017494,0.000377,0.059346,0.016179,0.182278
6.100000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.700025,0.021865,0.000173,0.077257,0.033316,0.167365
6.122000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.509103,0.013821,0.000193,0.309418,0.038647,0.128818
6.146000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.474977,0.012413,0.000291,0.345101,0.046426,0.120792
6.193500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.460340,0.004655,0.000324,0.432433,0.073879,0.028370
7.651000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Level-walk,0.558053,0.003604,0.000058,0.402744,0.027878,0.007662
7.725000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.070816,0.001015,0.000001,0.312107,0.615467,0.000594
7.750000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.049405,0.001467,0.000000,0.305351,0.643160,0.000616
7.775500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.025271,0.000463,0.000000,0.132519,0.841468,0.000278
7.800000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.006674,0.000045,0.000000,0.049355,0.943866,0.000059
7.815500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.003738,0.000017,0.000000,0.056666,0.939552,0.000026
7.845000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.002064,0.000007,0.000000,0.087440,0.910478,0.000011
7.875000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.001621,0.000005,0.000000,0.123739,0.874630,0.000006
7.892000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.001188,0.000004,0.000000,0.160233,0.838572,0.000003
7.923500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.003354,0.000010,0.000000,0.106077,0.890545,0.000014
9.794000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.067222,0.002520,0.000057,0.362018,0.001188,0.566995
9.816000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.078205,0.003039,0.000035,0.414846,0.001304,0.502571
9.846000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stop,0.078972,0.003948,0.000040,0.450134,0.001174,0.465731
10.419000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.041687,0.000659,0.000047,0.363870,0.585068,0.008668
10.449000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.026101,0.000377,0.000025,0.287172,0.680679,0.005645
10.474500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.019739,0.001646,0.000044,0.350503,0.622465,0.005604
10.498000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.011983,0.001107,0.000031,0.375535,0.607351,0.003993
10.526500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.014991,0.000953,0.000048,0.256975,0.723248,0.003785
10.545000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.010426,0.000693,0.000046,0.116558,0.870272,0.002005
10.571500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.009244,0.000355,0.000057,0.099120,0.889314,0.001909
10.597000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.009405,0.000412,0.000065,0.099373,0.889028,0.001717
10.623500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.009378,0.000403,0.000070,0.113012,0.875455,0.001681
10.648000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.009223,0.000316,0.000058,0.246848,0.742058,0.001496
10.948500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.248192,0.031814,0.000126,0.305169,0.408896,0.005802
11.347000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.024018,0.000212,0.000009,0.436099,0.535704,0.003957
11.369500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.070189,0.000698,0.000044,0.424614,0.480410,0.024045
12.304000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.008841,0.000329,0.000322,0.454067,0.534326,0.002115
12.321500,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.006946,0.000183,0.000197,0.401255,0.589449,0.001970
12.354000,stair_t7_kaneishi_set-0007.txt,Stair-ascent,Stair-descent,0.013980,0.000251,0.000432,0.371263,0.609602,0.004473
14.097000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.026447,0.000894,0.000066,0.923274,0.045539,0.003781
14.119500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.035656,0.001450,0.000091,0.926068,0.030441,0.006294
14.145500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.022871,0.002794,0.000051,0.955546,0.015310,0.003427
14.174500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.052231,0.003159,0.000101,0.913736,0.023411,0.007363
14.196000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.136220,0.005308,0.000161,0.770871,0.075379,0.012062
14.221500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.188886,0.005430,0.000120,0.700671,0.092231,0.012662
14.248500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.282803,0.006967,0.000111,0.548677,0.145629,0.015814
14.275500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.369304,0.006084,0.000200,0.510381,0.093848,0.020183
14.300500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.383031,0.005267,0.000179,0.505523,0.091923,0.014078
14.324000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.346439,0.004680,0.000257,0.572766,0.064392,0.011468
14.352000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.304200,0.003490,0.000278,0.583658,0.099539,0.008835
