t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
31.109500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.001208,0.000060,0.000156,0.006060,0.992257,0.000259
31.134000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.001121,0.000041,0.000066,0.004590,0.994028,0.000155
31.158000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.001582,0.000055,0.000063,0.007601,0.990544,0.000155
31.180000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.002988,0.000075,0.000065,0.019267,0.977384,0.000222
31.205000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.004661,0.000090,0.000065,0.025663,0.969089,0.000433
31.232000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.006136,0.000130,0.000183,0.020892,0.971648,0.001011
31.251000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.009666,0.000140,0.000284,0.047730,0.940651,0.001529
31.280500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.012783,0.000151,0.000186,0.047500,0.937130,0.002249
31.316500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.016809,0.000191,0.000081,0.050846,0.929070,0.003003
31.335500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.028651,0.000263,0.000065,0.077599,0.888542,0.004880
31.366500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.049899,0.000591,0.000062,0.104959,0.831833,0.012655
31.384500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.102903,0.001492,0.000136,0.168080,0.696817,0.030572
31.410500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.181180,0.002683,0.000177,0.345863,0.423272,0.046824
31.441500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.217954,0.002745,0.000233,0.381202,0.353071,0.044795
31.460000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.265731,0.002618,0.000208,0.536641,0.161957,0.032845
31.490000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.310855,0.003245,0.000188,0.508840,0.141359,0.035513
31.808000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.378313,0.007131,0.000294,0.611584,0.000585,0.002093
31.835500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.261257,0.007178,0.000179,0.729621,0.000338,0.001426
31.858500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.125988,0.005508,0.000097,0.867733,0.000098,0.000576
31.888500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.104171,0.006614,0.000046,0.888809,0.000138,0.000222
31.910000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.057944,0.004949,0.000023,0.936879,0.000162,0.000043
31.937000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.145208,0.018205,0.000019,0.836417,0.000067,0.000084
31.959500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.185221,0.019227,0.000026,0.795412,0.000055,0.000059
31.981000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.133619,0.009006,0.000031,0.857286,0.000030,0.000028
32.006500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.371564,0.017006,0.000225,0.611019,0.000071,0.000115
33.010500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.069250,0.001090,0.000001,0.833826,0.095557,0.000277
33.033500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.048341,0.001695,0.000001,0.169504,0.780195,0.000264
33.072000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.047646,0.001994,0.000001,0.298455,0.651188,0.000717
33.084500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.037236,0.002154,0.000000,0.134331,0.825502,0.000776
33.114500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.079331,0.005216,0.000001,0.066399,0.846632,0.002422
33.142000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.099787,0.011012,0.000001,0.026898,0.858104,0.004199
33.159000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.275146,0.063348,0.000006,0.035750,0.603533,0.022216
33.290000,stair_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.167814,0.582167,0.000017,0.003146,0.000596,0.246260
33.309500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.186522,0.391431,0.000067,0.002934,0.000778,0.418269
33.331500,stair_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.156208,0.438075,0.000102,0.002454,0.001376,0.401786
33.355000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.167234,0.337197,0.000231,0.002124,0.003982,0.489232
33.376000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.264160,0.284973,0.000610,0.000995,0.019384,0.429879
33.461000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.276805,0.147824,0.002747,0.004998,0.499786,0.067840
33.484500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.240090,0.062461,0.001752,0.006101,0.649196,0.040400
33.504000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.124123,0.033561,0.000554,0.006628,0.822141,0.012993
33.529500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.167701,0.039871,0.002695,0.006426,0.762155,0.021152
33.557500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.115170,0.024590,0.003777,0.008607,0.829306,0.018550
33.586000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.097272,0.015846,0.004304,0.010700,0.847384,0.024494
33.611000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.050246,0.005759,0.001020,0.006091,0.922132,0.014752
33.633500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.052547,0.004628,0.001264,0.014368,0.903084,0.024108
33.667500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.061595,0.007871,0.000745,0.027815,0.858892,0.043082
33.683500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.099978,0.011004,0.003589,0.039230,0.753419,0.092779
33.713500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.129142,0.015547,0.003498,0.097914,0.630288,0.123612
33.741000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.140038,0.009115,0.003865,0.211717,0.511995,0.123270
33.764000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.127933,0.011463,0.007373,0.213202,0.371391,0.268638
33.786000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.087539,0.006214,0.003092,0.134045,0.505587,0.263523
33.816000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.064514,0.003866,0.004517,0.223870,0.508068,0.195164
33.841000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.029800,0.001067,0.001078,0.256584,0.648997,0.062474
33.865500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.016869,0.000670,0.000326,0.466161,0.482516,0.033458
33.890500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.012078,0.000335,0.000113,0.245485,0.718573,0.023416
33.915000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.012829,0.000504,0.000226,0.178918,0.780712,0.026811
33.938500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.010311,0.000667,0.000197,0.186026,0.782057,0.020742
33.963000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.007869,0.000503,0.000319,0.103509,0.871236,0.016564
33.990500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.012906,0.000537,0.000931,0.044728,0.912635,0.028263
34.012500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.012527,0.000350,0.000439,0.042723,0.916429,0.027532
34.038500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.030613,0.000773,0.000662,0.127105,0.759981,0.080866
34.070000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.058121,0.001974,0.000558,0.174719,0.564314,0.200314
