t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
32.170000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.447018,0.384182,0.000002,0.168739,0.000000,0.000060
32.198000,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.183477,0.746944,0.004246,0.001620,0.006562,0.057150
32.221500,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.053958,0.834343,0.003545,0.001215,0.040165,0.066774
32.247000,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.046226,0.653249,0.005499,0.003985,0.158219,0.132821
32.274500,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.065000,0.733206,0.006256,0.009863,0.043578,0.142097
32.300500,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.074309,0.515238,0.003780,0.027913,0.177623,0.201137
32.323000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.071290,0.291261,0.002464,0.034667,0.441781,0.158538
32.345000,stair_t10_kanoga_set-0007.txt,Stop,Ramp-ascent,0.118540,0.311682,0.001845,0.093843,0.280979,0.193111
32.446000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.293629,0.030606,0.000492,0.100239,0.330650,0.244385
32.480000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.268932,0.014841,0.000648,0.066876,0.447724,0.200979
32.497000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.095703,0.006250,0.000325,0.027070,0.797179,0.073473
32.527000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.125180,0.008381,0.000822,0.016797,0.763105,0.085715
32.550500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.030376,0.001753,0.000423,0.014280,0.917427,0.035742
32.576000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.007695,0.000422,0.000254,0.014172,0.959312,0.018147
32.603000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.004727,0.000311,0.000232,0.015419,0.959909,0.019401
32.625000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.007470,0.000573,0.000292,0.032764,0.930489,0.028413
32.648000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.011700,0.000590,0.000398,0.037958,0.902905,0.046449
32.677000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.016119,0.000803,0.000589,0.049117,0.878739,0.054633
32.697000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.036470,0.001635,0.001901,0.037010,0.784569,0.138415
32.722500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.061467,0.003056,0.003297,0.030283,0.702006,0.199891
32.747500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.099153,0.002631,0.010994,0.016620,0.585867,0.284736
32.777500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.063662,0.002086,0.011579,0.013669,0.599493,0.309511
32.875500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.432867,0.023997,0.094695,0.003155,0.071203,0.374082
32.899000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.501980,0.028319,0.105729,0.002100,0.034313,0.327559
32.925500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.539055,0.041609,0.103024,0.002410,0.024292,0.289610
32.952000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.605835,0.052429,0.051819,0.006076,0.030960,0.252881
32.973000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.614348,0.051845,0.043339,0.008960,0.044084,0.237423
32.994500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.563889,0.063773,0.021041,0.013619,0.065545,0.272133
33.022500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.558272,0.048511,0.037024,0.011757,0.059178,0.285258
33.051000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.452638,0.035179,0.020874,0.025162,0.071830,0.394317
