t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
27.107500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.037174,0.000101,0.013950,0.048003,0.853677,0.047095
27.133000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.008820,0.000031,0.011689,0.099692,0.859736,0.020032
27.161000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.020200,0.000019,0.014965,0.022715,0.816277,0.125825
27.184500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.008993,0.000028,0.030800,0.017166,0.853018,0.089995
27.213000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.002633,0.000008,0.012349,0.016479,0.945497,0.023034
27.236500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.015963,0.000010,0.028562,0.024833,0.840735,0.089896
27.257500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.050230,0.000016,0.023013,0.019733,0.642872,0.264136
27.282500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.033823,0.000009,0.015670,0.013235,0.472772,0.464491
27.308500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.025640,0.000008,0.013823,0.011955,0.522462,0.426112
27.339500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.029985,0.000024,0.021696,0.014215,0.572463,0.361616
27.360500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.038616,0.000044,0.023526,0.010904,0.501024,0.425886
27.384000,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.057344,0.000088,0.028337,0.006345,0.359008,0.548878
27.407500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.091621,0.000348,0.033205,0.005074,0.333645,0.536107
27.437500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.141628,0.000456,0.045059,0.003585,0.196321,0.612951
27.461000,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.112460,0.000356,0.025198,0.001918,0.065272,0.794794
27.486500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.143442,0.000515,0.028813,0.003798,0.048452,0.774981
27.509000,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.192632,0.000539,0.064758,0.005873,0.082708,0.653490
27.534500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.264793,0.000760,0.101317,0.010111,0.259849,0.363170
29.165500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.122878,0.001653,0.000282,0.000029,0.869252,0.005905
29.186500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.454191,0.058755,0.001486,0.000592,0.474278,0.010697
29.258500,stair_t11_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.390752,0.486210,0.003305,0.075886,0.031198,0.012649
29.286000,stair_t11_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.376861,0.574518,0.002213,0.024502,0.004077,0.017828
29.315000,stair_t11_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.465910,0.474282,0.003112,0.021289,0.004450,0.030956
29.434000,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.460814,0.352848,0.009606,0.011641,0.023085,0.142005
29.458500,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.869921,0.028520,0.001674,0.000463,0.003402,0.096020
29.484500,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.773885,0.115299,0.053051,0.001069,0.001001,0.055696
29.509000,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.352303,0.077200,0.203826,0.001014,0.059831,0.305826
29.535000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.244480,0.035482,0.134827,0.000223,0.394665,0.190324
29.559000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.125152,0.022642,0.042840,0.000397,0.583866,0.225104
29.584000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.041015,0.003804,0.004700,0.000537,0.800707,0.149238
29.659000,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.427521,0.037176,0.021870,0.000993,0.214978,0.297462
29.685500,stair_t11_kanoga_set-0008.txt,Stop,Level-walk,0.428873,0.015193,0.032542,0.001209,0.307207,0.214977
29.709000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.384763,0.005112,0.032488,0.002102,0.503339,0.072195
29.734500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.182692,0.001548,0.038240,0.001333,0.713922,0.062265
29.759500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.225179,0.000779,0.053503,0.001527,0.659569,0.059443
29.785000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.331000,0.001468,0.045121,0.001502,0.568202,0.052707
29.814000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.413764,0.002764,0.042227,0.002084,0.482779,0.056382
29.840000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.095221,0.000801,0.018538,0.003168,0.860768,0.021505
29.862500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.082423,0.000505,0.022425,0.005094,0.870096,0.019458
29.886000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.117700,0.000139,0.052756,0.004467,0.763815,0.061123
29.910500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.137304,0.000046,0.081100,0.003786,0.615177,0.162588
29.935000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.121423,0.000042,0.078968,0.003788,0.599189,0.196590
29.962000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.070999,0.000019,0.062605,0.003260,0.590787,0.272330
