t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
15.517000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.185234,0.001783,0.000103,0.598287,0.194343,0.020249
15.541000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.074739,0.000784,0.000040,0.678218,0.234098,0.012121
15.563000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.103838,0.000722,0.000061,0.675327,0.197340,0.022713
15.588000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.188705,0.001002,0.000108,0.518268,0.237594,0.054322
15.612500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.290137,0.001054,0.000214,0.378654,0.246525,0.083416
15.712500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.294519,0.001902,0.000213,0.329004,0.184342,0.190020
15.793000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.227328,0.001913,0.000186,0.156738,0.369900,0.243934
15.822000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.095361,0.000402,0.000065,0.598095,0.282016,0.024061
15.848000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.058638,0.000128,0.000047,0.713317,0.210716,0.017154
15.868000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.065652,0.000099,0.000049,0.843595,0.070989,0.019616
15.894500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.125638,0.000179,0.000037,0.769190,0.078238,0.026718
15.915000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.196368,0.000194,0.000031,0.697081,0.075944,0.030382
15.938500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.181402,0.000120,0.000022,0.728348,0.068020,0.022088
15.964000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.264407,0.000137,0.000019,0.626439,0.086896,0.022102
16.038500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.260871,0.000049,0.000019,0.192363,0.543919,0.002778
16.498500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.458424,0.002641,0.000010,0.536534,0.002251,0.000140
16.516000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.346946,0.003751,0.000010,0.647876,0.001315,0.000101
16.540000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.437974,0.003652,0.000040,0.556675,0.001604,0.000055
16.893500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.271914,0.000001,0.000043,0.725104,0.002148,0.000789
16.922500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.076860,0.000000,0.000005,0.917511,0.004832,0.000790
16.949000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.046334,0.000000,0.000002,0.945475,0.006562,0.001627
16.971500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.016003,0.000000,0.000000,0.976608,0.005854,0.001534
16.990000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.047281,0.000000,0.000003,0.942909,0.007645,0.002162
17.019500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.020435,0.000002,0.000001,0.977583,0.001278,0.000700
17.041000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.024241,0.000004,0.000008,0.973972,0.000976,0.000799
17.064000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.116566,0.000025,0.000142,0.865814,0.011545,0.005908
17.089500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.271231,0.000069,0.000026,0.707860,0.013842,0.006972
17.118000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.446467,0.000043,0.000018,0.481008,0.054822,0.017642
17.166500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.234168,0.000013,0.000020,0.723839,0.035851,0.006110
17.187500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.380599,0.000009,0.000018,0.493624,0.115527,0.010222
17.215000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.267319,0.000004,0.000009,0.287420,0.434649,0.010600
17.239500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.152016,0.000001,0.000004,0.319170,0.522073,0.006736
17.270000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.060957,0.000000,0.000002,0.272024,0.664262,0.002755
17.292000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.127900,0.000001,0.000010,0.327540,0.541121,0.003427
17.322500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.195384,0.000003,0.000011,0.308962,0.492444,0.003195
17.339500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.404175,0.000013,0.000081,0.087777,0.503232,0.004722
17.390500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.199177,0.000009,0.000018,0.018817,0.778956,0.003022
17.413500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.010034,0.000001,0.000001,0.023115,0.965871,0.000977
17.437500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.000637,0.000001,0.000000,0.002013,0.997223,0.000125
17.462500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.000856,0.000002,0.000001,0.001629,0.997218,0.000293
17.488000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.003469,0.000013,0.000004,0.002956,0.992724,0.000833
17.516000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.007987,0.000064,0.000018,0.001958,0.988229,0.001745
17.539000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.023356,0.000278,0.000109,0.003035,0.968464,0.004758
17.566500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.030617,0.000775,0.000252,0.002753,0.958531,0.007071
17.589500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.028298,0.000810,0.000221,0.005121,0.959166,0.006385
17.616500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.019761,0.000569,0.000165,0.005803,0.968212,0.005490
17.638500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.016773,0.000472,0.000079,0.011223,0.963945,0.007507
17.667000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.021676,0.000614,0.000178,0.020798,0.938916,0.017819
17.687500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.110156,0.007931,0.000409,0.044226,0.782804,0.054474
17.964000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.170586,0.030735,0.000167,0.371763,0.363770,0.062978
17.988000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.266252,0.033444,0.000183,0.329640,0.290251,0.080230
18.167000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.107496,0.163845,0.000092,0.174894,0.233774,0.319899
18.189000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.082484,0.260123,0.000082,0.140665,0.210890,0.305755
18.238000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.083863,0.148080,0.000082,0.025414,0.365298,0.377264
18.268500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.114454,0.088836,0.000099,0.011801,0.333981,0.450829
18.292000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.166019,0.083985,0.000115,0.009173,0.222021,0.518687
18.317500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.215405,0.167512,0.000130,0.006724,0.181890,0.428339
18.340000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.208547,0.308451,0.000139,0.004643,0.149443,0.328778
18.367000,stair_t2_kanoga_set-0001.txt,Stair-descent,Ramp-ascent,0.238772,0.400347,0.000145,0.004612,0.115476,0.240648
18.390000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.250746,0.306801,0.000164,0.005942,0.108741,0.327606
18.417000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.218325,0.135958,0.000183,0.010020,0.104800,0.530714
18.443000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.189345,0.065566,0.000192,0.014472,0.086936,0.643489
18.470000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.172872,0.047150,0.000170,0.026900,0.104685,0.648223
18.495500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.166702,0.027307,0.000278,0.029487,0.147169,0.629057
18.525500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.133263,0.015083,0.000185,0.034792,0.199950,0.616727
18.539000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.120108,0.017578,0.000249,0.032019,0.243379,0.586667
18.564500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.114978,0.026163,0.000284,0.046137,0.397847,0.414590
18.593000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.096339,0.017242,0.000359,0.026428,0.381612,0.478020
18.616000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.104324,0.021226,0.000351,0.015151,0.216686,0.642262
18.646000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.115075,0.021625,0.000331,0.010773,0.142400,0.709795
18.667500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.108641,0.022760,0.000336,0.006977,0.112305,0.748980
18.689000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.109332,0.019388,0.000333,0.003447,0.076910,0.790590
18.714000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.095077,0.007778,0.000339,0.002746,0.097609,0.796451
18.738500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.079483,0.002769,0.000243,0.003701,0.190979,0.722825
20.789000,stair_t2_kanoga_set-0001.txt,Stair-descent,Ramp-ascent,0.004295,0.656201,0.000209,0.049294,0.234531,0.055469
20.816000,stair_t2_kanoga_set-0001.txt,Stair-descent,Ramp-ascent,0.002406,0.708150,0.000164,0.025359,0.195470,0.068452
20.969000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.007309,0.016436,0.000388,0.042269,0.433263,0.500336
20.993500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.007685,0.034338,0.000450,0.035781,0.449800,0.471945
21.023000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.009515,0.071667,0.000534,0.030609,0.442716,0.444957
21.140000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.097659,0.231597,0.006122,0.003059,0.246578,0.414984
21.164500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.176784,0.212504,0.009619,0.001463,0.138818,0.460811
21.189000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.217486,0.101025,0.012214,0.001895,0.224914,0.442465
21.215500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.261864,0.070081,0.033509,0.002334,0.286900,0.345312
22.675000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.008504,0.000057,0.000088,0.525750,0.460536,0.005064
23.226500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.040386,0.000134,0.000132,0.061294,0.406193,0.491861
23.244500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.038393,0.000112,0.000123,0.086797,0.422722,0.451855
23.297000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.041830,0.000365,0.000111,0.099730,0.373771,0.484193
23.324000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.048424,0.000492,0.000086,0.155342,0.365649,0.430007
23.349000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stop,0.041771,0.000313,0.000061,0.190173,0.377163,0.390519
24.344500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.000403,0.000011,0.000003,0.904929,0.093924,0.000730
25.126500,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.000968,0.000003,0.000007,0.551766,0.442992,0.004265
26.346000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.003574,0.000754,0.000008,0.931193,0.063862,0.000610
26.628000,stair_t2_kanoga_set-0001.txt,Stair-descent,Level-walk,0.839592,0.000053,0.000093,0.001684,0.145702,0.012877
26.650000,stair_t2_kanoga_set-0001.txt,Stair-descent,Level-walk,0.565416,0.000090,0.000068,0.002822,0.410772,0.020832
28.593000,stair_t2_kanoga_set-0001.txt,Stair-descent,Stair-ascent,0.100374,0.001645,0.000130,0.463245,0.413975,0.020631
30.600000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.008581,0.000000,0.000018,0.024987,0.964114,0.002300
30.620000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.021196,0.000000,0.000039,0.022622,0.952707,0.003436
30.649000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.034112,0.000000,0.000034,0.038874,0.921510,0.005469
30.675000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.028801,0.000000,0.000053,0.053143,0.908456,0.009547
30.705000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.011785,0.000000,0.000037,0.063633,0.913850,0.010695
30.719500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.005571,0.000000,0.000022,0.088407,0.901181,0.004819
30.745000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.002166,0.000000,0.000007,0.039772,0.956905,0.001150
30.767000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.011137,0.000000,0.000018,0.033609,0.945629,0.009607
30.796500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.028775,0.000000,0.000038,0.041098,0.911401,0.018688
30.819500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.023199,0.000000,0.000076,0.054688,0.910140,0.011897
30.841500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.039501,0.000001,0.000139,0.057955,0.883133,0.019273
30.867500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.093225,0.000005,0.000242,0.091820,0.772447,0.042262
30.895500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.015092,0.000001,0.000299,0.074626,0.900645,0.009337
30.924000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.023010,0.000003,0.000477,0.069249,0.888617,0.018644
30.944500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.053709,0.000011,0.000971,0.060544,0.820613,0.064152
30.971000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.057420,0.000019,0.001099,0.035361,0.721624,0.184477
30.993000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.107974,0.000084,0.001167,0.037125,0.396230,0.457420
31.018500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.189137,0.000118,0.001433,0.059808,0.298892,0.450612
31.047000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.302967,0.000450,0.000907,0.046475,0.191578,0.457623
31.069000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.263690,0.000661,0.000674,0.021318,0.162167,0.551490
31.095500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.288124,0.000828,0.000816,0.027090,0.223140,0.460001
31.119500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.246319,0.000668,0.001026,0.035600,0.315321,0.401066
31.149000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.270699,0.001774,0.000346,0.050233,0.327289,0.349659
31.177500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.253181,0.001222,0.000403,0.083857,0.344638,0.316699
31.206000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.235508,0.000993,0.000346,0.129631,0.315221,0.318301
31.227500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.192083,0.000769,0.000233,0.161779,0.281011,0.364125
31.250000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.168534,0.000552,0.000202,0.136118,0.279669,0.414925
31.270000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.146270,0.000319,0.000224,0.102456,0.266973,0.483758
31.296500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.133530,0.000242,0.000215,0.073519,0.259394,0.533101
31.326500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.110636,0.000181,0.000198,0.065094,0.264781,0.559110
31.347000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.104281,0.000147,0.000176,0.045031,0.250026,0.600339
31.371500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.108638,0.000124,0.000122,0.022321,0.202478,0.666317
31.391500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.118743,0.000125,0.000124,0.014480,0.172397,0.694130
31.419500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.142155,0.000180,0.000181,0.015244,0.176161,0.666079
31.443500,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.138576,0.000171,0.000236,0.015483,0.160543,0.684992
31.468000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.147802,0.000218,0.000324,0.022584,0.155945,0.673128
31.494000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.195267,0.000324,0.000334,0.034124,0.118482,0.651469
31.518000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.314600,0.000501,0.000414,0.042192,0.135374,0.506919
31.546000,stair_t2_kanoga_set-0001.txt,Level-walk,Stop,0.412727,0.000544,0.000233,0.051291,0.113452,0.421752
32.195500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.404253,0.001150,0.000003,0.584683,0.009896,0.000013
32.923500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.308730,0.000002,0.000006,0.003544,0.686162,0.001556
32.943500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.292902,0.000004,0.000007,0.005311,0.700675,0.001102
33.194500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.121595,0.006312,0.000053,0.078464,0.787361,0.006216
33.220500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.167036,0.011285,0.000056,0.118163,0.691539,0.011922
33.319000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.295379,0.001498,0.000138,0.109806,0.554159,0.039019
33.346000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.162604,0.000930,0.000053,0.212161,0.603331,0.020922
33.372500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.128721,0.000537,0.000028,0.298630,0.551524,0.020559
33.396000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.116564,0.000567,0.000028,0.364847,0.496819,0.021175
33.417500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.311079,0.001989,0.000027,0.224539,0.426551,0.035815
33.470000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.407022,0.001973,0.000018,0.064433,0.509494,0.017060
33.494000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.222637,0.000696,0.000009,0.070664,0.701723,0.004272
33.520000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.066105,0.000107,0.000005,0.015431,0.917696,0.000656
33.545500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.168643,0.000200,0.000010,0.022032,0.808801,0.000315
33.567000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.440858,0.000235,0.000004,0.013648,0.544886,0.000369
33.593000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.348389,0.000039,0.000001,0.006986,0.644383,0.000202
33.623500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.231514,0.000023,0.000001,0.010280,0.758040,0.000143
33.653000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.310242,0.000043,0.000000,0.029580,0.659908,0.000227
33.669500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.363594,0.000076,0.000001,0.071143,0.564839,0.000347
33.696500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.154587,0.000041,0.000001,0.182271,0.662927,0.000174
33.724500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.039193,0.000032,0.000000,0.446034,0.514666,0.000074
33.747500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.015948,0.000016,0.000001,0.557282,0.426656,0.000098
33.774500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.022312,0.000004,0.000001,0.437178,0.540412,0.000093
33.796000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.182221,0.000003,0.000001,0.151797,0.665199,0.000779
33.822500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.297636,0.000001,0.000003,0.048410,0.652925,0.001025
33.901000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.359536,0.000000,0.000005,0.007477,0.631850,0.001132
33.931500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.206009,0.000000,0.000008,0.001098,0.792363,0.000521
33.947500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.215841,0.000000,0.000016,0.000700,0.783248,0.000195
33.970500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.332389,0.000001,0.000139,0.001126,0.665826,0.000519
33.994500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.314791,0.000001,0.000466,0.002887,0.680659,0.001196
34.149500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.383738,0.001792,0.000010,0.603218,0.010133,0.001109
34.175500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.373616,0.004898,0.000043,0.615856,0.004602,0.000985
34.198000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.231642,0.001825,0.004389,0.757079,0.003213,0.001853
34.221000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.314922,0.004676,0.000028,0.677628,0.001382,0.001363
34.244500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.151096,0.001080,0.000002,0.845820,0.001040,0.000962
34.270500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.179238,0.000342,0.000002,0.817383,0.001094,0.001942
34.298500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.133120,0.000168,0.000004,0.864366,0.001356,0.000987
34.326000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.015181,0.000004,0.000001,0.983319,0.001263,0.000233
34.354000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.012255,0.000001,0.000000,0.968374,0.019089,0.000281
34.380500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.010827,0.000000,0.000000,0.709015,0.279610,0.000548
34.402000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.004110,0.000000,0.000000,0.193974,0.801368,0.000548
34.434000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.011183,0.000000,0.000000,0.209949,0.777422,0.001445
34.449000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.019763,0.000001,0.000001,0.361129,0.616786,0.002320
34.486000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.039600,0.000001,0.000006,0.436286,0.521783,0.002324
34.499500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.036773,0.000001,0.000005,0.447163,0.514767,0.001292
34.524000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.073869,0.000003,0.000006,0.385037,0.539271,0.001813
34.545500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.005814,0.000001,0.000002,0.070243,0.922840,0.001100
34.569000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.012587,0.000003,0.000004,0.237707,0.746015,0.003685
34.594500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.005732,0.000003,0.000001,0.082337,0.910543,0.001384
34.619000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.002896,0.000003,0.000001,0.008029,0.988751,0.000321
34.650000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.013500,0.000019,0.000003,0.035559,0.949682,0.001237
34.672000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.012180,0.000050,0.000004,0.041124,0.945054,0.001589
34.698500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.012450,0.000049,0.000004,0.047769,0.937766,0.001962
34.735500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.035800,0.000139,0.000013,0.103129,0.855102,0.005817
34.758500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.213396,0.000617,0.000079,0.168312,0.596373,0.021222
34.788500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.539932,0.001350,0.000170,0.163238,0.257580,0.037730
34.801000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.659319,0.001336,0.000117,0.193212,0.106063,0.039952
34.822500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.698734,0.001922,0.000074,0.179259,0.074974,0.045037
34.849500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.645316,0.003982,0.000068,0.223515,0.084392,0.042727
34.877500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.619303,0.006184,0.000061,0.298677,0.027464,0.048311
34.901000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.799424,0.010997,0.000094,0.118691,0.016044,0.054750
34.935500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.676926,0.008217,0.000096,0.185332,0.033285,0.096144
34.956000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.633717,0.002625,0.000162,0.136929,0.025620,0.200946
34.980500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.536388,0.001563,0.000106,0.119440,0.049730,0.292772
34.997500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.424624,0.001001,0.000077,0.114627,0.071576,0.388094
