t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
18.144000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.486450,0.072767,0.041378,0.098095,0.241555,0.059755
18.171500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.445724,0.040061,0.029377,0.174534,0.264852,0.045450
18.194500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.334464,0.031545,0.013767,0.314664,0.272524,0.033036
18.220500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.255673,0.023622,0.004900,0.523487,0.164502,0.027816
18.244500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.420711,0.048963,0.004651,0.417380,0.074739,0.033556
18.269500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.810160,0.062365,0.002307,0.062100,0.018016,0.045051
18.294000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.659969,0.175667,0.001189,0.084818,0.035368,0.042988
18.316500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.488032,0.113743,0.000546,0.246578,0.082499,0.068603
18.342000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.544110,0.205921,0.003637,0.042907,0.044646,0.158780
18.372000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.400504,0.217135,0.003202,0.110480,0.076789,0.191890
18.392000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.335948,0.229912,0.001355,0.129163,0.057582,0.246039
18.421500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.242076,0.261946,0.000844,0.103972,0.034201,0.356961
18.442500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.194779,0.102749,0.000764,0.045864,0.016604,0.639239
18.469500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.141100,0.059521,0.000758,0.031148,0.019888,0.747586
18.493000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.099108,0.046985,0.000418,0.031378,0.024745,0.797366
18.522500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.104558,0.055076,0.000535,0.028948,0.042560,0.768323
18.544500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.165527,0.083176,0.001202,0.021894,0.067987,0.660213
18.567500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.200677,0.089015,0.002051,0.007269,0.072601,0.628387
18.593500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.228972,0.055238,0.002278,0.003491,0.065379,0.644641
18.620500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.195591,0.018188,0.001563,0.004098,0.125987,0.654574
18.645500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.215939,0.022688,0.002170,0.016222,0.214996,0.527985
18.668000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.176125,0.021860,0.001921,0.026426,0.162267,0.611400
18.696500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.116230,0.017749,0.001252,0.059627,0.208441,0.596701
18.721000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.079044,0.017232,0.000989,0.095203,0.307610,0.499921
18.749500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.061436,0.015829,0.000822,0.124748,0.387696,0.409469
18.821500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.133684,0.020497,0.002103,0.025012,0.314045,0.504659
18.842500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.145780,0.028256,0.006774,0.011031,0.227748,0.580411
18.866500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.136139,0.018444,0.010384,0.005470,0.123455,0.706108
18.893500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.178057,0.020616,0.014385,0.005775,0.102144,0.679023
18.920000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.271398,0.027882,0.019101,0.006543,0.088353,0.586722
18.942500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.317246,0.033960,0.025408,0.003882,0.056442,0.563063
18.971000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.357146,0.041048,0.028867,0.003297,0.038892,0.530750
18.992000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.382419,0.037256,0.035367,0.003968,0.038359,0.502631
19.020500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.446942,0.049645,0.038289,0.004266,0.027500,0.433357
19.042000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.586234,0.039752,0.047523,0.006991,0.025675,0.293824
19.070500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.637634,0.039701,0.036711,0.007115,0.019387,0.259451
19.096000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.647389,0.049655,0.027544,0.016070,0.027285,0.232057
19.118000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.658228,0.033577,0.016616,0.018977,0.045838,0.226765
19.147500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.675385,0.017813,0.014991,0.040433,0.082663,0.168715
19.168000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.627342,0.016109,0.011943,0.063588,0.149297,0.131719
19.192500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.525494,0.008145,0.009282,0.109236,0.232131,0.115714
19.221000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.510326,0.004348,0.009231,0.081872,0.310094,0.084129
19.248500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.489613,0.001981,0.011281,0.065960,0.345858,0.085307
19.274500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.442973,0.001183,0.019240,0.058750,0.383043,0.094810
20.075500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.041513,0.021677,0.017588,0.771264,0.135867,0.012091
20.377000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.444119,0.035976,0.048781,0.067270,0.401434,0.002421
20.411500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.531203,0.043411,0.053836,0.098153,0.266923,0.006473
20.425000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.467492,0.030457,0.025835,0.160830,0.302119,0.013267
20.448000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.423705,0.019422,0.012831,0.219580,0.311662,0.012799
20.472000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.355670,0.020027,0.004609,0.368560,0.243224,0.007911
20.498500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.181556,0.012271,0.003562,0.535552,0.262191,0.004868
20.529500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.159892,0.012322,0.004927,0.558599,0.259141,0.005120
20.543500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.214948,0.015700,0.011930,0.524893,0.224373,0.008156
20.573500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.382183,0.034123,0.012734,0.302712,0.242353,0.025895
20.598000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.533038,0.074060,0.012313,0.246035,0.074062,0.060492
20.628000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.381008,0.043535,0.017970,0.160938,0.228494,0.168055
20.655500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.287949,0.053609,0.023872,0.193444,0.286157,0.154969
20.718000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.195418,0.016799,0.028739,0.087890,0.308364,0.362790
20.748500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.091961,0.004283,0.012090,0.058489,0.179191,0.653986
20.769000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.060901,0.002002,0.008168,0.035255,0.125401,0.768272
20.796000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.028575,0.000678,0.004282,0.040047,0.127618,0.798799
20.822500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.014850,0.000287,0.002419,0.069094,0.134173,0.779177
20.858000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.008314,0.000236,0.003677,0.182738,0.319764,0.485271
20.877000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.013854,0.000537,0.003088,0.222673,0.172634,0.587212
20.905500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.015693,0.000867,0.003007,0.283467,0.159373,0.537594
20.922500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.012365,0.001227,0.003809,0.411555,0.216118,0.354926
20.947000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.012996,0.002091,0.004149,0.415914,0.380452,0.184398
22.302000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.078664,0.018233,0.307117,0.001080,0.139176,0.455730
22.326000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.037346,0.007818,0.104155,0.001554,0.367443,0.481685
22.425000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.126273,0.012262,0.070711,0.050534,0.239588,0.500632
22.450500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.183774,0.014391,0.042343,0.114416,0.304856,0.340219
23.806500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.017773,0.002067,0.001003,0.889503,0.079917,0.009738
24.105000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.469044,0.001890,0.054462,0.010782,0.428660,0.035162
24.312500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.338430,0.002195,0.008821,0.108704,0.273476,0.268373
24.326000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.236439,0.002585,0.012895,0.100719,0.268990,0.378372
24.902500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.535510,0.001459,0.049135,0.005145,0.298215,0.110536
24.920000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.508845,0.001058,0.060650,0.004128,0.316991,0.108328
25.023500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.535168,0.003843,0.210828,0.009503,0.194081,0.046576
25.053000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.640843,0.010765,0.150450,0.029807,0.094182,0.073953
25.072000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.608248,0.009612,0.080623,0.076073,0.154941,0.070502
25.100500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.583398,0.009099,0.034092,0.140271,0.178309,0.054831
25.121000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.407152,0.006421,0.027423,0.312057,0.211423,0.035524
25.148000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.257840,0.004364,0.135674,0.348149,0.215957,0.038016
25.171500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.176594,0.002919,0.200895,0.348519,0.237655,0.033417
25.201500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.259013,0.005407,0.056809,0.489134,0.149284,0.040352
25.225000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.122099,0.007215,0.095263,0.637568,0.112000,0.025856
25.247000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.178439,0.034432,0.224246,0.296211,0.231464,0.035206
25.301500,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.143880,0.022246,0.428988,0.025251,0.357457,0.022178
25.332500,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.063511,0.008656,0.538522,0.008564,0.368704,0.012043
25.350500,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.023423,0.007992,0.881803,0.003252,0.077944,0.005585
25.379000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.006949,0.003259,0.975368,0.000320,0.011178,0.002926
25.406000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.002465,0.000826,0.994133,0.000023,0.001194,0.001359
25.427500,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000153,0.000064,0.999499,0.000001,0.000125,0.000157
25.455000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000015,0.000004,0.999926,0.000000,0.000017,0.000038
25.481000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000002,0.000001,0.999984,0.000000,0.000004,0.000009
25.508000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000005,0.000006,0.999885,0.000000,0.000078,0.000025
25.526000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000016,0.000021,0.999765,0.000000,0.000137,0.000061
25.556000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000145,0.000073,0.999253,0.000001,0.000291,0.000237
25.583000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.000239,0.000058,0.998435,0.000005,0.000913,0.000350
25.605000,stair_t5_kanoga_set-0003.txt,Stair-descent,Ramp-descent,0.003779,0.002510,0.947478,0.000082,0.041738,0.004413
26.004000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.001724,0.011994,0.000273,0.985237,0.000536,0.000236
26.025500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.012145,0.017512,0.000057,0.911781,0.057692,0.000812
26.049500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.020158,0.010420,0.000071,0.869151,0.099059,0.001140
26.074000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.008239,0.000741,0.000243,0.605466,0.383902,0.001409
27.953000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.712385,0.002546,0.013972,0.003451,0.267017,0.000628
27.973500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.669296,0.006538,0.031000,0.044109,0.247474,0.001582
27.997500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.646874,0.008113,0.036905,0.054836,0.248862,0.004410
28.152000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stair-ascent,0.297297,0.054211,0.017168,0.310239,0.274642,0.046444
28.179000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.561166,0.044492,0.054227,0.153084,0.124638,0.062393
28.209000,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.357688,0.018909,0.061564,0.258233,0.239541,0.064066
28.362500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.312787,0.001372,0.006541,0.018806,0.319688,0.340806
28.372000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.315806,0.001794,0.008269,0.024352,0.263250,0.386529
28.402500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.158383,0.000800,0.008987,0.019825,0.384466,0.427539
28.547500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.040097,0.001055,0.006370,0.004869,0.419365,0.528244
28.569500,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.097842,0.001757,0.006814,0.006844,0.362994,0.523748
28.597000,stair_t5_kanoga_set-0003.txt,Stair-descent,Stop,0.132459,0.001259,0.004078,0.009802,0.402917,0.449484
29.749500,stair_t5_kanoga_set-0003.txt,Stair-descent,Level-walk,0.512117,0.001433,0.029215,0.006832,0.325925,0.124478
29.777000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.398360,0.001211,0.025588,0.010286,0.398995,0.165560
29.801500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.348463,0.001628,0.020082,0.038650,0.514450,0.076727
29.822500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.286170,0.001842,0.011257,0.057359,0.609235,0.034137
29.848000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.234514,0.000990,0.013415,0.049334,0.664429,0.037318
29.874000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.382207,0.001045,0.043158,0.032191,0.458305,0.083094
29.946000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.210074,0.000110,0.008939,0.005693,0.645821,0.129364
29.970500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.049846,0.000023,0.004598,0.002890,0.912752,0.029891
29.998500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.050410,0.000016,0.006738,0.003557,0.915944,0.023336
30.021500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.085884,0.000027,0.005292,0.006183,0.871515,0.031099
30.050000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.033901,0.000008,0.001586,0.009694,0.943766,0.011046
30.071500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.026120,0.000007,0.001042,0.004959,0.961591,0.006281
30.096500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.081383,0.000016,0.002996,0.003731,0.873489,0.038384
30.120500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.151489,0.000024,0.005253,0.005465,0.735168,0.102601
30.148000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.032684,0.000006,0.002151,0.003151,0.935889,0.026119
30.172000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.041255,0.000015,0.005359,0.004867,0.916812,0.031691
30.201000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.095198,0.000076,0.009719,0.004920,0.838089,0.051998
30.228500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.143772,0.000178,0.015446,0.003211,0.775810,0.061584
30.253000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.221540,0.000378,0.024131,0.001309,0.652601,0.100041
30.277000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.290163,0.000451,0.043037,0.000351,0.368903,0.297095
30.297500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.356464,0.001533,0.040267,0.000278,0.170347,0.431111
30.369500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.372521,0.004482,0.096814,0.000311,0.097657,0.428214
30.397500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.291932,0.009046,0.051932,0.000127,0.035687,0.611277
30.427000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.227675,0.011738,0.031154,0.000114,0.013382,0.715937
30.453000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.134597,0.008945,0.025130,0.000179,0.013178,0.817971
30.480000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.119316,0.011836,0.028378,0.000294,0.013804,0.826371
30.502000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.118406,0.013170,0.033421,0.000396,0.011683,0.822924
30.529500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.118879,0.015418,0.027648,0.000813,0.012090,0.825152
30.553000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.115967,0.014378,0.018976,0.000837,0.011145,0.838698
30.587000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.107729,0.010728,0.013713,0.000793,0.008679,0.858359
30.605000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.056871,0.003337,0.007969,0.000332,0.004477,0.927014
30.630000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.068957,0.005086,0.006688,0.000327,0.002652,0.916290
30.651500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.087865,0.005619,0.007390,0.000520,0.003292,0.895314
30.674000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.133436,0.010127,0.007125,0.000655,0.003381,0.845275
30.703500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.184942,0.009524,0.009086,0.000589,0.003370,0.792489
30.723500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.278824,0.012584,0.010955,0.000793,0.005791,0.691054
30.749000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.356583,0.013721,0.013394,0.000663,0.006237,0.609401
30.772500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.426528,0.016519,0.018631,0.000813,0.007800,0.529710
32.673000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.241955,0.370997,0.000422,0.001276,0.039353,0.345998
32.700500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.202143,0.281694,0.000901,0.018257,0.236732,0.260274
32.732500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.214694,0.204042,0.003437,0.017370,0.307700,0.252757
32.851000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.435678,0.041099,0.001238,0.003105,0.473960,0.044920
32.872000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.304783,0.038732,0.000625,0.003247,0.638913,0.013701
32.899500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.366515,0.031223,0.000345,0.002252,0.593817,0.005849
33.075000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.340602,0.010199,0.000092,0.024817,0.623357,0.000934
33.098500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.079499,0.002676,0.000066,0.047958,0.869639,0.000163
33.126500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.178995,0.003645,0.000697,0.082420,0.733850,0.000394
33.301500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.101419,0.000000,0.000170,0.002020,0.896338,0.000052
33.328000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-descent,0.409321,0.000000,0.000014,0.002137,0.586636,0.001892
33.500500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.957679,0.001888,0.000121,0.024905,0.010446,0.004961
33.527000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.944049,0.002612,0.000217,0.030509,0.018996,0.003616
33.551000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.934367,0.026915,0.000049,0.032681,0.005199,0.000789
33.577000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.694001,0.056390,0.000354,0.246456,0.002397,0.000401
33.608000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.660935,0.035110,0.002238,0.293943,0.007096,0.000678
33.623000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.699027,0.043333,0.000145,0.235466,0.019690,0.002339
33.648500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.724499,0.008695,0.000321,0.248856,0.015785,0.001844
33.675500,stair_t5_kanoga_set-0003.txt,Stop,Stair-ascent,0.367122,0.000971,0.000489,0.564524,0.064934,0.001960
33.702000,stair_t5_kanoga_set-0003.txt,Stop,Stair-ascent,0.266648,0.000625,0.000238,0.458300,0.272025,0.002163
33.730000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.130980,0.000163,0.000113,0.162788,0.703932,0.002024
33.759500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.037645,0.000029,0.000053,0.035012,0.926179,0.001084
33.778000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.023695,0.000018,0.000061,0.012036,0.963211,0.000978
33.805000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.023464,0.000023,0.000162,0.003826,0.971534,0.000991
33.828500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.109310,0.000272,0.002957,0.021238,0.864168,0.002055
33.854000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.298232,0.002475,0.021847,0.085716,0.587964,0.003767
33.880000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.776157,0.010381,0.040942,0.029847,0.138202,0.004471
33.911000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.172399,0.035632,0.007947,0.030395,0.750153,0.003473
33.929000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.395675,0.354646,0.013883,0.040270,0.190567,0.004958
33.947500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.356012,0.104873,0.051676,0.017485,0.464272,0.005682
33.977000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.563537,0.157884,0.094541,0.028388,0.146906,0.008744
34.008000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.590762,0.282646,0.042889,0.027240,0.049479,0.006984
34.034000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.559057,0.369020,0.023464,0.022531,0.019165,0.006763
34.063000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.634063,0.268384,0.033849,0.036222,0.014237,0.013245
34.074000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.696250,0.207067,0.028559,0.046687,0.004016,0.017421
34.103500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.692713,0.215027,0.015524,0.030746,0.001763,0.044227
34.136000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.844173,0.078971,0.012995,0.006285,0.002161,0.055414
34.152500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.799852,0.130932,0.011902,0.008931,0.001555,0.046829
34.181500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.818118,0.081118,0.013880,0.005512,0.003244,0.078128
34.202500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.856293,0.054676,0.009788,0.005133,0.002403,0.071706
34.229000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.857359,0.059205,0.009794,0.002343,0.000990,0.070308
34.254500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.807842,0.093462,0.008546,0.001747,0.000957,0.087447
34.279000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.818739,0.088116,0.007843,0.001037,0.000590,0.083675
34.307000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.831930,0.099441,0.006766,0.000994,0.000537,0.060332
34.328000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.807013,0.128902,0.006393,0.001623,0.000523,0.055546
34.351500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.818085,0.122755,0.006083,0.001823,0.000797,0.050458
34.374500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.812846,0.133410,0.006231,0.002478,0.001355,0.043679
34.399000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.828251,0.118592,0.006661,0.002548,0.001346,0.042602
34.421500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.845482,0.117552,0.004601,0.001363,0.000579,0.030423
34.448500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.845128,0.106875,0.009361,0.001246,0.000730,0.036659
34.474500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.827256,0.120781,0.011717,0.003556,0.001414,0.035276
34.498500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.761758,0.162551,0.017022,0.005297,0.002010,0.051362
34.535000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.741640,0.133727,0.016934,0.008717,0.003292,0.095690
34.551000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.682392,0.163973,0.017525,0.009388,0.003676,0.123046
34.576000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.647790,0.174578,0.017665,0.009113,0.003340,0.147514
34.598500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.572589,0.146104,0.017728,0.008205,0.003049,0.252325
