t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
30.210000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.327109,0.000843,0.001946,0.069567,0.256147,0.344388
30.235000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.264543,0.000752,0.001826,0.060347,0.316878,0.355654
30.262000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.245636,0.000685,0.002025,0.054321,0.237303,0.460030
30.284000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.181412,0.000554,0.001535,0.054441,0.205058,0.557000
30.310000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.143297,0.000730,0.001147,0.049798,0.121391,0.683636
30.337500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.127904,0.000936,0.001110,0.049272,0.107354,0.713424
30.366000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.157954,0.001306,0.001215,0.048535,0.086422,0.704568
30.390500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.168539,0.001278,0.001547,0.044925,0.081823,0.701888
30.419000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.201300,0.001346,0.001380,0.043194,0.060035,0.692745
30.436500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.249673,0.001671,0.001189,0.047357,0.043548,0.656563
30.464500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.270315,0.001732,0.000894,0.061658,0.038056,0.627345
30.491500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.268613,0.001722,0.000626,0.070105,0.029770,0.629166
30.519000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.330506,0.002740,0.000419,0.072739,0.015821,0.577775
30.538500,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.422233,0.003279,0.000379,0.081896,0.014572,0.477642
31.663500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.366209,0.000002,0.000107,0.000113,0.629605,0.003963
31.692000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.148338,0.000001,0.000026,0.000185,0.849116,0.002334
31.714500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.170682,0.000001,0.000042,0.000341,0.826522,0.002411
31.741000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.172197,0.000004,0.000043,0.000630,0.825802,0.001325
31.835500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.379788,0.001939,0.000031,0.003617,0.614177,0.000448
31.867000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.476951,0.002596,0.000110,0.002379,0.517738,0.000226
31.999000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.099537,0.000132,0.000456,0.071846,0.826988,0.001040
32.024500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.197660,0.000147,0.000466,0.212010,0.586300,0.003417
32.040500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.208687,0.000228,0.000102,0.416491,0.370327,0.004165
32.063500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.268608,0.000116,0.000044,0.685932,0.040929,0.004371
32.093000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.300503,0.001501,0.000190,0.644830,0.046137,0.006840
32.121000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.237965,0.000096,0.000235,0.548491,0.200100,0.013114
32.141000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.100785,0.000135,0.000171,0.170156,0.715551,0.013202
32.174000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.097428,0.000304,0.000187,0.183927,0.704006,0.014148
32.190000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.087472,0.000120,0.000198,0.099504,0.794546,0.018160
32.221000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.246395,0.000192,0.000542,0.062214,0.616759,0.073899
32.292000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.225998,0.000113,0.000061,0.012312,0.752712,0.008804
32.317000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.488471,0.000128,0.000102,0.010226,0.493807,0.007266
32.395000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.416936,0.000014,0.000013,0.024797,0.554112,0.004128
32.553000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.175259,0.000064,0.000007,0.363577,0.460329,0.000765
32.569500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.104737,0.000027,0.000009,0.451868,0.442966,0.000393
32.591500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.244556,0.000004,0.000011,0.243430,0.510550,0.001448
32.640000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.198457,0.000006,0.000051,0.073843,0.727591,0.000052
32.934500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.278401,0.000048,0.000002,0.582463,0.134844,0.004242
32.962000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.270717,0.000182,0.000008,0.715415,0.012682,0.000996
32.991000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.226184,0.000309,0.000078,0.756816,0.015313,0.001300
33.139000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.173893,0.000001,0.000038,0.100374,0.721146,0.004548
33.161500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.101087,0.000000,0.000018,0.052690,0.843135,0.003070
33.185500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.025040,0.000000,0.000004,0.013642,0.959215,0.002099
33.212000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.014603,0.000000,0.000005,0.006930,0.976721,0.001741
33.238000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.023058,0.000000,0.000017,0.010181,0.964384,0.002360
33.266000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.066709,0.000001,0.000149,0.010240,0.919118,0.003784
33.293500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.065184,0.000001,0.000171,0.017512,0.914731,0.002402
33.314500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.190389,0.000006,0.000348,0.016352,0.788921,0.003984
33.335500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005011,0.000001,0.000038,0.001533,0.992487,0.000930
33.360500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.033582,0.000002,0.000537,0.011129,0.949358,0.005392
33.390500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.013764,0.000001,0.000680,0.003675,0.973360,0.008520
33.420000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.035527,0.000007,0.001765,0.009674,0.938640,0.014388
33.441500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.023078,0.000007,0.000108,0.002053,0.973395,0.001359
33.466000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.130150,0.000008,0.000757,0.004411,0.859782,0.004891
33.492000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.108673,0.000022,0.000737,0.003755,0.883188,0.003625
33.519000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.097714,0.000072,0.001046,0.005745,0.892284,0.003138
33.541500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.194238,0.000266,0.002866,0.011938,0.779935,0.010757
33.561000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.361938,0.000548,0.006613,0.014265,0.586024,0.030613
33.590000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.528810,0.001029,0.008633,0.019438,0.389654,0.052435
33.614500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.730245,0.001763,0.007418,0.024169,0.167837,0.068567
33.653500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.713692,0.001798,0.002738,0.056818,0.156860,0.068094
33.665500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.747441,0.001873,0.001087,0.123510,0.101027,0.025062
33.693000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.474783,0.001047,0.000491,0.468772,0.017714,0.037193
33.718500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.473622,0.005016,0.000389,0.405005,0.021077,0.094892
33.745000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.376768,0.005853,0.000482,0.291024,0.127030,0.198843
33.867000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.325633,0.005073,0.000864,0.193941,0.157119,0.317369
33.893000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.356428,0.002605,0.000764,0.155955,0.151025,0.333223
