t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
38.314500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.698919,0.000454,0.009326,0.289901,0.001399
38.338500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.633243,0.000401,0.006798,0.358463,0.001095
38.364000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.539391,0.000433,0.003827,0.455559,0.000790
38.389000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.494155,0.000383,0.001830,0.502968,0.000664
38.414000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.511029,0.000337,0.001210,0.486544,0.000880
38.439500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.493974,0.000230,0.000635,0.503745,0.001416
38.464000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.560913,0.000216,0.000425,0.436196,0.002251
38.489000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.506295,0.000155,0.000228,0.489797,0.003525
38.513500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.487711,0.000116,0.000182,0.506149,0.005843
38.538500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.432655,0.000096,0.000148,0.559729,0.007372
38.563500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.396470,0.000108,0.000183,0.592728,0.010511
38.588000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.322071,0.000116,0.000201,0.659887,0.017725
38.613500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.273652,0.000093,0.000377,0.689749,0.036128
38.639000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.223236,0.000069,0.000837,0.683030,0.092828
38.663500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.196255,0.000066,0.001562,0.665733,0.136385
38.689000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.054659,0.000022,0.000246,0.930734,0.014339
38.714500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.035552,0.000008,0.000134,0.955118,0.009189
38.738500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.024244,0.000004,0.000066,0.965354,0.010332
38.764000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.018291,0.000002,0.000041,0.958923,0.022744
38.788000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.016243,0.000001,0.000037,0.913812,0.069906
38.814000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.025657,0.000002,0.000042,0.788661,0.185639
38.839000,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.029567,0.000002,0.000033,0.686594,0.283804
38.864500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.036257,0.000004,0.000034,0.581951,0.381754
38.890500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.032006,0.000007,0.000028,0.525269,0.442689
38.914500,m_stair_t12_murata_set-0009.txt,Stop,Stair-ascent,0.042058,0.000024,0.000024,0.624200,0.333694
