t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
21.653000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.177342,0.816983,0.000440,0.005225,0.000010
21.678500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.201144,0.791608,0.000632,0.006607,0.000010
21.703000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.261493,0.724140,0.000991,0.013365,0.000011
21.729000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.338920,0.634942,0.001118,0.025013,0.000007
21.753500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.402441,0.562252,0.001524,0.033779,0.000005
21.928000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.947882,0.007126,0.000355,0.037489,0.007147
21.955500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.926725,0.007183,0.000451,0.061312,0.004330
21.979000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.883522,0.008376,0.000584,0.105907,0.001611
22.003500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.860662,0.008433,0.001352,0.127790,0.001764
22.028000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.783114,0.007319,0.002535,0.203961,0.003071
22.053500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.709191,0.009515,0.002590,0.275358,0.003345
22.083000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.719778,0.016889,0.006847,0.246825,0.009660
22.103500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.684618,0.013056,0.010527,0.273476,0.018323
22.128500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.660078,0.008560,0.013864,0.296778,0.020720
22.153500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.605064,0.008150,0.016509,0.344069,0.026208
22.179000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.534431,0.006150,0.018250,0.402270,0.038899
22.203500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.512815,0.005282,0.016561,0.405101,0.060242
22.229500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.452070,0.003541,0.009011,0.434530,0.100847
22.953000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.039552,0.006833,0.000820,0.471559,0.481235
24.204500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.509386,0.033098,0.012528,0.377981,0.067008
24.229500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.497376,0.009607,0.001949,0.430185,0.060883
30.407000,stair_t7_murata_set-0005.txt,Stair-ascent,Ramp-descent,0.049248,0.000829,0.660729,0.288612,0.000582
30.660500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.451695,0.003029,0.204728,0.327835,0.012713
30.681000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.521920,0.133545,0.070664,0.257450,0.016421
30.706000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.652600,0.060253,0.022149,0.252059,0.012939
30.731500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.507037,0.023297,0.010950,0.431503,0.027213
32.757000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.588294,0.001203,0.022885,0.307927,0.079691
32.783500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.685078,0.002319,0.014879,0.208617,0.089108
32.807000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.610758,0.001093,0.008860,0.357620,0.021669
32.856500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.487123,0.001116,0.019385,0.432358,0.060019
34.811000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.214706,0.012727,0.012166,0.759171,0.001229
34.832500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.428498,0.018151,0.036842,0.509795,0.006714
34.958000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.421073,0.005301,0.025299,0.528979,0.019348
34.983000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.155822,0.001898,0.011438,0.807939,0.022902
35.007000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.116808,0.001313,0.008345,0.833011,0.040523
35.032500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.102522,0.000957,0.002756,0.851886,0.041879
35.057500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.142192,0.000345,0.001911,0.851692,0.003860
35.087000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.036647,0.000160,0.002066,0.958960,0.002167
35.107500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.032627,0.000245,0.002486,0.962762,0.001880
35.132000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.033304,0.000210,0.001645,0.964271,0.000572
35.157000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.084472,0.000493,0.005310,0.908260,0.001465
35.182000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.122307,0.000552,0.005209,0.870786,0.001146
35.208000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.169191,0.000766,0.005456,0.823766,0.000822
35.232500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.192349,0.000778,0.006145,0.799950,0.000778
35.257500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.179023,0.000645,0.006455,0.813392,0.000484
35.282000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.148149,0.000523,0.006967,0.844045,0.000316
35.308000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.273463,0.001442,0.029426,0.693874,0.001794
35.333000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.482167,0.008935,0.013035,0.494097,0.001766
35.358500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.421014,0.011305,0.013618,0.553170,0.000893
35.382500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.436204,0.015825,0.015246,0.532064,0.000661
35.407000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.450926,0.023638,0.017699,0.507179,0.000557
35.532500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.478051,0.004394,0.009260,0.507768,0.000527
35.557500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.381112,0.004678,0.005030,0.608741,0.000439
35.582500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.278696,0.003954,0.002847,0.714260,0.000243
35.607500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.304201,0.004281,0.002707,0.688494,0.000317
35.634500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.457671,0.007283,0.002466,0.532046,0.000534
35.658500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.490557,0.009177,0.001968,0.497438,0.000860
35.682000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.476308,0.013269,0.001455,0.507877,0.001091
35.783500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.389084,0.152918,0.003558,0.432736,0.021703
35.812000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.324121,0.256411,0.004230,0.359761,0.055476
35.832000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.253845,0.291938,0.004682,0.262563,0.186973
35.858000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.196100,0.308556,0.003767,0.204633,0.286943
35.883000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.147520,0.180771,0.004195,0.130932,0.536582
35.908000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.180094,0.364265,0.004728,0.171398,0.279515
35.934500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.166627,0.599574,0.004176,0.148437,0.081186
35.958000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.161082,0.681871,0.003867,0.123828,0.029353
35.982500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.171074,0.699433,0.004089,0.105878,0.019526
36.007500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.195431,0.709361,0.003669,0.078610,0.012930
36.033500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.214401,0.716388,0.003769,0.056075,0.009367
36.058000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.216705,0.725305,0.003960,0.047876,0.006154
36.082500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.247362,0.695050,0.004742,0.048990,0.003856
36.108000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.278132,0.663635,0.003315,0.054131,0.000786
36.132500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.265979,0.673555,0.001792,0.058614,0.000059
36.159500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.333352,0.576461,0.001900,0.088247,0.000039
36.182000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.203695,0.758303,0.000954,0.037034,0.000014
36.207000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.141717,0.841159,0.000539,0.016575,0.000009
36.232500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.197038,0.783983,0.000544,0.018420,0.000016
36.258000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.264823,0.716065,0.000503,0.018592,0.000018
36.286500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.393598,0.581799,0.000504,0.024083,0.000017
37.108500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.435517,0.556524,0.000206,0.007730,0.000025
37.133500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.348118,0.646997,0.000121,0.004746,0.000018
37.158500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.268455,0.727905,0.000178,0.003434,0.000027
37.183500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.280580,0.714566,0.000564,0.004157,0.000132
37.208000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.164994,0.831641,0.000391,0.002916,0.000057
37.233500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.356391,0.640792,0.000043,0.002750,0.000024
37.258500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.350143,0.647025,0.000021,0.002768,0.000043
37.283000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.418185,0.577557,0.000044,0.004104,0.000109
37.308000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.486779,0.507656,0.000108,0.005297,0.000159
37.483000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.419843,0.530061,0.000675,0.049415,0.000006
37.508000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.216175,0.741899,0.000133,0.041788,0.000004
37.533000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.223010,0.755431,0.000178,0.021372,0.000009
37.557500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.242755,0.746009,0.000296,0.010928,0.000012
37.587000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.332063,0.660877,0.000474,0.006570,0.000016
37.608000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.356696,0.637434,0.000477,0.005379,0.000014
37.632500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.449154,0.542775,0.000471,0.007591,0.000009
39.309000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.225583,0.303756,0.000208,0.470409,0.000043
39.333500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.291343,0.395785,0.000077,0.312709,0.000087
39.358500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.392178,0.410967,0.000110,0.196534,0.000210
39.708500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.862703,0.032155,0.000591,0.094495,0.010056
39.734000,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.873759,0.023565,0.000643,0.093248,0.008784
39.758500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.861739,0.025976,0.000776,0.103591,0.007918
39.784500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.862778,0.023417,0.001181,0.100736,0.011889
39.808000,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.842250,0.023057,0.001654,0.115197,0.017843
39.833500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.799351,0.025132,0.002520,0.151093,0.021904
39.858000,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.752479,0.024274,0.003074,0.190038,0.030135
39.883500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.724825,0.022398,0.003743,0.177993,0.071042
39.909000,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.630019,0.017238,0.004372,0.145176,0.203196
39.934000,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.701182,0.032525,0.002454,0.229900,0.033940
39.958500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.693798,0.025042,0.001886,0.222643,0.056632
39.983500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.630342,0.016354,0.001858,0.268681,0.082765
40.008500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.579623,0.009540,0.001908,0.292545,0.116385
40.033500,stair_t7_murata_set-0005.txt,Stop,Level-walk,0.462675,0.006404,0.001850,0.405368,0.123704
40.059500,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.338792,0.004265,0.001425,0.501885,0.153633
40.083000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.274155,0.003193,0.001074,0.567488,0.154090
40.109000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.211126,0.001795,0.000927,0.573060,0.213092
40.134500,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.207868,0.002119,0.000611,0.645785,0.143618
40.159000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.211946,0.001718,0.000384,0.723519,0.062434
40.184500,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.133397,0.000819,0.000126,0.794328,0.071329
40.211000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.069761,0.000374,0.000071,0.905621,0.024172
40.240000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.035995,0.000146,0.000031,0.959868,0.003959
40.259000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.035930,0.000123,0.000027,0.961584,0.002335
40.284000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.034162,0.000057,0.000024,0.960285,0.005472
40.309000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.035402,0.000042,0.000025,0.951448,0.013083
40.333500,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.047465,0.000117,0.000037,0.902972,0.049408
40.358500,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.047076,0.000181,0.000045,0.862899,0.089799
40.384000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.050517,0.000230,0.000045,0.854866,0.094343
40.409000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.074601,0.000569,0.000040,0.820117,0.104674
40.433000,stair_t7_murata_set-0005.txt,Stop,Stair-ascent,0.125769,0.000737,0.000060,0.676515,0.196918
