t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
14.076000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.464764,0.114163,0.001332,0.407040,0.012701
14.101500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.482355,0.113447,0.001597,0.387379,0.015222
14.125000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.533016,0.077785,0.000928,0.378563,0.009708
14.148000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.492801,0.045243,0.000607,0.457922,0.003428
15.649500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.463851,0.088287,0.063608,0.384243,0.000011
15.877000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.030256,0.011461,0.518187,0.440044,0.000052
16.702000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.504999,0.035932,0.000144,0.458347,0.000578
16.727000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.530752,0.037195,0.000125,0.431576,0.000352
16.752500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.658105,0.089627,0.000182,0.251730,0.000355
16.777000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.645355,0.076541,0.000163,0.277806,0.000134
16.802500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.625183,0.064662,0.000217,0.309895,0.000043
16.827500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.652070,0.061592,0.000284,0.285990,0.000064
16.852500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.644347,0.066837,0.000295,0.288419,0.000103
16.878000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.619837,0.055337,0.000223,0.324452,0.000151
16.903000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.667195,0.032992,0.000282,0.299206,0.000324
16.928000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.636794,0.023243,0.000413,0.339065,0.000485
16.952500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.592284,0.018391,0.000506,0.388179,0.000639
18.603500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.081944,0.000577,0.000548,0.916911,0.000020
18.629000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.030255,0.000249,0.000132,0.969362,0.000002
18.654000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.021162,0.000119,0.000122,0.978588,0.000009
18.678500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.030976,0.000357,0.000473,0.968153,0.000042
18.702500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.045270,0.000786,0.000742,0.953104,0.000098
18.728500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.097605,0.002464,0.000921,0.898635,0.000374
18.754000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.154933,0.004156,0.000768,0.838734,0.001410
18.778500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.255017,0.010766,0.000413,0.729837,0.003967
18.803500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.267367,0.026038,0.000105,0.700108,0.006381
18.828500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.259098,0.057016,0.000052,0.681458,0.002375
18.852500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.293959,0.026310,0.000022,0.678232,0.001477
18.878000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.273020,0.154435,0.000054,0.556928,0.015562
18.903000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.112916,0.146963,0.000063,0.730406,0.009653
18.928500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.176103,0.184077,0.000187,0.611299,0.028334
18.953500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.306665,0.115323,0.000375,0.479921,0.097716
19.178000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.400044,0.103239,0.000541,0.460985,0.035190
19.203500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.330313,0.088886,0.000648,0.570972,0.009181
19.228000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.244604,0.071007,0.000676,0.682195,0.001517
19.253500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.232042,0.053960,0.000576,0.712678,0.000744
19.279000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.193021,0.052220,0.000366,0.754047,0.000345
19.303000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.122732,0.054841,0.000150,0.822204,0.000072
19.327500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.107202,0.099365,0.000083,0.793330,0.000020
19.356000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.100843,0.165682,0.000061,0.733398,0.000016
19.379500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.115923,0.252208,0.000069,0.631763,0.000036
19.403000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.135604,0.313359,0.000075,0.550902,0.000059
19.428500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.140042,0.359840,0.000054,0.499997,0.000068
19.453500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.145289,0.363083,0.000030,0.491541,0.000057
19.478500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.180053,0.262024,0.000022,0.557835,0.000067
19.503500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.222023,0.191514,0.000025,0.586349,0.000090
19.528500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.238695,0.124614,0.000028,0.636596,0.000066
19.554000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.271204,0.096428,0.000047,0.632109,0.000212
19.578500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.343238,0.097181,0.000128,0.558531,0.000921
19.603500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.364867,0.093544,0.000195,0.539746,0.001648
19.704000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.349462,0.053801,0.000137,0.596560,0.000041
19.728000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.397438,0.062986,0.000135,0.539430,0.000011
19.753000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.374589,0.066885,0.000126,0.558394,0.000007
19.779000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.367269,0.091431,0.000088,0.541205,0.000008
20.229000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.468761,0.000929,0.000367,0.529942,0.000002
20.254000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.405042,0.000109,0.002423,0.592425,0.000001
20.279000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.271173,0.000036,0.012204,0.716585,0.000002
20.303500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.035971,0.000029,0.096426,0.867563,0.000010
20.329500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.056343,0.000104,0.474042,0.468974,0.000537
20.354000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.039570,0.000106,0.729952,0.229864,0.000508
20.378000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.070659,0.000097,0.770096,0.158965,0.000184
20.404000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.200661,0.000294,0.644619,0.154344,0.000082
20.655000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.025259,0.973650,0.000002,0.001089,0.000000
20.679000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.442653,0.524580,0.000010,0.032754,0.000003
20.878000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.089638,0.769339,0.003061,0.137961,0.000000
21.054000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.433644,0.028344,0.002014,0.535884,0.000113
21.080000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.339139,0.015603,0.001569,0.643607,0.000082
21.103500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.237864,0.007894,0.001320,0.752822,0.000100
21.129000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.294053,0.004984,0.002361,0.698251,0.000351
21.154000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.320522,0.004546,0.002766,0.671744,0.000422
21.182500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.358344,0.002704,0.003683,0.634779,0.000490
21.203500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.388805,0.001969,0.003855,0.604794,0.000576
21.228500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.340604,0.001406,0.002524,0.655114,0.000351
21.254000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.199129,0.000589,0.001425,0.798739,0.000118
21.278500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.125726,0.000267,0.000939,0.873018,0.000050
21.304000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.098517,0.000199,0.000746,0.900499,0.000039
21.329000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.111772,0.000441,0.001061,0.886688,0.000038
21.354000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.132038,0.001282,0.001039,0.865599,0.000041
21.378500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.176832,0.005032,0.001247,0.816845,0.000045
21.403500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.288962,0.022149,0.001789,0.687050,0.000051
21.429500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.388084,0.037160,0.001926,0.572726,0.000104
21.706000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.348024,0.547241,0.004063,0.099922,0.000749
21.728500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.343991,0.558822,0.003854,0.092704,0.000629
21.753500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.312546,0.580843,0.003093,0.102954,0.000564
21.779000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.350665,0.503303,0.003243,0.142041,0.000748
21.829000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.311845,0.411910,0.000423,0.275180,0.000642
21.854500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.307986,0.368035,0.000207,0.323290,0.000482
21.878000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.321696,0.311125,0.000129,0.366791,0.000259
21.904000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.314220,0.299906,0.000118,0.385618,0.000138
21.929500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.330733,0.195605,0.000105,0.473479,0.000079
21.954000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.322343,0.204050,0.000102,0.473437,0.000067
21.978500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.380902,0.179082,0.000204,0.439379,0.000433
22.029000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.391372,0.158082,0.000186,0.450100,0.000261
22.054000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.388665,0.212211,0.000266,0.398040,0.000818
22.304000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.321070,0.015590,0.000798,0.662523,0.000019
22.329000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.391455,0.038273,0.000831,0.569419,0.000021
22.353500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.375842,0.036980,0.001409,0.585740,0.000029
22.379000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.366416,0.050554,0.001563,0.581446,0.000021
22.405000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.244793,0.041707,0.001411,0.712080,0.000009
22.429000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.141930,0.019474,0.001963,0.836627,0.000006
22.457000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.053986,0.004541,0.003332,0.938136,0.000004
22.478500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.023589,0.001503,0.001694,0.973207,0.000005
22.504500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.034199,0.002123,0.006129,0.957464,0.000085
22.529500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.026693,0.001736,0.006630,0.964883,0.000057
22.554000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.048885,0.001318,0.017594,0.932121,0.000083
22.579500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.086741,0.002690,0.019570,0.890869,0.000131
22.604500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.141914,0.008994,0.040292,0.808542,0.000258
22.628500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.233715,0.017748,0.056926,0.691299,0.000312
22.654500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.299097,0.032130,0.054159,0.614172,0.000441
22.679500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.299237,0.056891,0.030055,0.613363,0.000454
22.704500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.216588,0.117720,0.017121,0.647974,0.000596
22.729500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.179975,0.148242,0.008709,0.662595,0.000479
22.755500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.187788,0.102438,0.005164,0.704215,0.000395
22.779000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.214569,0.077434,0.003886,0.703567,0.000544
22.804000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.239528,0.061604,0.002017,0.696122,0.000729
22.830500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.200070,0.033553,0.000725,0.765028,0.000624
22.854000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.088691,0.012355,0.000357,0.898246,0.000351
22.879500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.042158,0.004741,0.000214,0.952770,0.000117
22.904500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.036839,0.004263,0.000258,0.958537,0.000104
22.930000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.047690,0.005295,0.000556,0.946340,0.000120
22.954000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.057309,0.006289,0.001023,0.935231,0.000148
22.980000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.055443,0.006233,0.001275,0.936979,0.000070
23.005000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.053382,0.005316,0.001288,0.939965,0.000049
23.029500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.078606,0.002130,0.000983,0.918243,0.000037
23.054500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.047147,0.001003,0.000277,0.951522,0.000051
23.079500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.077987,0.002299,0.000362,0.919207,0.000145
23.105000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.172309,0.011307,0.000507,0.815503,0.000375
23.129500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.436409,0.039356,0.001048,0.522288,0.000899
23.253500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.398439,0.029006,0.002909,0.565631,0.004016
23.304500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.450797,0.008978,0.006347,0.521761,0.012117
23.354000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.412690,0.002938,0.000911,0.557450,0.026011
23.379500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.337841,0.002221,0.000368,0.609960,0.049610
23.405000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.239475,0.000637,0.000144,0.749919,0.009826
23.430000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.150932,0.002444,0.000202,0.841761,0.004660
23.454000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.151049,0.003699,0.000270,0.842679,0.002302
23.479000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.123937,0.002399,0.000278,0.871994,0.001392
23.504500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.120472,0.001583,0.000304,0.876163,0.001478
23.530000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.121486,0.001317,0.000307,0.876184,0.000706
23.554500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.154340,0.001378,0.000389,0.843370,0.000522
23.580500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.135635,0.000941,0.000373,0.862788,0.000263
23.604500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.150147,0.000937,0.000380,0.848308,0.000228
23.629500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.157955,0.001401,0.000382,0.839813,0.000449
23.654500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.294859,0.005104,0.000454,0.696650,0.002933
23.679000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.354039,0.003953,0.000825,0.637871,0.003312
23.704000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.317385,0.007637,0.000639,0.672126,0.002212
23.729000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.346028,0.007069,0.000787,0.643933,0.002183
23.754500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.327156,0.005484,0.000928,0.663180,0.003252
23.779000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.362059,0.005295,0.001031,0.627591,0.004023
23.804500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.339523,0.006330,0.001025,0.647189,0.005933
23.829500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.238248,0.005339,0.000752,0.748235,0.007426
23.855000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.152901,0.003110,0.000479,0.835611,0.007900
23.879000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.123091,0.002366,0.000406,0.866675,0.007462
23.904500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.092910,0.001827,0.000296,0.899250,0.005717
23.929500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.082066,0.001651,0.000245,0.912614,0.003424
23.955000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.059385,0.001869,0.000135,0.937451,0.001159
23.979500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.060554,0.002377,0.000207,0.935235,0.001626
24.004500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.070524,0.003386,0.000423,0.922102,0.003564
25.761000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.432127,0.033054,0.024857,0.426096,0.083866
25.785000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.455278,0.015650,0.006502,0.427477,0.095093
28.235500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.553963,0.095862,0.023847,0.265123,0.061205
28.261000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.469847,0.100378,0.037543,0.294394,0.097837
28.860500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.486430,0.030568,0.002199,0.476138,0.004665
29.986500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.564737,0.067723,0.016856,0.341397,0.009288
30.011500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.632677,0.115912,0.031284,0.211506,0.008621
30.037500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.637761,0.181282,0.054888,0.119978,0.006091
30.061000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.599336,0.163205,0.168813,0.061872,0.006774
30.086000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.514879,0.129187,0.295007,0.036878,0.024049
30.112500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.304622,0.116303,0.478821,0.049847,0.050407
30.137500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.323705,0.119514,0.357971,0.111980,0.086830
30.162500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.337199,0.087877,0.233490,0.274110,0.067324
31.061500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.078822,0.015629,0.785110,0.120371,0.000068
31.086500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.130273,0.021483,0.533970,0.314184,0.000090
31.812000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.418916,0.001228,0.000182,0.222112,0.357561
31.837000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.263687,0.002316,0.000106,0.271227,0.462663
31.864000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.240168,0.001645,0.000104,0.279019,0.479065
31.887500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.186383,0.001661,0.000168,0.372293,0.439495
31.938000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.113257,0.001173,0.000186,0.406513,0.478870
31.962500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.090127,0.000731,0.000212,0.291917,0.617012
31.987000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.110097,0.000635,0.000247,0.373933,0.515087
32.039000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.085075,0.000285,0.000192,0.437548,0.476900
32.062000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.077427,0.000117,0.000180,0.387417,0.534859
32.438000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.164552,0.030082,0.000255,0.256701,0.548410
32.462500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.177504,0.024069,0.000458,0.285476,0.512493
32.487000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.138604,0.019240,0.000582,0.404975,0.436599
33.062000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.449294,0.256808,0.016641,0.276250,0.001007
33.087500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.512841,0.240898,0.043921,0.201440,0.000899
33.114000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.500795,0.261500,0.102923,0.133992,0.000791
33.137500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.461379,0.315833,0.172326,0.049900,0.000562
33.162000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.241773,0.646797,0.092212,0.018796,0.000423
33.186500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.208605,0.473662,0.292037,0.022225,0.003471
33.212000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.327138,0.435509,0.179483,0.054833,0.003037
33.239500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.336243,0.492095,0.098012,0.070653,0.002997
33.262500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.382963,0.320900,0.109318,0.183120,0.003699
33.988000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.038892,0.006901,0.481345,0.472817,0.000046
34.012000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.046057,0.009427,0.663457,0.281005,0.000055
34.037500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.054608,0.012816,0.685828,0.246713,0.000035
34.063000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.052982,0.017584,0.758262,0.171149,0.000023
34.090500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.073653,0.031473,0.719586,0.175267,0.000022
34.113500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.097792,0.047613,0.708539,0.146035,0.000022
34.137500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.126787,0.053216,0.666593,0.153375,0.000029
34.162000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-descent,0.147867,0.059822,0.639232,0.153045,0.000034
34.912500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.541495,0.025854,0.000680,0.428326,0.003644
37.085000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.522046,0.004483,0.000008,0.465457,0.008006
37.112500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.549475,0.001966,0.000004,0.446511,0.002043
37.138000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.613847,0.000936,0.000003,0.380123,0.005091
37.164500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.657222,0.000306,0.000004,0.332833,0.009634
37.188000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.543825,0.000244,0.000004,0.446087,0.009839
37.237500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.402897,0.000638,0.000014,0.377475,0.218976
39.789000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.597472,0.004318,0.001233,0.393476,0.003500
39.814500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.615498,0.016071,0.000704,0.358492,0.009234
39.840000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.781763,0.034901,0.000572,0.167817,0.014946
39.865000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.750634,0.020571,0.000545,0.219674,0.008577
39.889500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.717154,0.011660,0.000884,0.259225,0.011077
39.914500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.544226,0.007467,0.000796,0.441974,0.005537
39.939000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.532916,0.006833,0.000831,0.454495,0.004925
39.964500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.582413,0.011256,0.001007,0.400120,0.005204
40.314000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.112732,0.013634,0.000063,0.873017,0.000554
40.339000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.065132,0.023171,0.000034,0.911514,0.000148
40.366000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.064098,0.003411,0.000105,0.906239,0.026147
40.389000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.052607,0.003584,0.000130,0.886573,0.057106
40.414500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.047821,0.003248,0.000151,0.816295,0.132485
40.440000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.047461,0.003643,0.000149,0.757755,0.190992
40.464500,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.040012,0.004988,0.000204,0.414163,0.540634
40.490000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.015578,0.001930,0.000123,0.087670,0.894698
40.517000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.005053,0.000795,0.000054,0.023816,0.970281
40.540000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.003630,0.000438,0.000042,0.012941,0.982949
40.564500,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.003557,0.000385,0.000042,0.012218,0.983799
40.589500,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.005204,0.000457,0.000049,0.022176,0.972114
