t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
19.134000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.348494,0.021221,0.000261,0.006752,0.623272
19.160000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.310733,0.018654,0.000165,0.004104,0.666344
20.734500,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.358573,0.634951,0.000002,0.006472,0.000003
20.759500,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.238529,0.756619,0.000005,0.004844,0.000003
21.235000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.961022,0.004369,0.000068,0.031088,0.003453
21.257500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.947788,0.002591,0.000062,0.046029,0.003530
21.287000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.929699,0.001695,0.000063,0.065976,0.002566
21.309500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.875811,0.001579,0.000080,0.119913,0.002615
21.335000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.807129,0.001231,0.000108,0.187758,0.003774
21.359000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.708810,0.000968,0.000137,0.283173,0.006912
21.383500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.603733,0.000962,0.000178,0.380733,0.014393
21.509500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.269324,0.000793,0.001612,0.326695,0.401576
21.534500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.196922,0.000778,0.001492,0.218168,0.582640
21.559500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.129919,0.000724,0.000862,0.145795,0.722700
21.585000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.079964,0.000466,0.000499,0.087123,0.831947
21.610500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.081160,0.000541,0.000407,0.106747,0.811145
21.635500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.077175,0.000397,0.000358,0.106843,0.815227
21.660500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.097898,0.000365,0.000341,0.188876,0.712520
21.685500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.104862,0.000243,0.000325,0.244505,0.650065
21.710500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.119462,0.000217,0.000298,0.382491,0.497532
22.010000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.075996,0.001186,0.000368,0.341160,0.581290
22.035500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.091286,0.001048,0.000329,0.388822,0.518514
22.060000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.077411,0.000986,0.000357,0.337242,0.584004
22.085000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.098234,0.000764,0.000481,0.349182,0.551339
22.115500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.102079,0.000592,0.000593,0.411534,0.485202
23.436000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.553708,0.026131,0.039147,0.318783,0.062231
23.459000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.582503,0.037200,0.015825,0.298011,0.066461
23.860500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.084820,0.000374,0.000536,0.401184,0.513086
24.684000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.504208,0.003214,0.001774,0.481324,0.009479
25.486500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.476071,0.088689,0.013330,0.417872,0.004038
25.517500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.482483,0.106523,0.045981,0.315382,0.049631
25.537000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.423225,0.387843,0.024662,0.132146,0.032124
25.562000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.674153,0.182582,0.013114,0.094673,0.035479
25.586000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.678332,0.079827,0.010222,0.175851,0.055767
25.618000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.475380,0.056708,0.009264,0.348984,0.109664
26.662000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.018703,0.000500,0.000409,0.391343,0.589043
26.686500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.019866,0.000442,0.000625,0.437081,0.541986
27.287000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.457867,0.074825,0.020729,0.445640,0.000939
27.312000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.641508,0.049817,0.023056,0.284957,0.000662
27.339000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.747915,0.035617,0.027771,0.188205,0.000492
27.362000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.769507,0.038680,0.045571,0.145835,0.000407
27.387000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.730134,0.058118,0.094338,0.117113,0.000297
27.412500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.657268,0.153663,0.116829,0.071998,0.000243
27.436500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.730536,0.016088,0.204745,0.048601,0.000029
27.461000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.803554,0.007312,0.062972,0.126150,0.000013
28.210500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.057433,0.000083,0.000758,0.451322,0.490405
28.736000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.551017,0.006705,0.000040,0.441066,0.001173
28.761500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.665464,0.008719,0.000039,0.324657,0.001121
28.787500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.688376,0.006184,0.000040,0.304468,0.000932
28.811500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.602103,0.002356,0.000064,0.394835,0.000641
28.836500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.545938,0.000469,0.000153,0.452795,0.000645
28.861500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.593050,0.000517,0.001736,0.403016,0.001681
29.712500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.456095,0.036065,0.094869,0.367987,0.044984
29.738000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.599950,0.019367,0.098668,0.180755,0.101259
29.763000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.408892,0.016279,0.091657,0.231589,0.251583
29.788000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.527316,0.073620,0.073740,0.145607,0.179717
29.812500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.625018,0.030227,0.034483,0.155502,0.154770
29.837000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.529513,0.020426,0.046204,0.228018,0.175839
29.862000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.385804,0.021276,0.102335,0.273884,0.216701
29.987500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.138188,0.003929,0.027479,0.378511,0.451894
30.012000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.089502,0.002420,0.009359,0.288243,0.610476
30.037000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.074092,0.001628,0.003253,0.259555,0.661472
30.062000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.065100,0.001734,0.000695,0.362943,0.569527
31.663500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.483262,0.100614,0.146590,0.268359,0.001174
31.691000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.457306,0.115317,0.226354,0.199767,0.001256
31.713000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.400719,0.124689,0.300685,0.173181,0.000726
31.738000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Ramp-descent,0.377965,0.086934,0.392627,0.141894,0.000581
31.764500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Ramp-descent,0.405592,0.035928,0.408200,0.149788,0.000491
31.788000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.523572,0.001481,0.227389,0.247277,0.000281
32.413500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.183891,0.000096,0.001884,0.160904,0.653225
32.438000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.214462,0.000528,0.001086,0.095701,0.688223
32.462500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.363710,0.001181,0.001205,0.261162,0.372742
32.963500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.063552,0.000924,0.000545,0.383129,0.551849
32.988000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.033425,0.000438,0.000395,0.186463,0.779279
33.013000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.026795,0.000281,0.000397,0.154953,0.817574
33.038000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.038911,0.000332,0.000715,0.246921,0.713120
33.064000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.036060,0.000355,0.001021,0.446609,0.515954
33.314000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.596078,0.005908,0.000265,0.387993,0.009756
33.339000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.499516,0.004130,0.000867,0.484880,0.010607
34.039000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.535734,0.046158,0.190133,0.223468,0.004507
34.063500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.634071,0.090513,0.146306,0.127172,0.001939
34.088500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.585444,0.230066,0.082596,0.100723,0.001172
34.115000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.527417,0.327871,0.055186,0.088061,0.001464
34.138500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.619656,0.239196,0.065312,0.071864,0.003973
34.164500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.642942,0.117945,0.175829,0.039248,0.024036
34.188500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.547997,0.345721,0.038981,0.039619,0.027683
34.214000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.674917,0.222783,0.028453,0.025869,0.047979
34.238500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.636448,0.081882,0.067406,0.044973,0.169291
34.264500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.553664,0.036360,0.079867,0.101827,0.228282
34.288500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.448206,0.022143,0.092070,0.175228,0.262353
34.314000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.371646,0.007898,0.096998,0.182528,0.340929
34.338000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.268222,0.003891,0.098606,0.168596,0.460686
34.363500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.260226,0.001804,0.121166,0.219985,0.396819
34.389000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.226110,0.001333,0.151873,0.181882,0.438803
34.414500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.306627,0.001110,0.109825,0.225903,0.356534
34.439000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.259846,0.001253,0.062678,0.251889,0.424334
34.464500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.196425,0.000978,0.018781,0.342967,0.440849
34.594000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.141209,0.006158,0.002532,0.833087,0.017014
34.619000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.121987,0.002377,0.001564,0.868017,0.006055
34.644500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.082445,0.000917,0.000639,0.915105,0.000893
34.669000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.077077,0.000575,0.000511,0.921506,0.000331
34.694500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.096517,0.000751,0.000845,0.901320,0.000567
34.718500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.112434,0.000614,0.001392,0.884417,0.001142
34.743500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.112337,0.000313,0.001872,0.883700,0.001779
34.769000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.080935,0.000376,0.002032,0.912180,0.004478
34.794000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.155103,0.000776,0.003816,0.822704,0.017600
34.818000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.095264,0.000503,0.001958,0.891372,0.010904
34.843500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.093809,0.000617,0.002589,0.884939,0.018046
34.868500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.091104,0.000471,0.002832,0.871851,0.033742
34.895500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.139242,0.000922,0.005081,0.755746,0.099009
34.920000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.104806,0.001093,0.003805,0.792248,0.098047
34.943000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.111630,0.001427,0.003880,0.786717,0.096346
34.969500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.128706,0.001604,0.004586,0.786098,0.079006
34.994000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.117975,0.001372,0.004449,0.792694,0.083509
35.019000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.109299,0.001189,0.004496,0.797658,0.087357
35.044000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.115928,0.000899,0.004152,0.768995,0.110027
35.069500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.091217,0.000554,0.002130,0.825660,0.080439
35.094500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.071816,0.000340,0.001216,0.862036,0.064592
35.124500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.044087,0.000293,0.000472,0.919951,0.035197
35.144500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.032569,0.000317,0.000290,0.954349,0.012474
35.169000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.034984,0.000469,0.000215,0.956241,0.008092
35.194500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.039024,0.000435,0.000198,0.948638,0.011705
35.220000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.057380,0.000589,0.000230,0.913599,0.028201
35.244000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.071352,0.000954,0.000263,0.856758,0.070673
35.271500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.041499,0.000431,0.000097,0.951270,0.006704
35.294000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.060194,0.000636,0.000131,0.924849,0.014190
35.319000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.059630,0.000684,0.000166,0.910090,0.029430
35.344500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.074445,0.001104,0.000260,0.845373,0.078818
35.368500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.082847,0.001163,0.000352,0.703887,0.211751
35.394000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.052876,0.001321,0.000338,0.290621,0.654844
35.419000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.019186,0.000596,0.000189,0.069905,0.910124
35.446500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.006929,0.000230,0.000085,0.014915,0.977842
35.469000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.013107,0.000373,0.000114,0.023314,0.963092
35.494500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.039077,0.000716,0.000199,0.058200,0.901808
35.519000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.001497,0.000071,0.000035,0.000892,0.997505
35.544500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.002058,0.000133,0.000047,0.000902,0.996860
35.574000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.003489,0.000272,0.000063,0.001295,0.994881
35.594000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.006057,0.000594,0.000103,0.001941,0.991305
35.619000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.013717,0.001433,0.000185,0.003685,0.980979
35.644000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.030208,0.004627,0.000391,0.005644,0.959130
35.669000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.080992,0.010166,0.000815,0.013236,0.894791
35.694500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.203511,0.023909,0.001413,0.026966,0.744200
37.019000,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.431636,0.544089,0.000047,0.024131,0.000097
39.069500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.980091,0.001151,0.000469,0.015205,0.003084
39.096000,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.967434,0.000495,0.000448,0.027723,0.003900
39.120500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.948990,0.000632,0.000682,0.041332,0.008364
39.145500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.939200,0.000752,0.001024,0.040852,0.018172
39.171500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.913701,0.000526,0.001000,0.063104,0.021668
39.195500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.915460,0.000376,0.000714,0.069364,0.014086
39.220000,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.886166,0.000349,0.000389,0.108714,0.004382
39.246000,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.859129,0.000147,0.000555,0.126574,0.013594
39.270000,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.798481,0.000124,0.000768,0.154460,0.046166
39.295500,stair_t10_murata_set-0007_accel.txt,Stop,Level-walk,0.569171,0.000042,0.000471,0.424456,0.005861
39.320500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.429103,0.000062,0.000542,0.554830,0.015464
39.345500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.369985,0.000097,0.000633,0.579027,0.050258
39.370000,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.278420,0.000118,0.000787,0.565437,0.155238
39.395500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.206048,0.000128,0.000696,0.583414,0.209713
39.420500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.170876,0.000110,0.000729,0.635035,0.193249
39.448000,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.155668,0.000177,0.000908,0.576155,0.267092
39.645500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.030914,0.000003,0.000028,0.608068,0.360987
39.670500,stair_t10_murata_set-0007_accel.txt,Stop,Stair-ascent,0.037075,0.000003,0.000032,0.551584,0.411305
