t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
38.484500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.021683,0.000434,0.000342,0.846912,0.130630
38.509500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.025122,0.000695,0.000400,0.689572,0.284210
38.534500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.027417,0.000802,0.000343,0.611884,0.359553
38.563500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.037641,0.001226,0.000330,0.512861,0.447942
38.585000,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.043747,0.001428,0.000351,0.357020,0.597454
38.609500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.028374,0.001201,0.000273,0.131394,0.838758
38.634500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.025317,0.001929,0.000280,0.070893,0.901580
38.659500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.037885,0.003450,0.000395,0.097054,0.861216
38.684500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.079759,0.010674,0.000694,0.130558,0.778315
38.710000,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.157739,0.024951,0.001387,0.161517,0.654406
38.734000,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.309368,0.058602,0.002512,0.207323,0.422195
38.885000,stair_t6_murata_set-0004.txt,Level-walk,Ramp-ascent,0.443689,0.465898,0.000440,0.089860,0.000112
38.909500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-ascent,0.434986,0.483529,0.000394,0.081035,0.000056
42.335500,stair_t6_murata_set-0004.txt,Stop,Level-walk,0.706967,0.005510,0.000081,0.273939,0.013504
42.361000,stair_t6_murata_set-0004.txt,Stop,Level-walk,0.597889,0.005766,0.000081,0.389380,0.006883
42.385500,stair_t6_murata_set-0004.txt,Stop,Level-walk,0.547541,0.003228,0.000072,0.443624,0.005534
42.411000,stair_t6_murata_set-0004.txt,Stop,Level-walk,0.515306,0.003007,0.000094,0.475601,0.005992
42.436500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.481573,0.001921,0.000121,0.511582,0.004803
42.461000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.478330,0.001317,0.000156,0.516789,0.003408
42.490500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.457730,0.000702,0.000215,0.537989,0.003363
42.511000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.428888,0.000394,0.000279,0.566608,0.003831
42.536000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.412049,0.000228,0.000327,0.581927,0.005469
42.561000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.404332,0.000203,0.000408,0.578759,0.016299
42.585500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.395932,0.000197,0.000372,0.579465,0.024033
42.611000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.354006,0.000171,0.000391,0.616931,0.028501
42.636500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.320075,0.000232,0.000562,0.651217,0.027914
42.660500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.215138,0.000204,0.000521,0.768625,0.015513
42.685500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.187977,0.000260,0.000622,0.800216,0.010925
42.710500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.160066,0.000290,0.000666,0.826457,0.012521
42.735500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.137724,0.000332,0.000729,0.845127,0.016088
42.760000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.095235,0.000256,0.000548,0.886983,0.016978
42.785000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.054423,0.000110,0.000194,0.931557,0.013715
42.810000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.044983,0.000081,0.000103,0.947770,0.007063
42.835500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.040740,0.000052,0.000098,0.954702,0.004408
42.861000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.036768,0.000038,0.000121,0.958877,0.004196
42.886000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.033138,0.000031,0.000108,0.960732,0.005991
42.915000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.037242,0.000039,0.000101,0.951322,0.011296
42.935500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.034866,0.000034,0.000077,0.939385,0.025639
42.962000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.035394,0.000029,0.000060,0.909124,0.055393
42.986000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.033982,0.000029,0.000037,0.913461,0.052491
43.011000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.031594,0.000031,0.000028,0.926306,0.042041
43.036500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.034535,0.000038,0.000035,0.879656,0.085736
43.064000,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.030638,0.000054,0.000052,0.759975,0.209281
43.086500,stair_t6_murata_set-0004.txt,Stop,Stair-ascent,0.040129,0.000171,0.000090,0.762411,0.197199
