t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
33.457000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.650028,0.018779,0.000941,0.325161,0.005091
33.481500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.820220,0.011810,0.000952,0.162578,0.004439
33.507000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.902539,0.004735,0.002125,0.085868,0.004732
33.532500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.914217,0.004426,0.005683,0.068658,0.007016
33.557500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.907635,0.004517,0.015178,0.063624,0.009045
33.581500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.854278,0.006551,0.035712,0.094696,0.008763
33.610000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.766720,0.008221,0.081729,0.137578,0.005752
33.631500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.700411,0.034197,0.142132,0.116964,0.006296
33.658000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.846693,0.018253,0.015532,0.119511,0.000012
33.682000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.839194,0.006262,0.000347,0.154194,0.000003
33.955000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.654041,0.026874,0.001872,0.316586,0.000627
33.980000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.709017,0.044653,0.001634,0.244168,0.000527
34.004000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.613912,0.029444,0.006062,0.345909,0.004673
34.033000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.645325,0.037082,0.005603,0.302024,0.009966
34.055000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.559628,0.030352,0.003482,0.402158,0.004380
34.082000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.578083,0.020298,0.003769,0.385811,0.012039
34.108000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.576778,0.020140,0.003566,0.362927,0.036590
34.131000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.573012,0.013550,0.003185,0.349018,0.061235
34.157000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.531685,0.008802,0.002869,0.357825,0.098819
34.178000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.521442,0.006272,0.003072,0.371493,0.097721
34.208000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.479766,0.005693,0.003210,0.409078,0.102253
34.231000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.485224,0.006285,0.003075,0.429321,0.076096
35.007500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.502291,0.003148,0.000382,0.479780,0.014399
35.858000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.609943,0.003183,0.105591,0.279266,0.002017
35.882500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.680828,0.008486,0.125452,0.183142,0.002091
35.908500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.698003,0.038992,0.105683,0.156012,0.001310
35.938000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.697297,0.065893,0.086801,0.148113,0.001896
35.958000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.681717,0.084337,0.085431,0.145684,0.002831
35.983000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.673102,0.049196,0.187289,0.071959,0.018454
36.007500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.596619,0.132053,0.211146,0.035100,0.025083
36.032000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.700309,0.189157,0.077291,0.007775,0.025468
36.058000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.832421,0.065474,0.070367,0.023040,0.008699
36.082500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.620094,0.046418,0.255743,0.056126,0.021620
36.108500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.429825,0.020891,0.429767,0.098924,0.020593
36.132500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-descent,0.346151,0.014081,0.380016,0.223567,0.036185
36.158000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.321106,0.009019,0.296662,0.307134,0.066079
36.363000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.121823,0.003905,0.003156,0.856116,0.015000
36.396000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.157104,0.004427,0.005022,0.818284,0.015163
36.413000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.206288,0.003999,0.007143,0.765607,0.016964
36.437500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.227100,0.002797,0.005673,0.755980,0.008451
36.463500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.211055,0.001906,0.005795,0.777995,0.003249
36.487500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.195598,0.001092,0.005080,0.796124,0.002106
36.513000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.227784,0.000698,0.004993,0.764468,0.002057
36.538000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.253009,0.000374,0.003916,0.741167,0.001535
36.568000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.275832,0.000487,0.004792,0.705758,0.013131
36.588000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.394548,0.001276,0.003987,0.567077,0.033112
36.613000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.420398,0.001283,0.002858,0.545008,0.030454
36.638000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.410544,0.001100,0.003210,0.532912,0.052234
36.662500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.373718,0.001194,0.003803,0.548108,0.073177
36.737500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.345600,0.001439,0.006261,0.499297,0.147402
36.762500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.318228,0.001406,0.007589,0.579401,0.093376
36.788500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.287950,0.001401,0.005657,0.675516,0.029476
36.813500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.260742,0.001363,0.005365,0.714387,0.018143
36.840000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.277367,0.001617,0.006616,0.699209,0.015192
36.862000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.282087,0.001909,0.008764,0.689941,0.017299
36.888000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.314058,0.002038,0.010510,0.657922,0.015473
36.913000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.311906,0.003247,0.006978,0.669747,0.008122
36.937500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.253696,0.003232,0.003727,0.737249,0.002096
36.964000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.192227,0.002616,0.002125,0.801966,0.001067
36.988000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.209004,0.003171,0.001491,0.784724,0.001610
37.012500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.230223,0.003353,0.001551,0.762517,0.002356
37.038000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.276535,0.004062,0.001766,0.713868,0.003769
37.062500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.176149,0.003000,0.000759,0.819476,0.000616
37.092500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.161427,0.003148,0.000466,0.834543,0.000416
37.113000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.203907,0.006571,0.000459,0.788485,0.000577
37.138000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.180341,0.008677,0.000473,0.809172,0.001337
37.162500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.162142,0.008779,0.000844,0.823264,0.004971
37.187500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.184946,0.009635,0.001603,0.781317,0.022499
37.213000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.181668,0.013143,0.002253,0.754406,0.048530
37.240000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.172130,0.018190,0.002393,0.711377,0.095908
37.263500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.190205,0.020724,0.001675,0.676115,0.111281
37.288000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.210795,0.017540,0.000805,0.718934,0.051926
37.313000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.190404,0.040260,0.001161,0.302519,0.465656
37.338000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.099084,0.024128,0.000709,0.084285,0.791794
37.364000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.043297,0.012829,0.000426,0.020886,0.922562
37.397000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.037936,0.008297,0.000403,0.012336,0.941028
37.412500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.071152,0.018552,0.000630,0.019049,0.890616
37.437500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.160640,0.038402,0.001227,0.029010,0.770721
37.463500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.347440,0.100781,0.002343,0.042562,0.506873
37.663500,stair_t8_murata_set-0006.txt,Level-walk,Ramp-ascent,0.486378,0.498937,0.000840,0.013800,0.000044
37.687500,stair_t8_murata_set-0006.txt,Level-walk,Ramp-ascent,0.466889,0.518392,0.000690,0.013996,0.000034
37.713000,stair_t8_murata_set-0006.txt,Level-walk,Ramp-ascent,0.463210,0.525314,0.000619,0.010814,0.000042
41.241000,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.935290,0.000310,0.000806,0.035774,0.027820
41.264000,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.929478,0.000261,0.001084,0.043045,0.026132
41.289000,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.909250,0.000290,0.000999,0.076040,0.013421
41.314000,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.863755,0.000408,0.000881,0.128773,0.006183
41.340000,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.899766,0.000574,0.002001,0.065375,0.032284
41.364500,stair_t8_murata_set-0006.txt,Stop,Level-walk,0.765859,0.000347,0.002696,0.043478,0.187620
41.564000,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.039967,0.000002,0.000012,0.482511,0.477508
41.592000,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.037093,0.000001,0.000010,0.682167,0.280730
41.614500,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.025421,0.000000,0.000008,0.591584,0.382986
41.639500,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.021673,0.000000,0.000008,0.592371,0.385948
41.665000,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.022558,0.000000,0.000007,0.671948,0.305486
41.689500,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.030328,0.000001,0.000007,0.765037,0.204627
41.714000,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.039831,0.000004,0.000009,0.745197,0.214958
41.743000,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.053157,0.000010,0.000009,0.746283,0.200541
41.764500,stair_t8_murata_set-0006.txt,Stop,Stair-ascent,0.090166,0.000033,0.000009,0.662682,0.247110
