t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
19.403500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.276095,0.699438,0.000588,0.023860,0.000019
19.878500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.452505,0.009684,0.008743,0.457034,0.072034
20.079000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.935278,0.010710,0.002175,0.047199,0.004639
20.104500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.911713,0.003287,0.001051,0.082854,0.001095
20.129000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.783803,0.001308,0.000846,0.213749,0.000294
20.153500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.668684,0.000985,0.000693,0.329540,0.000098
20.178500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.564616,0.000828,0.000711,0.433786,0.000058
20.204500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.588351,0.001270,0.001043,0.409249,0.000087
20.229000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.568213,0.002529,0.001755,0.427339,0.000164
20.254500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.661696,0.003367,0.002955,0.331225,0.000756
20.279000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.606312,0.002171,0.003900,0.384728,0.002888
20.304000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.568429,0.006424,0.006152,0.417081,0.001914
20.328500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.543470,0.009492,0.008053,0.437441,0.001544
20.353500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.704824,0.012438,0.013779,0.266148,0.002811
20.383500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.778557,0.024453,0.015325,0.177466,0.004199
20.404500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.784215,0.034957,0.015464,0.162324,0.003040
20.429000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.756878,0.048266,0.013844,0.179026,0.001987
20.455000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.651871,0.047823,0.010657,0.288381,0.001268
20.484000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.588534,0.050403,0.011424,0.348753,0.000885
20.504000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.542911,0.034840,0.012426,0.408948,0.000875
20.528500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.546545,0.029965,0.014067,0.408626,0.000797
20.979000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.453406,0.007498,0.000797,0.405584,0.132716
21.104500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.569413,0.000289,0.000162,0.423273,0.006863
21.130500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.636836,0.000778,0.000058,0.356644,0.005684
21.154500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.674871,0.000947,0.000030,0.320603,0.003550
21.179000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.629350,0.001048,0.000029,0.366536,0.003037
21.205000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.503393,0.000835,0.000039,0.493435,0.002298
22.303500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.544232,0.002845,0.002999,0.423192,0.026732
24.230500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.512678,0.004720,0.002171,0.478611,0.001820
24.255500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.765776,0.027240,0.006750,0.197471,0.002764
24.280500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.820192,0.005713,0.001996,0.169159,0.002940
24.306000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.727902,0.003086,0.003440,0.234389,0.031183
24.330500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.594847,0.001605,0.000828,0.402156,0.000565
24.355500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.527706,0.001195,0.000746,0.469383,0.000970
24.456000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.588568,0.000719,0.002592,0.333348,0.074773
24.480500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.711993,0.002248,0.002471,0.178125,0.105163
24.505500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.682671,0.002287,0.003094,0.195417,0.116531
24.530500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.603674,0.002497,0.004533,0.348678,0.040618
25.156000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.542972,0.005795,0.001361,0.447103,0.002769
25.180000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.648482,0.014096,0.000339,0.334654,0.002428
25.206000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.760513,0.022948,0.000138,0.214498,0.001902
25.230500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.737761,0.029586,0.000072,0.231632,0.000949
25.255000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.610935,0.045637,0.000049,0.343016,0.000364
26.181000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.508306,0.000330,0.020913,0.459168,0.011283
26.206500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.574760,0.000696,0.030958,0.379277,0.014309
27.130500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.256399,0.105726,0.003431,0.233542,0.400902
27.155500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.371793,0.112875,0.011422,0.209891,0.294019
27.181500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.519436,0.002850,0.004844,0.469544,0.003326
27.206000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.690611,0.002836,0.002811,0.302231,0.001511
27.231000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.750457,0.009296,0.000719,0.238821,0.000707
27.257000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.793745,0.012036,0.000215,0.193481,0.000522
27.282500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.825403,0.014164,0.000072,0.160083,0.000278
27.308500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.753260,0.033413,0.000044,0.213093,0.000190
27.335000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.603175,0.052160,0.000034,0.344528,0.000103
27.456000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.433502,0.025208,0.120185,0.419990,0.001116
27.481500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.429585,0.027333,0.134153,0.407021,0.001908
27.507000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.463310,0.028930,0.118917,0.387165,0.001679
27.539000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.485673,0.108971,0.074061,0.330149,0.001146
27.557000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.471533,0.177373,0.049261,0.301107,0.000726
27.733000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.460198,0.135890,0.000861,0.401985,0.001066
27.756000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.416831,0.396824,0.000788,0.185030,0.000527
27.781000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.289244,0.626402,0.001077,0.083006,0.000270
27.806500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.208476,0.721632,0.002230,0.067372,0.000290
27.831500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.289953,0.579216,0.004206,0.126154,0.000471
28.006000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.550775,0.003472,0.013809,0.425698,0.006246
28.032000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.566463,0.002674,0.006304,0.421343,0.003215
28.106000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.645494,0.001479,0.036054,0.304460,0.012513
28.132000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.843353,0.006321,0.009628,0.126808,0.013890
28.156000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.836217,0.003121,0.003415,0.146930,0.010317
28.181500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.696072,0.000986,0.004434,0.284937,0.013571
29.682000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.208172,0.470042,0.116802,0.202455,0.002529
29.707000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.159144,0.690884,0.061707,0.086326,0.001939
29.732000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.119403,0.763326,0.061063,0.054057,0.002151
29.757000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.100586,0.813948,0.043816,0.040541,0.001109
29.781500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.040698,0.914697,0.022547,0.021669,0.000390
29.806500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.013811,0.965280,0.009137,0.011674,0.000098
29.832000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.008062,0.973967,0.008637,0.009281,0.000053
29.857000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.021628,0.853271,0.071125,0.053939,0.000037
29.882500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.027398,0.393906,0.372701,0.205490,0.000505
29.907000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.019377,0.471049,0.197520,0.309438,0.002617
29.982000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.198612,0.085144,0.450003,0.261145,0.005096
30.007000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.238044,0.045046,0.541627,0.170617,0.004667
30.031500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.295729,0.024299,0.506181,0.170714,0.003076
30.057000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.323628,0.008411,0.397361,0.267391,0.003209
30.082500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.309082,0.003942,0.346082,0.337325,0.003569
30.107000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-descent,0.333007,0.001629,0.522004,0.131757,0.011602
30.132000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.521112,0.010147,0.106037,0.332994,0.029710
30.157500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.674638,0.004681,0.035974,0.263835,0.020873
30.182500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.666379,0.002418,0.060969,0.183312,0.086922
30.208000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.516144,0.003013,0.052991,0.204940,0.222912
30.232500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.377759,0.002235,0.016616,0.239670,0.363720
31.057000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.090842,0.005482,0.000902,0.392100,0.510673
31.083000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.065362,0.003601,0.001369,0.339281,0.590386
31.107000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.065707,0.002510,0.002438,0.433828,0.495516
32.131500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.464384,0.135233,0.081070,0.315669,0.003643
32.156000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.332465,0.578181,0.024805,0.061980,0.002569
32.181000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.168460,0.817262,0.003775,0.008497,0.002005
32.207500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.308668,0.660466,0.002070,0.025599,0.003196
32.252000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.392377,0.472983,0.004975,0.127057,0.002608
32.681500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.394667,0.000650,0.007886,0.595753,0.001044
32.707500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.278472,0.000444,0.007186,0.712692,0.001206
32.732000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.182985,0.000306,0.005308,0.810166,0.001234
32.757000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.125758,0.000215,0.005397,0.867347,0.001282
32.786000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.086794,0.000168,0.005680,0.906345,0.001013
32.804000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.066142,0.000150,0.007083,0.925278,0.001347
32.831000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.057513,0.000173,0.007765,0.933369,0.001180
32.857000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.063765,0.000180,0.006976,0.928128,0.000952
32.882000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.093496,0.000329,0.007957,0.897447,0.000771
32.907500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.131611,0.000616,0.011722,0.854665,0.001386
32.930500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.170668,0.001221,0.016508,0.808303,0.003300
32.955500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.197322,0.002306,0.021161,0.773920,0.005291
32.985000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.266272,0.003141,0.028650,0.692562,0.009375
33.007500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.357596,0.002844,0.031093,0.584620,0.023847
33.030500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.356879,0.002298,0.014638,0.602617,0.023567
33.058000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.324887,0.001752,0.007206,0.645981,0.020174
33.080500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.281405,0.001646,0.004584,0.688858,0.023507
33.105500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.239760,0.002414,0.002353,0.737315,0.018158
33.130500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.231116,0.003369,0.001634,0.748177,0.015704
33.158500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.204353,0.003324,0.001271,0.777480,0.013572
33.181500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.200928,0.002458,0.000918,0.786804,0.008892
33.207000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.227036,0.003605,0.000710,0.761018,0.007632
33.232000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.350714,0.009063,0.000763,0.620346,0.019114
33.257000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.403680,0.029871,0.001266,0.486890,0.078294
33.282500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.328994,0.037653,0.001492,0.414583,0.217278
33.306000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.213714,0.034613,0.001301,0.281241,0.469131
33.332500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.162454,0.022707,0.001133,0.208594,0.605111
33.357500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.103020,0.013354,0.000909,0.144760,0.737957
33.383000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.110480,0.013316,0.000966,0.142179,0.733059
33.406500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.080429,0.012344,0.001087,0.088445,0.817695
33.433500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.047995,0.009370,0.001092,0.045189,0.896353
33.460000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.058111,0.020315,0.002155,0.056109,0.863309
33.482500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.093823,0.054024,0.003615,0.084196,0.764341
33.505500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.191373,0.107172,0.005963,0.128557,0.566935
33.708000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.384778,0.429413,0.000763,0.185041,0.000005
33.733000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.431953,0.438464,0.000775,0.128803,0.000005
34.211000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.234291,0.764600,0.000038,0.001072,0.000001
34.233000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.148462,0.851047,0.000024,0.000468,0.000000
34.257500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.138992,0.860503,0.000048,0.000456,0.000000
34.283500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.222483,0.776851,0.000242,0.000424,0.000000
36.484500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.380018,0.619755,0.000012,0.000214,0.000000
36.559000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.198229,0.799908,0.000010,0.001853,0.000000
36.588500,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.145844,0.851532,0.000026,0.002598,0.000000
36.617000,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.077770,0.919648,0.000014,0.002568,0.000000
36.638000,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.064208,0.933788,0.000019,0.001985,0.000000
36.664500,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.102186,0.893128,0.000059,0.004626,0.000000
36.689000,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.146855,0.839647,0.000192,0.013306,0.000000
36.714500,m_stair_t13_murata_set-0010.txt,Stop,Ramp-ascent,0.215533,0.770843,0.001647,0.011975,0.000001
36.739500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.872972,0.114063,0.003926,0.008944,0.000095
36.765000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.834730,0.155782,0.004303,0.005046,0.000139
36.789000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.946243,0.047760,0.002196,0.003384,0.000417
36.814500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.963948,0.027925,0.002129,0.005448,0.000550
36.848000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.969185,0.017903,0.003491,0.007833,0.001588
36.864000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.969738,0.008622,0.005286,0.012980,0.003375
36.889000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.963157,0.002466,0.005380,0.025474,0.003523
36.914500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.950793,0.001141,0.005135,0.040757,0.002173
36.939500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.922711,0.000769,0.006648,0.068210,0.001662
36.964500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.868744,0.000646,0.006251,0.122881,0.001479
36.989000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.842686,0.000431,0.005009,0.148211,0.003664
37.014500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.772167,0.000263,0.005806,0.201909,0.019856
37.039000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.648541,0.000153,0.004495,0.253676,0.093135
37.068000,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.550924,0.000102,0.002439,0.216121,0.230414
37.089500,m_stair_t13_murata_set-0010.txt,Stop,Level-walk,0.434555,0.000099,0.001161,0.234373,0.329813
37.289000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.188029,0.000574,0.000568,0.619986,0.190843
37.315000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.135870,0.000293,0.000319,0.759426,0.104091
37.339500,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.069359,0.000058,0.000157,0.788607,0.141819
37.364000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.047199,0.000030,0.000194,0.569400,0.383177
37.389000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.045448,0.000024,0.000089,0.918515,0.035925
37.419500,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.043479,0.000022,0.000109,0.901761,0.054630
37.439000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.062783,0.000028,0.000119,0.840029,0.097041
37.464000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.069874,0.000035,0.000095,0.825250,0.104746
37.489000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.075918,0.000059,0.000079,0.820846,0.103097
37.515000,m_stair_t13_murata_set-0010.txt,Stop,Stair-ascent,0.082513,0.000177,0.000130,0.696194,0.220986
