t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
32.921000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.047512,0.000179,0.002271,0.946802,0.003237
32.945500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.044388,0.000144,0.001501,0.951516,0.002452
32.970500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.025858,0.000097,0.000532,0.971984,0.001529
32.996000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.021658,0.000085,0.000398,0.976727,0.001132
33.021000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.026153,0.000110,0.000482,0.971656,0.001598
33.045500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.030416,0.000121,0.000529,0.966788,0.002146
33.071000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.044674,0.000188,0.000618,0.950964,0.003556
33.095500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.051195,0.000199,0.000609,0.941240,0.006756
33.121000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.064781,0.000326,0.000583,0.920113,0.014198
33.146000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.074144,0.000598,0.000684,0.870850,0.053723
33.170500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.081909,0.000750,0.000821,0.729163,0.187356
33.196000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.073127,0.001231,0.000987,0.503751,0.420905
33.222000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.045414,0.001703,0.001087,0.259964,0.691832
33.254500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.026361,0.001352,0.000836,0.129105,0.842346
33.271000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.021513,0.001899,0.000732,0.088026,0.887829
33.296500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.026816,0.003816,0.000863,0.094551,0.873954
33.321000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.043731,0.006761,0.001133,0.138612,0.809764
33.350500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.093118,0.014181,0.002515,0.213861,0.676325
33.370500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.192798,0.028629,0.005361,0.320999,0.452213
33.395000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.300892,0.050356,0.008450,0.440891,0.199410
33.421000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.406792,0.081120,0.007731,0.437988,0.066369
36.247000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.427989,0.568984,0.000594,0.002425,0.000008
36.272500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.315411,0.682317,0.000469,0.001798,0.000005
36.296500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.230773,0.766973,0.000536,0.001713,0.000005
36.323000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.383878,0.607701,0.005264,0.003145,0.000012
36.822000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.638888,0.026744,0.000822,0.319773,0.013774
36.847000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.632560,0.037572,0.000792,0.324254,0.004822
36.872500,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.538320,0.042693,0.000706,0.416870,0.001411
36.900000,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.381663,0.046749,0.000630,0.570765,0.000194
36.922000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.480627,0.065787,0.002833,0.450620,0.000133
36.947000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.877284,0.003547,0.009569,0.108875,0.000725
36.972000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.957993,0.005320,0.004229,0.031463,0.000995
36.997000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.953443,0.000771,0.002603,0.042127,0.001056
37.022500,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.903129,0.000295,0.004084,0.090235,0.002256
37.048000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.884815,0.000215,0.009101,0.096286,0.009583
37.073000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.818146,0.000111,0.011024,0.156179,0.014539
37.097000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.684282,0.000087,0.011677,0.288296,0.015658
37.123500,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.675649,0.000100,0.014046,0.281853,0.028352
37.147000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.620224,0.000105,0.015970,0.244860,0.118841
37.176500,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.540512,0.000094,0.013390,0.170623,0.275381
37.197000,stair_t11_murata_set-0008.txt,Stop,Level-walk,0.529784,0.000149,0.009225,0.092660,0.368182
37.447000,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.140457,0.000026,0.000394,0.460892,0.398231
37.472500,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.104919,0.000018,0.000200,0.618823,0.276040
37.497000,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.110098,0.000015,0.000248,0.702875,0.186764
37.523000,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.140073,0.000017,0.000274,0.682717,0.176919
37.550500,stair_t11_murata_set-0008.txt,Stop,Stair-ascent,0.144242,0.000017,0.000258,0.525620,0.329863
