t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
38.106500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009660,0.000018,0.000075,0.570571,0.419675
38.134000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010154,0.000019,0.000078,0.579431,0.410318
38.157500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011151,0.000021,0.000084,0.606467,0.382277
38.181500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011187,0.000021,0.000086,0.608383,0.380322
38.207000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011149,0.000021,0.000090,0.608322,0.380418
38.233500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010188,0.000017,0.000080,0.581246,0.408470
38.259500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009498,0.000015,0.000078,0.563607,0.426802
38.282500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.008049,0.000012,0.000072,0.532517,0.459351
38.307500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.007293,0.000011,0.000068,0.496564,0.496064
39.707500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.012243,0.000018,0.000119,0.515666,0.471954
39.732000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.012426,0.000017,0.000117,0.515648,0.471791
39.759500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010807,0.000015,0.000112,0.496829,0.492236
39.782500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010362,0.000015,0.000109,0.500372,0.489142
