t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.749000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.004077,0.000256,0.000781,0.994885,0.000000
16.770500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005247,0.000157,0.000252,0.994344,0.000000
16.797000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.004717,0.000053,0.000085,0.995145,0.000000
16.820500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005633,0.000026,0.000051,0.994289,0.000000
16.845000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005399,0.000009,0.000028,0.994563,0.000001
16.870000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005425,0.000003,0.000018,0.994553,0.000001
16.894000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005283,0.000003,0.000013,0.994699,0.000002
16.919000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.009117,0.000004,0.000013,0.990862,0.000004
16.942500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.008980,0.000007,0.000025,0.990982,0.000006
16.970000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.007893,0.000008,0.000058,0.992026,0.000015
16.996500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.009319,0.000017,0.000134,0.990480,0.000051
17.015500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.008774,0.000017,0.000182,0.990956,0.000070
17.042000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.010409,0.000032,0.000272,0.989180,0.000107
17.067500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.015048,0.000071,0.000842,0.983883,0.000157
17.095500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.036294,0.000280,0.003712,0.959448,0.000266
17.121000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.056876,0.000862,0.008067,0.933728,0.000467
17.144500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.054314,0.001524,0.013646,0.929510,0.001006
17.171000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.072199,0.001588,0.070879,0.850973,0.004361
17.195000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.105882,0.001845,0.014801,0.868869,0.008602
17.220000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.121504,0.001530,0.010808,0.860761,0.005397
17.246500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.100902,0.001087,0.008972,0.885465,0.003574
17.270000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.125168,0.001013,0.019985,0.850020,0.003814
17.294000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.119055,0.000969,0.034032,0.842131,0.003812
17.322000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.097134,0.000742,0.035029,0.863505,0.003589
17.342500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.066360,0.000602,0.026268,0.903258,0.003511
17.374000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.049289,0.000569,0.018660,0.927171,0.004310
17.395000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.034916,0.000400,0.009595,0.950654,0.004435
17.417000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.027919,0.000237,0.005198,0.959514,0.007132
17.443500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.019378,0.000149,0.002532,0.965680,0.012260
17.468000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.016126,0.000079,0.001601,0.961277,0.020917
17.494000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.011382,0.000039,0.000782,0.954905,0.032892
17.520000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.010530,0.000037,0.000591,0.942210,0.046632
17.545500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.009643,0.000039,0.000222,0.937312,0.052784
17.567500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.016079,0.000056,0.000041,0.982945,0.000880
17.596000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.012316,0.000054,0.000014,0.986415,0.001201
17.619500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.021916,0.000053,0.000041,0.975184,0.002805
17.647000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.025317,0.000023,0.000046,0.971839,0.002775
17.671000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.033273,0.000014,0.000055,0.965868,0.000790
17.692000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.038309,0.000012,0.000099,0.961444,0.000136
17.722000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.049984,0.000011,0.000172,0.949821,0.000012
17.743500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.086169,0.000018,0.000213,0.913599,0.000001
17.767000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.103781,0.000018,0.000259,0.895942,0.000000
17.795000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.074897,0.000011,0.000149,0.924942,0.000000
17.818500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.023147,0.000005,0.000018,0.976829,0.000000
17.843500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.061213,0.000018,0.000058,0.938701,0.000009
17.870500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.053003,0.000027,0.000068,0.946899,0.000003
17.894000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.061616,0.000025,0.000117,0.938240,0.000002
17.922500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.102493,0.000033,0.000538,0.896924,0.000011
17.947500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.172012,0.000059,0.001077,0.826842,0.000009
17.971000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.148277,0.000062,0.001016,0.850640,0.000005
17.995500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.154171,0.000095,0.000812,0.844916,0.000006
18.020000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.147253,0.000123,0.000625,0.851990,0.000009
18.043000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.139157,0.000196,0.000493,0.860128,0.000025
18.072000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.110918,0.000276,0.000502,0.888250,0.000054
18.095500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.088132,0.000276,0.000521,0.910956,0.000115
20.820000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.543899,0.000694,0.000111,0.455217,0.000079
20.849000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.631599,0.001133,0.000357,0.366817,0.000094
20.872500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.557919,0.001595,0.000732,0.439643,0.000111
20.897000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.521190,0.001661,0.001133,0.475806,0.000210
31.248500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.653550,0.000003,0.000198,0.269354,0.076896
31.277000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.620385,0.000004,0.000135,0.334627,0.044849
31.298500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.539122,0.000005,0.000172,0.424231,0.036470
31.578000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.017711,0.000004,0.000002,0.979703,0.002581
31.605000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.016320,0.000007,0.000003,0.961131,0.022539
31.629000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.018340,0.000005,0.000005,0.779502,0.202149
31.655000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.022013,0.000003,0.000007,0.376887,0.601089
31.677500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.041062,0.000009,0.000014,0.277703,0.681213
31.705000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.064356,0.000024,0.000021,0.288543,0.647056
31.727500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.091528,0.000040,0.000031,0.347063,0.561338
31.756000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.103162,0.000072,0.000054,0.282713,0.614000
31.780000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.166559,0.000096,0.000139,0.365213,0.467993
31.805000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.151325,0.000147,0.000382,0.331614,0.516533
31.831000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.194284,0.000339,0.001372,0.395233,0.408772
31.857500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.306955,0.000950,0.004673,0.484182,0.203239
31.881000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.380373,0.002437,0.013596,0.517255,0.086339
31.903500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.313229,0.003981,0.019069,0.641549,0.022171
31.930000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.118240,0.001716,0.009588,0.867373,0.003084
31.954000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.087292,0.000663,0.005821,0.905159,0.001066
31.983000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.114943,0.000471,0.004373,0.879845,0.000368
32.010000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.127242,0.000367,0.002710,0.869449,0.000232
32.035000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.135200,0.000495,0.002690,0.861394,0.000222
32.057500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.100593,0.000293,0.001001,0.898024,0.000088
32.082000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.049480,0.000146,0.000386,0.949949,0.000038
32.103000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.026321,0.000062,0.000216,0.973380,0.000021
32.126000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.025988,0.000037,0.000209,0.973753,0.000013
32.154500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.033924,0.000031,0.000283,0.965750,0.000012
32.177000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.044664,0.000041,0.000400,0.954884,0.000011
32.202000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.032528,0.000065,0.000757,0.966638,0.000011
32.226000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.036234,0.000088,0.001433,0.962239,0.000005
32.254500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.039127,0.000111,0.001143,0.959613,0.000006
32.278000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.046951,0.000115,0.000689,0.952237,0.000008
32.301000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.046001,0.000123,0.000334,0.953529,0.000014
32.328000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.049429,0.000081,0.000119,0.950350,0.000021
32.350500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.042049,0.000038,0.000037,0.957846,0.000030
32.376500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.034874,0.000022,0.000021,0.965000,0.000083
32.404500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.024810,0.000020,0.000016,0.974835,0.000318
32.428000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.031124,0.000024,0.000028,0.967745,0.001080
32.454000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.054583,0.000049,0.000057,0.943321,0.001990
32.479000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.099281,0.000093,0.000102,0.898592,0.001933
32.504500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.099118,0.000107,0.000107,0.899637,0.001031
32.529000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.108887,0.000117,0.000161,0.890301,0.000534
32.555000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.123442,0.000339,0.000749,0.875254,0.000216
32.577000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.241690,0.000139,0.004294,0.753837,0.000041
32.600500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.269948,0.000283,0.009831,0.719897,0.000040
32.628500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.366040,0.000367,0.024068,0.609493,0.000032
32.653500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.431207,0.000320,0.133916,0.434538,0.000020
32.676500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.318373,0.000285,0.436484,0.244847,0.000011
32.702500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.291411,0.000387,0.541376,0.166818,0.000008
32.727500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.287662,0.000414,0.528069,0.183845,0.000009
32.749500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.281657,0.000384,0.469888,0.248059,0.000012
32.777000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.283901,0.000253,0.292384,0.423454,0.000009
32.929500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.469104,0.000053,0.010752,0.519903,0.000188
32.980500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.157658,0.000020,0.000038,0.842284,0.000000
33.004000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.127288,0.000010,0.000045,0.872656,0.000000
33.030500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.205172,0.000010,0.000067,0.794751,0.000000
33.055500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.296687,0.000013,0.000098,0.703203,0.000000
33.077000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.359814,0.000013,0.000096,0.640077,0.000000
33.104000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.320081,0.000009,0.000084,0.679826,0.000000
33.485000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.415469,0.000271,0.007070,0.577009,0.000181
33.507000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.255207,0.000367,0.004767,0.739578,0.000081
33.528500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.365073,0.000292,0.017407,0.617067,0.000161
33.554500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.391051,0.000428,0.014363,0.593875,0.000283
33.681000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.252869,0.000070,0.000972,0.746064,0.000025
33.705000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.236319,0.000074,0.000508,0.763085,0.000014
33.729500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.400388,0.000106,0.000515,0.598982,0.000008
33.756000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.473846,0.000381,0.000765,0.524997,0.000011
33.780000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.482252,0.000922,0.002633,0.514181,0.000011
33.809000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.405912,0.002076,0.005074,0.586923,0.000014
33.833500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.455371,0.004044,0.003164,0.537410,0.000011
34.336000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.465946,0.000702,0.017266,0.500411,0.015674
34.357500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.098916,0.000996,0.013453,0.819569,0.067067
34.381000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.106299,0.001682,0.002533,0.840732,0.048753
34.405500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.087614,0.000590,0.001036,0.855157,0.055603
34.431000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.107354,0.000443,0.001742,0.838079,0.052382
34.454500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.104149,0.000413,0.002676,0.860843,0.031920
34.477500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.073596,0.000313,0.001536,0.906144,0.018412
34.505500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.041842,0.000182,0.000664,0.947913,0.009400
34.529500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.046872,0.000236,0.000502,0.943567,0.008823
34.554500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.055548,0.000310,0.000623,0.929490,0.014029
34.578000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.096937,0.000647,0.000816,0.881885,0.019715
34.606500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.170683,0.000811,0.000990,0.794702,0.032814
34.632500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.300915,0.000752,0.001144,0.683826,0.013364
34.654000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.385077,0.000546,0.001563,0.610152,0.002663
34.678000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.384223,0.000312,0.001114,0.614058,0.000292
34.705000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.333859,0.000137,0.000785,0.665030,0.000188
34.730000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.332369,0.000055,0.000669,0.666694,0.000214
34.756500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.311911,0.000019,0.000528,0.687328,0.000214
34.779500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.235899,0.000007,0.000321,0.763571,0.000202
34.805000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.167254,0.000002,0.000185,0.832385,0.000173
34.830500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.134923,0.000002,0.000173,0.864764,0.000138
34.853500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.089059,0.000002,0.000255,0.910604,0.000081
34.881500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.093799,0.000003,0.000959,0.905139,0.000100
34.903000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.116558,0.000005,0.001413,0.882006,0.000018
34.931500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.085545,0.000005,0.000866,0.913582,0.000002
34.955500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.042225,0.000003,0.000162,0.957609,0.000000
34.980500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.050753,0.000005,0.000102,0.949139,0.000001
35.004000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.085485,0.000015,0.000127,0.914370,0.000003
35.028000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.077211,0.000022,0.000116,0.922630,0.000020
35.055000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.052056,0.000031,0.000116,0.947678,0.000119
35.080500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.041226,0.000034,0.000130,0.958059,0.000550
35.108500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.032891,0.000045,0.000173,0.964689,0.002201
35.133000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.036456,0.000093,0.000306,0.953330,0.009816
35.155000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.054928,0.000278,0.000597,0.913585,0.030611
35.181000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.086349,0.000816,0.001150,0.797375,0.114311
35.206500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.092393,0.001744,0.001360,0.612258,0.292244
35.229500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.097682,0.002709,0.001368,0.466203,0.432039
35.257000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.070746,0.002332,0.001014,0.361088,0.564821
35.277000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.052253,0.002120,0.000755,0.362514,0.582359
